interp_strain, interp_stress
0.000000000000000000e+00,5.920572597339999571e-13
1.000000000000000021e-03,2.821742101732769470e+01
2.000000000000000042e-03,4.874543312644269122e+01
3.000000000000000062e-03,5.303331721952483946e+01
4.000000000000000083e-03,5.554648551435839465e+01
5.000000000000000104e-03,5.755244932901982224e+01
6.000000000000000125e-03,5.919670845827337757e+01
7.000000000000000146e-03,6.079114157510224459e+01
8.000000000000000167e-03,6.237808817621516511e+01
9.000000000000001055e-03,6.391472125479268840e+01
1.000000000000000021e-02,6.541071744956958867e+01
1.099999999999999936e-02,6.686387709980603233e+01
1.200000000000000025e-02,6.827906425376855282e+01
1.300000000000000114e-02,6.966085686514512076e+01
1.400000000000000029e-02,7.100779762352230762e+01
1.499999999999999944e-02,7.231497830086229328e+01
1.600000000000000033e-02,7.359772769699611672e+01
1.700000000000000122e-02,7.485665175824614437e+01
1.800000000000000211e-02,7.609376585971016027e+01
1.899999999999999953e-02,7.730951953479531369e+01
2.000000000000000042e-02,7.850513317830379378e+01
2.100000000000000130e-02,7.967786289987600412e+01
2.199999999999999872e-02,8.082930866560232630e+01
2.299999999999999961e-02,8.196352504273113482e+01
2.400000000000000050e-02,8.308064139373981050e+01
2.500000000000000139e-02,8.418142634329812779e+01
