5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.09649427132e-06	-1.48597094587e-07	1.60050916608e-07	-1.48597094587e-07	1.72241456579e-06	9.3908923948e-08	1.60050916608e-07	9.3908923948e-08	1.63371678245e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.09649427132e-06	-1.48597094587e-07	1.60050916608e-07	-1.48597094587e-07	1.72241456579e-06	9.3908923948e-08	1.60050916608e-07	9.3908923948e-08	1.63371678245e-06	0.0	5.92057259734e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999798212523	-7.63429618926e-21	-7.94622195426e-20	-1.03032028913e-20	0.999820091423	-3.02661095088e-19	3.92544713911e-20	-2.56115469966e-20	1.00125	1.50138188123	-1446.29544216	-28872.9671197	-1446.37988451	15.4448729037	-19048.3665698	-28916.6084162	-19076.604944	27196082.1821	-0.0002018078388321066	0.0	0.0	0.0	-0.00017992476248890598	0.0	0.0	0.0	0.00124921940043212	1.4997773196623259	-1444.7813686598577	-28883.990976495366	-1444.8341048493025	15.428704234357014	-19055.63934036011	-28885.70456747754	-19056.63434796794	27206465.795052826	0.0009601402625	27206523.4671
2	nan	nan	1	1	60.0	12.0	100.0	0.999643551268	2.7204227753e-21	-1.25346311933e-19	-1.31838913588e-20	0.999671264679	-5.62199695773e-19	-2.21612053433e-20	-2.4276905416e-21	1.0025	-35.6541431299	-2898.73489275	-23001.7437216	-2898.82026508	-17.4040383341	-26635.190013	-23068.0048137	-26710.7237306	47995900.4797	-0.0003565122749496154	0.0	0.0	0.0	-0.00032878936629966737	0.0	0.0	0.0	0.00249688019858781	-35.576925446770026	-2892.537168637445	-23017.512256808423	-2892.5421676408278	-17.366827125752213	-26653.44940831309	-23018.045461720765	-26653.614093929566	48028803.422004476	0.00189308834434	48028868.8891
3	nan	nan	1	1	60.0	12.0	100.0	0.999591440442	5.80809315498e-21	7.41039855859e-19	-8.21909008891e-21	0.999504221409	-9.90739051249e-19	-1.6083649832e-20	3.90962174021e-21	1.005	-151.611166549	-3213.2794594	-98927.0651943	-3213.61390858	-428.923978971	-36843.1988379	-99461.2717589	-37044.3335529	54592196.2855	-0.00040864304119557265	0.0	0.0	0.0	-0.0004959015298405411	0.0	0.0	0.0	0.004987541511039409	-150.93171084925063	-3198.5998129536606	-99016.58961736145	-3199.2118804399875	-426.9644692417008	-36876.54023050295	-99015.52934071816	-36875.099060143424	54641599.70069802	0.00362689243624	54642195.3977
4	nan	nan	1	1	60.0	12.0	100.0	0.999543947244	5.45404963253e-20	2.93206925083e-18	-5.68672274511e-20	0.999361309017	1.10471086361e-18	-2.67276540767e-21	1.16753421498e-19	1.01	-16.6737840337	-2355.75636025	-100819.892874	-2356.94996634	-73.7968884467	-24772.7756201	-101883.927637	-25043.7180502	60723238.3361	-0.00045615677968621396	0.0	0.0	0.0	-0.0006388950329734951	0.0	0.0	0.0	0.009950330853168312	-16.519247757658356	-2333.496237241595	-100930.35635102082	-2335.1052387197324	-73.09956344222172	-24799.91795136465	-100939.6451193826	-24807.07378010822	60789769.84938926	0.00699936636798	60790081.3609
5	nan	nan	1	1	60.0	12.0	100.0	0.999528780682	1.38666057965e-20	8.92045313334e-19	4.79401589905e-20	0.999320929441	1.29311647265e-18	-9.32318812418e-20	-8.32255986916e-20	1.01189207115	-21.9862207902	-2470.33691645	-106760.983486	-2470.46848154	-84.153768544	-20117.4863607	-108093.605309	-20381.1332006	62715604.7981	-0.0004713303767128549	0.0	0.0	0.0	-0.0006793012318473491	0.0	0.0	0.0	0.011821916116592938	-21.74259662493845	-2442.455679002676	-106883.89674854145	-2443.0937986709614	-83.2039745352402	-20140.64749880483	-106895.84537495684	-20151.103357128984	62787808.88751817	0.00826569344291	62788144.1521
6	nan	nan	1	1	60.0	12.0	100.0	0.999511526212	-3.03601960463e-20	5.86744903581e-18	2.52284763462e-20	0.999275470612	1.43584931226e-19	-3.90296029665e-19	-1.86241839851e-20	1.01414213562	-21.3322625417	-2487.22751509	-114237.928267	-2486.52629754	-64.9877138246	-15190.5198824	-115927.50111	-15434.4822683	64987828.067	-0.0004885931301860382	0.0	0.0	0.0	-0.0007247919862650783	0.0	0.0	0.0	0.014043068540912884	-21.050037119413563	-2453.7419035189123	-114376.6269993649	-2453.6296025467045	-64.11278246877474	-15208.963020188077	-114393.7825046008	-15226.68741443097	65066731.19058409	0.00976745941462	65067080.8768
7	nan	nan	1	1	60.0	12.0	100.0	0.999492039513	-4.53652494169e-20	-2.9372829739e-19	3.77409176291e-20	0.999222847247	2.66032955229e-18	1.34465595698e-18	-1.82053356042e-19	1.01681792831	-21.2160126249	-2556.88374747	-122524.623016	-2554.78442238	-66.6062696974	-9728.04569163	-124669.820817	-9920.46192257	67556870.2455	-0.0005080895426334386	0.0	0.0	0.0	-0.0007774548927501032	0.0	0.0	0.0	0.016678072828536707	-20.881332773639556	-2515.87145764403	-122682.23515031065	-2514.4830290125656	-65.53790840027048	-9740.559568485016	-122703.17054084371	-9761.33820019546	67643773.45111403	0.011548277243	67644152.7196
8	nan	nan	1	1	60.0	12.0	100.0	0.999470061727	-3.47812786323e-20	4.31196436657e-18	5.93106586883e-20	0.999161556624	5.01263289104e-18	1.11418563298e-18	-1.47456201197e-19	1.02	-14.0066564865	-2538.04402699	-130746.375057	-2534.90219962	-34.5134029803	-3456.15300777	-133455.031204	-3549.50216436	70456450.7981	-0.0005300787399146135	0.0	0.0	0.0	-0.0008387950662424988	0.0	0.0	0.0	0.019802627296180167	-13.743539342760577	-2489.5977909871535	-130925.47289827098	-2487.2836814485113	-33.85461044232031	-3460.887284666962	-130948.05841845521	-3481.7491948608786	70552962.82939765	0.0136592057494	70553351.5167
9	nan	nan	1	1	60.0	12.0	100.0	0.999456060238	-5.02894283984e-20	-2.46092279697e-18	5.67567178859e-19	0.999120381867	-2.4188046013e-18	2.82376973577e-19	-2.02051992156e-19	1.02213363839	-32.9247514883	-2886.60483051	-135221.801953	-2876.73919	-85.3212725026	527.717720195	-138310.531512	520.778815411	72303090.0054	-0.0005440877508994297	0.0	0.0	0.0	-0.0008800052240407683	0.0	0.0	0.0	0.02189224486700646	-32.24014645078294	-2825.6342573067936	-135414.50755399853	-2816.9230926242717	-83.51912527554386	528.4697746637245	-135434.6377744763	509.778978317753	72406129.6795672	0.0150707755172	72406567.6648
