3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.0	inf
6.0	0.0	inf
7.0	0.000152694720677	inf
8.0	0.0	inf
9.0	0.000152726996717	nan
10.0	0.000152744015295	nan
11.0	0.000152761751196	nan
12.0	0.000152780430476	nan
13.0	0.000152799826418	nan
14.0	0.000152819706792	nan
15.0	0.000152839869787	nan
16.0	0.000152860390484	nan
17.0	0.000152881215881	nan
18.0	0.000152902243992	nan
19.0	0.000152923360934	nan
20.0	0.000152944449366	nan
21.0	0.000152965429922	nan
22.0	0.000152986279202	nan
23.0	0.000153007023574	nan
24.0	0.000153027703716	nan
25.0	0.000153048351087	nan
26.0	0.000153069012379	nan
27.0	0.000153089671556	nan
28.0	0.000153110351303	nan
29.0	0.000153131059488	nan
30.0	0.000153151778574	nan
31.0	0.000153172496566	nan
32.0	0.00015319320858	nan
33.0	0.000153213921871	nan
34.0	0.000153234648645	nan
35.0	0.000153255400031	nan
36.0	0.000153276181974	nan
37.0	0.000153296997058	nan
38.0	0.00015331784583	nan
39.0	0.000153338728422	nan
40.0	0.00015335964554	nan
41.0	0.000153380598289	nan
42.0	0.000153401586632	nan
43.0	0.000153422608432	nan
44.0	0.000153443659851	nan
45.0	0.000153464736198	nan
46.0	0.000153485832982	nan
47.0	0.000153506946454	nan
48.0	0.000153528073224	nan
49.0	0.00015354920991	nan
50.0	0.000153570352954	nan
51.0	0.000153591498554	nan
52.0	0.000153612642821	nan
53.0	0.000153633781912	nan
54.0	0.000153654912184	nan
55.0	0.000153676030246	nan
56.0	0.000153697133257	nan
57.0	0.000153718218911	nan
58.0	0.000153739285626	nan
59.0	0.000153760332364	nan
60.0	0.000153781358444	nan
61.0	0.000153802363322	nan
62.0	0.000153823346522	nan
63.0	0.000153844307657	nan
64.0	0.000153865246665	nan
65.0	0.000153886163899	nan
66.0	0.000153907060155	nan
67.0	0.000153927936706	nan
68.0	0.000153948795038	nan
69.0	0.000153969636604	nan
70.0	0.000153990462437	nan
71.0	0.000154011273054	nan
72.0	0.00015403206841	nan
73.0	0.000154052848165	nan
74.0	0.000154073611963	nan
75.0	1.0075	457115572.703
76.0	0.000154115092229	nan
77.0	0.000154135810417	nan
78.0	1.0078	458291438.135
79.0	1.0079	458677197.301
80.0	1.008	459060023.914
81.0	1.0081	459440024.316
82.0	1.0082	459817306.497
83.0	1.0083	460191978.315
84.0	1.0084	460564142.702
85.0	1.0085	460933900.049
86.0	1.0086	461301338.008
87.0	1.0087	461666539.078
88.0	1.0088	462029587.24
89.0	1.0089	462390564.296
90.0	1.009	462749543.588
91.0	1.0091	463106594.548
92.0	1.0092	463461778.665
93.0	1.0093	463815149.738
94.0	1.0094	464166756.143
95.0	1.0095	464516647.091
96.0	1.0096	464864867.145
97.0	1.0097	465211461.883
98.0	1.0098	465556476.434
99.0	1.0099	465899956.649
100.0	1.01	466241941.536
101.0	1.0101	466582472.723
102.0	1.0102	466921590.556
103.0	1.0103	467259332.643
104.0	1.0104	467595738.092
105.0	1.0105	467930850.504
106.0	1.0106	468264706.608
107.0	1.0107	468597337.103
108.0	1.0108	468928773.845
109.0	1.0109	469259049.789
110.0	1.011	469588195.602
111.0	1.0111	469916239.14
112.0	1.0112	470243205.493
113.0	1.0113	470569122.702
114.0	1.0114	470894016.765
115.0	1.0115	471217912.105
116.0	1.0116	471540832.623
117.0	1.0117	471862799.998
118.0	1.0118	472183836.04
119.0	1.0119	472503966.395
120.0	1.012	472823213.756
121.0	1.0121	473141598.913
122.0	1.0122	473459137.153
123.0	1.0123	473775841.868
124.0	1.0124	474091733.762
125.0	1.0125	474406840.005
126.0	1.0126	474721184.724
127.0	1.0127	475034788.46
128.0	1.0128	475347666.772
129.0	0.000155209795494	nan
130.0	0.000155230488345	nan
131.0	0.000155251179684	nan
132.0	0.000155271868865	nan
133.0	1.0133	476901790.105
134.0	0.000155313238366	nan
135.0	0.000155333917614	nan
136.0	0.000155354592614	nan
137.0	0.000155375263023	nan
138.0	0.000155395928654	nan
139.0	0.000155416589483	nan
140.0	0.000155437245599	nan
141.0	0.000155457897278	nan
142.0	0.000155478544939	nan
143.0	0.00015549918912	nan
144.0	0.000155519830406	nan
