2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	3.38303945837e-24	1.18050951874e-23	1.80945758996e-25	0.999777615155	5.97169472301e-23	-3.44927853086e-25	-4.75628852218e-24	0.999776994507	329329022.859	-73178.0212446	-13759.0051371	-73103.2649498	-0.000115030498722	-357.900163934	-13744.9408507	-357.899941755	8.5435982307e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.39273298117e-24	-5.40591610872e-23	-3.71585040795e-26	0.999749801065	-5.14241384718e-24	-7.01164816109e-25	-2.91451918954e-24	0.999749102782	370550689.847	-82337.6130935	-15481.2009611	-82242.9936162	-9.48988771468e-05	-402.646429326	-15463.3997111	-402.646148095	0.00010567757628
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.2684780795e-25	-3.27576447268e-23	-5.07294360042e-25	0.999721981832	-1.2440020931e-24	-6.55120582793e-25	6.5592837636e-25	0.999721152177	411731498.858	-93274.6994015	-17436.8613549	-93155.6117295	1.36653763949	-1374.42306054	-17414.5845393	-1374.42191974	1.9631150999
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-6.77254126528e-24	-1.13743796575e-22	1.30862557845e-25	0.999694119186	9.9717915313e-22	6.41064974729e-24	-3.78176636302e-23	0.999689937993	449807607.703	-247988.773067	-42438.7799566	-247640.522177	9174.7948006	-55445.1517345	-42379.0033099	-55444.9177047	19991.1486196
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	1.33382873774e-23	-3.18764388805e-21	4.21862112402e-23	0.999666664219	-8.53288500637e-22	2.27991656335e-23	-1.169426591e-22	0.999645385033	475816787.959	-1232652.70329	-228049.668524	-1230764.84315	6202.27930919	-377362.124755	-227695.565833	-377354.107562	28486.719672
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-3.01093742969e-22	6.95845010795e-21	7.46013514946e-23	0.999640487231	-2.00789821891e-20	1.29246970711e-22	-9.5746155903e-23	0.999587862363	490946631.075	-3114478.59992	-627937.674111	-3109316.76078	-23489.3797273	-964255.642887	-626863.82107	-964204.822941	-3208.63587515
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-9.51257704436e-24	-8.80120171756e-21	1.0577572083e-22	0.999615556705	-1.82806915374e-22	2.07777430116e-22	-1.15805285757e-22	0.999523280667	500576195.621	-5305600.03573	-1199900.04085	-5296145.69183	-29768.9155062	-1652461.85781	-1197651.06386	-1652309.27577	-9723.23476338
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.00667880548e-21	5.9834109609e-21	1.96403696693e-22	0.999591540187	1.80159937414e-21	2.4231222069e-22	3.38110075381e-22	0.999455188784	507727446.674	-7446708.17073	-1871429.602	-7432517.67602	-13958.5925942	-2338428.67176	-1867608.39594	-2338109.69256	-2806.20082754
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	9.3636845341e-22	-1.378744645e-20	2.87445262862e-22	0.999568184581	7.90536511417e-21	2.29258276648e-22	7.42808190073e-22	0.999385081904	513601726.856	-9421393.7872	-2572555.24565	-9402281.74817	-2544.94568562	-2972379.94574	-2566866.25705	-2971835.42572	4996.51444779
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	1.65436122511e-22	2.79305805635e-20	4.91965669316e-22	0.999545430182	1.47080984718e-20	-9.4298589831e-23	3.04485183481e-21	0.999313501218	518678779.517	-11209682.3597	-3264765.19668	-11185571.4152	11860.5412658	-3537912.46997	-3256987.11324	-3537091.39966	-22940.5003012
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	1.26062325353e-21	1.30562187885e-20	8.14772903365e-22	0.999523140132	2.32801711597e-20	-6.31552397684e-22	-4.12349535358e-22	0.999240904947	523210348.65	-12820491.0386	-3937289.21486	-12791353.2262	15240.1135428	-4033821.27147	-3927231.53171	-4032681.99842	-24543.537267
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	9.46294620761e-22	5.98647152917e-20	3.23427619508e-22	0.999501291031	-1.8211208366e-20	-1.27385814333e-21	8.28628178625e-22	0.999167424226	527321400.212	-14271319.3646	-4585769.98191	-14237151.6469	7408.62716176	-4466499.36094	-4573262.74277	-4465007.23892	-23777.8768632
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.65766994756e-21	-4.81253680383e-21	7.68450789062e-22	0.999479892678	4.65487617908e-20	-2.14446573804e-21	5.46973180051e-21	0.999093154631	531093619.189	-15578481.3278	-5207716.7203	-15539300.335	5896.74598508	-4845598.76744	-5192608.76634	-4843723.65867	-21755.1210819
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.55179082915e-21	3.40831499596e-20	1.07037171264e-21	0.999458902054	-5.10205001823e-21	-3.01879564551e-21	1.37311981684e-22	0.999018184306	534575494.143	-16757187.6647	-5802934.27233	-16713023.164	5588.29766428	-5181029.99084	-5785088.09074	-5178745.21284	-19818.9134529
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	3.30541372776e-21	4.40556394246e-21	8.42069863579e-22	0.999438287439	5.94693229589e-20	-2.54523474483e-21	3.82901905551e-21	0.998942580819	537801621.424	-17822781.3571	-6371088.8401	-17773668.191	5707.56233074	-5479985.59481	-6350381.04701	-5477267.36	-18494.7274308
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.65766994756e-21	-3.61147055441e-21	-8.27180612553e-25	0.999418016145	4.03002394436e-21	-3.22352284712e-21	1.37891008113e-21	0.99886640426	540797634.503	-18790273.6947	-6911049.13326	-18736244.9918	5802.19619283	-5747708.08807	-6887373.78301	-5744535.38933	-17568.0617329
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	5.45939204285e-22	-9.29916444632e-21	2.61389073567e-22	0.999397937983	-2.18441856163e-20	-1.51953078526e-21	-3.74381945242e-21	0.998789888355	543608913.173	-19673247.1369	-7422950.09511	-19614326.3611	-16725.9919449	-5988224.14395	-7396216.49201	-5984581.81857	37902.5393811
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-1.41944193114e-21	3.16925979894e-20	4.54949336904e-23	0.999378366344	4.67125435521e-20	3.953923328e-22	2.9455901613e-21	0.998712559312	546187394.922	-20481150.2982	-7908163.10598	-20417375.622	5674.08529922	-6205931.76054	-7878285.91468	-6201796.80861	-21013.1886266
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.93229391092e-21	3.96004446454e-20	-1.26475915659e-21	0.999358832488	6.09069628635e-20	3.70163324117e-21	2.82895769493e-21	0.998635150424	548638454.075	-21225401.2781	-8368006.888	-21156783.4094	-13934.4100055	-6403705.95778	-8334914.87293	-6399069.98115	33515.0489976
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	4.7447079936e-21	-3.72495973445e-20	-2.1018659365e-21	0.999339616549	-6.65450259187e-20	3.96384949535e-21	4.49076354555e-21	0.998557232409	550922034.327	-21914263.2041	-8804818.26114	-21840820.0071	-10776.3954206	-6584194.44568	-8768440.1497	-6579040.85424	37923.4655665
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	-1.00783685833e-20	-1.36153928826e-21	-4.24757244546e-21	0.999320606478	-6.39774572973e-20	3.92579918718e-21	-8.02530630299e-21	0.998478949682	553055376.369	-22553852.731	-9221445.11617	-22475596.8259	-8393.18432884	-6747910.65514	-9181709.98521	-6742228.55816	28622.6431543
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	-1.5352472169e-21	-3.8260412053e-20	-5.39404477446e-21	0.999301745951	-3.61411753237e-20	3.48077601762e-21	-4.47091121085e-21	0.99840041036	555065277.191	-23149237.1625	-9619909.22228	-23066179.8372	-8725.91785577	-6894840.69518	-9576748.83879	-6888622.94014	28965.8359617
30	nan	nan	1	1	16.0	16.0	16.0	1.003	3.63959469523e-21	-1.35161312091e-20	-6.32214142174e-21	0.999283036663	3.4255203527e-20	-1.53855593935e-22	1.2427561523e-20	0.998321610869	556956855.395	-23704365.4856	-10000759.7636	-23616519.3175	-7872.87975372	-7025619.99329	-9954112.47683	-7018861.4016	28151.9180866
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	1.80656245782e-21	-4.91097129673e-20	-7.41815573338e-21	0.999264453145	-1.83878941448e-19	4.78110394056e-22	-2.28550003248e-21	0.998242586974	558739693.037	-24223608.6339	-10363637.0935	-24130983.4801	-7308.47565558	-7141951.79791	-10313452.4806	-7134648.7127	27667.8792504
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	-8.47032947254e-22	9.92782171186e-21	-7.36356181295e-21	0.999245980262	-1.66994530785e-19	-2.3657365519e-22	-2.05223509974e-21	0.998163360789	560421390.073	-24711984.5173	-10708302.8785	-24614583.093	-6125.65721235	-7245097.71401	-10654541.3593	-7237248.24953	25506.2160534
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-7.8152024274e-21	-5.82715654319e-20	-5.90358803179e-21	0.99922759872	5.51464770777e-20	-6.45200877791e-22	-5.14754495192e-21	0.998083961919	562011114.473	-25174337.6634	-11035132.3873	-25072153.5968	-5063.35140699	-7335731.72121	-10977762.5435	-7327335.87022	22886.4097718
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-1.24540313026e-20	-5.00477357819e-20	-3.89602068512e-21	0.999209293751	2.08945822731e-20	-7.80031317638e-22	4.63552015275e-21	0.998004414855	563517475.926	-25614611.8257	-11344749.6272	-25507631.1113	-4319.84671925	-7414589.74277	-11283746.1396	-7405649.00622	20503.1938946
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-7.8085849825e-22	-8.88722850127e-21	-1.21678268107e-21	0.999191054085	1.64526223837e-19	-3.83563650041e-21	-2.47409721215e-21	0.997924738687	564947690.932	-26035634.287	-11637572.7487	-25923838.4308	-3720.30821776	-7482529.51714	-11572917.2007	-7473046.59077	18291.4727733
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	-5.13513724273e-21	-9.36459443277e-20	1.87190972621e-21	0.999172868307	1.0762612386e-19	-3.99610953924e-21	4.25418989036e-21	0.997844951508	566307901.132	-26439249.9021	-11913946.453	-26322618.8798	-3152.58162271	-7540546.31784	-11845627.665	-7530524.71667	16253.2046679
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	7.94093388051e-23	4.76058986137e-20	4.33111768733e-21	0.999154725164	-5.95404604916e-20	-5.96893530018e-21	8.73999035224e-21	0.997765070302	567603544.288	-26826573.4153	-12174316.2799	-26705088.0142	-2540.00279512	-7589848.98823	-12102329.6026	-7579292.57059	14250.7521297
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	-1.16533204696e-20	2.75616580103e-20	9.64327158114e-21	0.999136615004	1.23150649597e-20	-4.32780896488e-21	-4.37082235673e-21	0.997685110503	568840006.157	-27198551.7012	-12419207.6078	-27072193.8708	-2008.49490594	-7631482.22044	-12343553.9092	-7620395.17771	12460.4454394
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	7.7688803131e-21	5.084182917e-20	1.04224757182e-20	0.999118531587	-5.88588636668e-20	-2.84053822351e-21	8.68208770936e-21	0.997605083962	570022533.64	-27556392.1976	-12649338.0971	-27425143.3704	-1759.80444763	-7666202.51685	-12570022.0575	-7654589.54933	11118.4202465
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-1.07732002979e-20	2.54291863911e-20	1.01428886711e-20	0.999100471483	-4.94124610715e-20	-2.19699170694e-21	-6.46524366771e-21	0.997524998975	571155717.523	-27901409.1813	-12865561.0593	-27765249.3732	-1722.25787267	-7694767.03459	-12782589.7745	-7682633.02584	10139.8205434
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-1.47436672381e-20	-5.37179361598e-20	9.96918074249e-21	0.999082431673	1.48429289117e-20	-1.63781761285e-22	7.00291106587e-21	0.997444862307	572243224.17	-28234853.2578	-13068729.7187	-28093760.7437	-1599.76833167	-7718054.42007	-12982111.9784	-7705403.93897	9087.95959569
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	-5.18807680193e-21	1.30654832114e-19	8.81774532982e-21	0.999064406978	-2.07139260273e-19	1.40620704134e-22	1.21397026698e-20	0.997364682437	573288160.864	-28557845.7672	-13259540.7957	-28411797.0419	-1297.97408718	-7736888.79223	-13169287.8294	-7723726.05333	7864.65974832
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	-1.24540313026e-20	-1.09167988522e-19	6.44208261056e-21	0.999046390821	-3.33519222981e-21	4.00355416476e-21	-3.51717196458e-21	0.997284469234	574293452.633	-28871254.3546	-13438549.4579	-28720224.8587	-920.600088902	-7751921.15878	-13344675.5134	-7738250.14884	6744.48770524
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	-7.16007538226e-21	5.50993277828e-20	2.45838078051e-21	0.999028377302	1.26505694161e-19	2.05306228036e-21	2.09111258853e-20	0.997204231439	575261843.171	-29175776.7659	-13606290.5744	-29019741.3946	-612.380807558	-7763609.48039	-13508812.5719	-7749434.17068	5810.73465577
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	5.05572790392e-21	-1.70895514553e-20	-8.28834973778e-22	0.99901036254	-4.70698855767e-20	2.39716941518e-21	-1.75660074882e-20	0.997123975489	576195938.13	-29472040.7041	-13763433.1922	-29310973.9497	-397.02279229	-7772316.87932	-13662369.2449	-7757641.27097	4906.11554687
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	2.28963593555e-20	-1.0805708496e-19	-2.93152809089e-21	0.998992343946	-6.18135528149e-20	3.18629971955e-21	1.46956907626e-20	0.997043706873	577098410.077	-29760660.9941	-13910881.7708	-29594536.8058	-288.004429183	-7778396.95881	-13806249.0122	-7763224.9342	4115.85228359
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.5881867761e-21	4.20538623422e-20	-1.74204237004e-21	0.998974319613	1.15461178623e-19	2.86700800311e-21	1.09485625878e-20	0.996963430106	577971721.087	-30042130.3713	-14049681.7233	-29870922.5764	-251.033054155	-7782196.32376	-13941494.5525	-7766531.59287	3417.06925018
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	8.54973881135e-21	8.34434986525e-20	-1.40951576379e-21	0.998956287729	1.77433550115e-19	1.09783410898e-20	1.81979734762e-20	0.996883149278	578818046.464	-30316718.4868	-14180821.3075	-30140401.8042	-177.584055018	-7784081.59661	-14069090.9485	-7767927.62768	2689.49170812
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	2.02229116157e-20	-1.3018995661e-19	-3.84638984837e-21	0.998938246169	6.14562107902e-20	1.25830714782e-20	-2.04809919668e-21	0.996802868673	579639370.658	-30584575.5643	-14305112.4759	-30403126.142	-59.632531708	-7784388.50494	-14189847.7046	-7767748.46651	1990.36129472
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.67818402675e-20	7.83331768282e-20	-3.97708438515e-21	0.998920192877	2.37916996505e-19	1.74998330392e-20	7.17992771696e-22	0.99672259223	580437445.84	-30845846.2797	-14423153.6388	-30659241.6567	38.9051026649	-7783377.00896	-14304362.0858	-7766253.88193	1417.91527055
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	8.31151079493e-21	-9.49421363476e-20	-5.37998270404e-21	0.998902126359	-2.22617463895e-19	1.76404537433e-20	-2.01435022769e-20	0.99664232295	581213761.065	-31100721.2665	-14535359.9916	-30908940.0822	109.505216459	-7781267.69316	-14413049.2973	-7763664.29072	925.742077717
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	-4.01017160966e-21	-1.59056905627e-19	-7.35529000682e-21	0.998884045579	1.36822290761e-19	1.22604710393e-20	-2.37268486905e-20	0.9965620632	581969622.351	-31349468.9162	-14642033.6511	-31152490.3757	162.676427456	-7778269.80681	-14516211.9879	-7760188.64421	464.087016503
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	-5.13513724273e-21	1.4404523187e-20	2.78925302553e-21	0.998865949707	-3.06268584881e-19	7.27091758434e-21	-1.20569846086e-20	0.996481815127	582706271.018	-31592383.0617	-14743450.6308	-31390186.6764	181.104431444	-7774508.44818	-14614126.6413	-7755951.88702	59.1343579405
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	2.11758236814e-22	2.58915803535e-20	1.53326198343e-20	0.998847838257	-3.47759964407e-19	-4.08792658724e-21	-4.00024544231e-21	0.996401580512	583424919.584	-31829703.5699	-14839908.3121	-31622269.3177	190.804845348	-7769939.25645	-14707090.8293	-7750909.94682	-291.340136325
