3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43345103.3679
2.0	1.002	68163498.4098
3.0	1.003	76639667.6606
4.0	1.004	79329699.7689
5.0	1.005	80406224.8041
6.0	1.006	81020341.919
7.0	1.007	81472226.8361
8.0	1.008	81852273.7036
9.0	1.009	82217976.9179
10.0	1.01	82562983.6167
11.0	1.011	82889365.1027
12.0	1.012	83205684.2156
13.0	1.013	83513473.8931
14.0	1.014	83814020.0239
15.0	1.015	84115251.6926
16.0	1.016	84396536.538
17.0	1.017	84681614.6825
18.0	1.018	84958328.6004
19.0	1.019	85235075.7314
20.0	1.02	85517217.8784
21.0	1.02	85517217.8784
