2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.72900122375e-22	2.77467396723e-21	-7.54156074101e-24	0.99963379705	-1.27142951197e-20	2.58493941423e-24	-3.31944994878e-22	0.999768913007	43345103.3679	73174.6266125	181330.178343	73074.758602	-2069.19241588	-189333.053544	181107.172933	-189358.623824	1601.73518898
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.65027702083e-21	6.26405266323e-20	-5.62999804419e-23	0.999026605961	-1.07867886782e-19	-1.46824558728e-23	9.29544213356e-23	0.999607211133	68163498.4098	604189.181281	453665.477281	602396.274831	937.344581299	-690447.47871	452582.102419	-690848.730344	1171.37268443
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-2.53551537263e-21	1.70680861184e-19	-1.76473813809e-22	0.9982011727	-1.32256021135e-19	-5.45939204285e-23	1.8119391318e-21	0.999514987059	76639667.6606	1165068.05275	563946.66249	1159493.76938	4573.85875845	-1335987.65555	561986.98557	-1337745.98368	7458.32625823
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.17755296255e-21	1.10214785587e-19	-8.04174651766e-22	0.997297006365	-1.17944168026e-19	3.12260681239e-23	6.77647037319e-21	0.999449730621	79329699.7689	1519733.44676	579922.543908	1509587.36999	-8677.81737659	-1886773.87523	577293.756981	-1890847.31233	-12843.3699993
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	2.33430368862e-21	-8.91771010684e-20	-3.8365670786e-22	0.996370378089	4.52753999558e-19	7.94093388051e-23	-4.63241822545e-21	0.999394381879	80406224.8041	1716793.00304	567999.245627	1702051.52579	-5534.95988506	-2288748.44414	564830.709688	-2295695.37976	-7778.87203983
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.40750917284e-21	-5.52713813502e-20	-8.47343139984e-22	0.995437337104	-1.54782728985e-18	7.15511229858e-23	-4.9781797215e-21	0.999343201934	81020341.919	1825527.13883	549355.460159	1806359.79775	1016.74107295	-2565942.40562	545720.985876	-2576009.59373	4478.70447664
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	6.74813943721e-21	-2.36697732282e-20	-5.57519732861e-22	0.994502446387	1.16830514088e-18	-8.41656273273e-22	-3.79324349402e-21	0.999294059413	81472226.8361	1888752.34099	529004.317277	1865311.6269	-2484.57290731	-2755690.24519	524956.532305	-2768966.81442	3172.08482642
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.66097867001e-21	-3.06553135012e-20	4.22275702708e-22	0.993567479172	-9.7112740993e-19	-1.77016651086e-21	-1.10680901863e-20	0.999245967736	81852273.7036	1929327.5995	508501.42832	1901703.17783	-15247.0840072	-2888352.3309	504085.353119	-2904860.36619	-16048.5619774
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.76793041133e-21	-3.87831074821e-19	-6.24107772171e-22	0.992633376435	7.50426937105e-19	-2.12295904212e-21	-5.85974745933e-21	0.999199289703	82217976.9179	1958620.22695	487708.533984	1926851.20209	-8764.69232807	-2984459.21143	482971.885271	-3004200.66563	-176.830143265
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.47161567031e-20	-8.55250159459e-19	6.02187485939e-22	0.991700489404	4.02266410486e-19	-3.7363748269e-21	2.40461404069e-21	0.999152967902	82562983.6167	1982554.78561	467175.03484	1946635.63885	-2560.42504298	-3057706.09323	462158.550006	-3080684.06564	4304.37646648
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-2.13917178212e-20	1.20975164586e-19	-8.10637000302e-23	0.990768876977	5.26534374295e-19	-4.00396775506e-21	-2.86779382469e-20	0.999106961924	82889365.1027	2003959.81824	447092.373719	1963860.3672	-2257.27937774	-3116223.85835	441833.863399	-3142448.70691	3423.89779717
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	9.89308012613e-21	3.65201894803e-19	-2.09276694976e-22	0.989838798921	2.02363533007e-19	-3.45554700894e-21	-9.21975510752e-21	0.999061205963	83205684.2156	2024202.93476	427566.161524	1979878.11131	-1173.88945141	-3165091.37217	422100.652512	-3194579.84719	3487.31797035
