3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024422.68
52.0	1.0052	2154777550.36
53.0	1.0053	2196542647.17
54.0	1.0054	2238319094.11
55.0	1.0055	2280106462.41
56.0	1.0056	2321904060.83
57.0	1.0057	2363710831.8
58.0	1.0058	2405525186.96
59.0	1.0059	2447345007.34
60.0	1.006	2489167076.48
61.0	1.0061	2530986897.48
62.0	1.0062	2572798070.18
63.0	1.0063	2614591562.61
64.0	1.0064	2656354774.27
65.0	1.0065	2698070246.81
66.0	1.0066	2739714071.95
67.0	1.0067	2781253806.48
68.0	1.0068	2822646021.38
69.0	1.0069	2863833322.78
70.0	1.007	2904740924.89
71.0	1.0071	2945273657.4
72.0	1.0072	2985313289.35
73.0	1.0073	3024716674.49
74.0	1.0074	3063316302.12
75.0	1.0075	3100923618.71
76.0	1.0076	3137335836.94
77.0	1.0077	3172345975.83
78.0	1.0078	3205755424.74
79.0	1.0079	3237387090.79
80.0	1.008	3267097437.32
81.0	1.0081	3294785436.58
82.0	1.0082	3320397323.21
83.0	1.0083	3343926951.5
84.0	1.0084	3365412344.46
85.0	1.0085	3384929460.71
86.0	1.0086	3402584361.46
87.0	1.0087	3418504838.88
88.0	1.0088	3432832383.95
89.0	1.0089	3445715002.99
90.0	1.009	3457301171.26
91.0	1.0091	3467735058.89
92.0	1.0092	3477153017.21
93.0	1.0093	3485681206.02
94.0	1.0094	3493434225.99
95.0	1.0095	3500514572.11
96.0	1.0096	3507012706.31
97.0	1.0097	3513007625.75
98.0	1.0098	3518567675.52
99.0	1.0099	3523751565.84
100.0	1.01	3528609439.71
101.0	1.0101	3533183934.29
102.0	1.0102	3537511191.93
103.0	1.0103	3541621793.25
104.0	1.0104	3545541580.12
105.0	1.0105	3549292392.51
106.0	1.0106	3552892699.86
107.0	1.0107	3556358147.91
108.0	1.0108	3559702018.0
109.0	1.0109	3562935628.46
110.0	1.011	3566068654.2
111.0	1.0111	3569109409.16
112.0	1.0112	3572065071.61
113.0	1.0113	3574941876.52
114.0	1.0114	3577745261.19
115.0	1.0115	3580479997.02
116.0	1.0116	3583150287.1
117.0	1.0117	3585759856.28
118.0	1.0118	3588312016.9
119.0	1.0119	3590809725.57
120.0	1.012	3593255630.66
121.0	1.0121	3595652110.1
122.0	1.0122	3598001307.55
123.0	1.0123	3600305163.86
124.0	1.0124	3602565437.8
125.0	1.0125	3604783727.05
126.0	1.0126	3606961487.55
127.0	1.0127	3609100050.6
128.0	1.0128	3611200632.5
129.0	1.0129	3613264348.42
130.0	1.013	3615292223.65
131.0	1.0131	3617285197.27
132.0	1.0132	3619244139.89
133.0	1.0133	3621169855.58
134.0	1.0134	3623063085.52
135.0	1.0135	3624924521.89
136.0	1.0136	3626754810.18
137.0	1.0137	3628554558.33
138.0	1.0138	3630324339.52
139.0	1.0139	3632064695.2
140.0	1.014	3633776140.85
141.0	1.0141	3635459167.49
142.0	1.0142	3637114243.77
143.0	1.0143	3638741817.95
144.0	1.0144	3640342318.8
145.0	1.0145	3641916154.43
146.0	1.0146	3643463716.82
147.0	1.0147	3644985381.25
148.0	1.0148	3646481507.12
149.0	1.0149	3647952441.02
150.0	1.015	3649398512.1
151.0	1.0151	3650820045.09
152.0	1.0152	3652217351.27
153.0	1.0153	3653590737.38
154.0	1.0154	3654940503.28
155.0	1.0155	3656266943.49
156.0	1.0156	3657570350.01
157.0	1.0157	3658851012.61
158.0	1.0158	3660109218.97
159.0	1.0159	3661345256.08
160.0	1.016	3662559410.34
161.0	1.0161	3663751967.08
162.0	1.0162	3664923210.99
163.0	1.0163	3666073425.09
164.0	1.0164	3667202888.41
165.0	1.0165	3668311880.99
166.0	1.0166	3669400679.42
167.0	1.0167	3670469557.43
168.0	1.0168	3671518784.54
169.0	1.0169	3672548627.27
170.0	1.017	3673559346.95
171.0	1.0171	3674551201.3
172.0	1.0172	3675524445.64
173.0	1.0173	3676479331.08
174.0	1.0174	3677416103.73
175.0	1.0175	3678335008.26
176.0	1.0176	3679236288.14
177.0	1.0177	3680120183.61
178.0	1.0178	3680986933.73
179.0	1.0179	3681836774.89
180.0	1.018	3682669944.45
181.0	1.0181	3683486678.7
182.0	1.0182	3684287213.52
183.0	1.0183	3685071782.13
184.0	1.0184	3685840618.34
185.0	1.0185	3686593953.9
186.0	1.0186	3687332017.29
187.0	1.0187	3688055036.1
188.0	1.0188	3688763234.04
189.0	1.0189	3689456832.68
190.0	1.019	3690136048.19
191.0	1.0191	3690801093.78
192.0	1.0192	3691452176.53
193.0	1.0193	3692089501.58
194.0	1.0194	3692713267.52
195.0	1.0195	3693323667.84
196.0	1.0196	3693920890.93
197.0	1.0197	3694505121.61
198.0	1.0198	3695076539.55
199.0	1.0199	3695635321.14
200.0	1.02	3696181639.0
