3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	0.0	0.0
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411692657.102
11.0	1.0011	448694659.834
12.0	1.0012	472978988.294
13.0	1.0013	487034138.807
14.0	1.0014	496138872.198
15.0	1.0015	503031542.53
16.0	1.0016	508750130.929
17.0	1.0017	513717959.536
18.0	1.0018	518165794.805
19.0	1.0019	522208074.159
20.0	1.002	525919681.738
21.0	1.0021	529346550.004
22.0	1.0022	532521175.921
23.0	1.0023	535468742.525
24.0	1.0024	538234792.722
25.0	1.0025	540770045.924
26.0	1.0026	543181572.933
27.0	1.0027	545427921.775
28.0	1.0028	547525738.25
29.0	1.0029	549502269.688
30.0	1.003	551362187.42
31.0	1.0031	553114761.956
32.0	1.0032	554767863.278
33.0	1.0033	556331087.04
34.0	1.0034	557812746.437
35.0	1.0035	559219860.616
36.0	1.0036	560558325.209
37.0	1.0037	561833616.327
38.0	1.0038	563051232.769
39.0	1.0039	564216360.073
40.0	1.004	565333271.3
41.0	1.0041	566405382.784
42.0	1.0042	567435750.1
43.0	1.0043	568427304.224
44.0	1.0044	569382746.302
45.0	1.0045	570304780.658
46.0	1.0046	571196080.981
47.0	1.0047	572059003.583
48.0	1.0048	572895663.944
49.0	1.0049	573707977.132
50.0	1.005	574497584.018
51.0	1.0051	575265880.429
52.0	1.0052	576014144.898
53.0	1.0053	576743639.485
54.0	1.0054	577455561.819
55.0	1.0055	578151005.892
56.0	1.0056	578830958.795
57.0	1.0057	579496288.381
58.0	1.0058	580147797.606
59.0	1.0059	580786279.75
60.0	1.006	581412494.326
61.0	1.0061	582027108.426
62.0	1.0062	582630671.542
63.0	1.0063	583223667.607
64.0	1.0064	583806556.363
65.0	1.0065	584379784.494
66.0	1.0066	584943784.79
67.0	1.0067	585498948.977
68.0	1.0068	586045627.738
69.0	1.0069	586584151.36
70.0	1.007	587114836.165
71.0	1.0071	587637999.827
72.0	1.0072	588153957.892
73.0	1.0073	588663028.843
74.0	1.0074	589165545.547
75.0	1.0075	589661818.661
76.0	1.0076	590152112.962
77.0	1.0077	590636655.039
78.0	1.0078	591115644.173
79.0	1.0079	591589263.605
80.0	1.008	592057686.742
81.0	1.0081	592521088.182
82.0	1.0082	592979638.982
83.0	1.0083	593433515.746
84.0	1.0084	593882898.124
85.0	1.0085	594327951.167
86.0	1.0086	594768829.872
87.0	1.0087	595205673.903
88.0	1.0088	595638609.837
89.0	1.0089	596067754.383
90.0	1.009	596493217.432
91.0	1.0091	596915107.891
92.0	1.0092	597333534.54
93.0	1.0093	597748608.472
94.0	1.0094	598160440.06
95.0	1.0095	598569128.93
96.0	1.0096	598974763.805
97.0	1.0097	599377421.979
98.0	1.0098	599777177.982
99.0	1.0099	600174105.669
100.0	1.01	600568275.287
101.0	1.0101	600959748.162
102.0	1.0102	601348588.227
103.0	1.0103	601734865.965
104.0	1.0104	602118648.096
105.0	1.0105	602500001.646
106.0	1.0106	602878996.698
107.0	1.0107	603255703.237
108.0	1.0108	603630190.906
109.0	1.0109	604002526.604
110.0	1.011	604372780.449
111.0	1.0111	604741016.46
112.0	1.0112	605107294.685
113.0	1.0113	605471672.59
114.0	1.0114	605834204.513
115.0	1.0115	606194937.935
116.0	1.0116	606553916.078
117.0	1.0117	606911179.114
118.0	1.0118	607266768.876
119.0	1.0119	607620718.755
120.0	1.012	607973059.321
121.0	1.0121	608323826.043
122.0	1.0122	608673053.137
123.0	1.0123	609020769.414
124.0	1.0124	609366998.382
125.0	1.0125	609711767.278
126.0	1.0126	610055109.071
127.0	1.0127	610397057.108
128.0	1.0128	610737639.553
129.0	1.0129	611076882.231
130.0	0.0	0.0
131.0	0.0	0.0
132.0	0.0	0.0
133.0	0.0	0.0
134.0	0.0	0.0
135.0	0.0	0.0
136.0	0.0	0.0
137.0	0.0	0.0
138.0	0.0	0.0
139.0	0.0	0.0
140.0	0.0	0.0
141.0	1.0141	615053443.885
142.0	1.0142	615377731.536
143.0	1.0143	615701023.176
144.0	1.0144	616023335.584
145.0	1.0145	616344685.889
146.0	1.0146	616665093.072
147.0	1.0147	616984577.165
148.0	1.0148	617303157.578
149.0	1.0149	617620854.163
150.0	1.015	617937684.099
151.0	1.0151	618253665.081
152.0	0.0	0.0
153.0	0.0	0.0
154.0	0.0	0.0
155.0	1.0155	619509443.001
156.0	1.0156	619821427.884
157.0	1.0157	620132655.654
158.0	1.0158	620443139.598
159.0	1.0159	620752891.884
160.0	1.016	621061920.163
161.0	1.0161	621370233.994
162.0	1.0162	621677849.975
163.0	1.0163	621984782.892
164.0	1.0164	622291045.182
165.0	1.0165	622596643.942
166.0	1.0166	622901590.006
167.0	1.0167	623205897.016
168.0	1.0168	623509576.173
169.0	1.0169	623812641.795
170.0	1.017	624115101.39
171.0	1.0171	624416963.197
172.0	1.0172	624718232.746
173.0	1.0173	625018916.296
174.0	1.0174	625319021.924
175.0	1.0175	625618556.163
176.0	1.0176	625917526.752
177.0	1.0177	626215941.549
178.0	1.0178	626513808.504
179.0	1.0179	626811137.487
180.0	1.018	627107938.615
181.0	1.0181	627404220.252
182.0	1.0182	627699994.63
183.0	1.0183	627995272.314
184.0	1.0184	628290064.801
185.0	1.0185	628584380.71
186.0	1.0186	628878228.042
187.0	1.0187	629171615.077
188.0	1.0188	629464549.849
189.0	1.0189	629757039.26
190.0	1.019	630049092.462
191.0	1.0191	630340716.137
192.0	1.0192	630631918.918
193.0	1.0193	630922708.508
194.0	1.0194	631213092.734
195.0	1.0195	631503078.327
196.0	1.0196	631792671.73
197.0	1.0197	632081876.763
198.0	1.0198	632370698.993
199.0	1.0199	632659143.399
200.0	1.02	632947214.671
201.0	1.02	632947214.671
