6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29166378265e-06
1.0	0.000960303224586	27490703.9031
2.0	0.00189962441002	49441881.1979
3.0	0.00363234314177	56185973.5816
4.0	0.00700697666039	62263973.0427
5.0	0.00827421861979	64259611.0101
6.0	0.00977733633308	66529187.8921
7.0	0.0115596078376	69085774.6645
8.0	0.0136722032083	71961455.7601
9.0	0.0150849325507	73788915.2534
10.0	0.0166445922265	75742597.4381
11.0	0.0183663546806	77831748.9812
12.0	0.0202667369076	80062640.0799
13.0	0.0217332612095	81728305.3969
14.0	0.0233057125357	83470025.1946
15.0	0.0249915813261	85290916.9366
16.0	0.0267987608511	87193265.8825
