5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.50603923568e-06	4.49993663485e-07	1.22944905865e-07	4.49993663485e-07	-6.6663930824e-07	-3.93782553237e-07	1.22944905865e-07	-3.93782553237e-07	-9.38258854969e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.50603923568e-06	4.49993663485e-07	1.22944905865e-07	4.49993663485e-07	-6.6663930824e-07	-3.93782553237e-07	1.22944905865e-07	-3.93782553237e-07	-9.38258854969e-07	0.0	1.29166378265e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798929989	-4.60917683987e-21	9.15792958448e-19	-8.16126832591e-21	0.999818842298	4.40174035338e-19	4.1124461323e-20	-5.7485302687e-22	1.00125	3.59422887376	13777.2401706	169599.489321	13777.0544758	-4.05248136598	-54056.8773156	169843.742682	-54134.9013437	27478457.0164	-0.00020109022828477107	0.0	0.0	0.0	-0.0001811741130382965	0.0	0.0	0.0	0.0012492194004323418	3.5903921238257874	13762.807408286413	169664.3335511029	13762.34781278204	-4.048236067240133	-54077.54528226269	169662.4387106961	-54078.19069960231	27488963.058586664	0.000960303224586	27490703.9031
2	nan	nan	1	1	60.0	12.0	100.0	0.999637441654	1.22650370762e-20	-1.65500901708e-18	7.83724293055e-21	0.99965767772	-2.142510736e-18	1.28521720808e-20	-1.26802714499e-20	1.0025	-6.67540621115	18526.8769427	75624.3184564	18526.8260139	-162.047323523	-91346.4626669	75841.1217857	-91605.1896859	49406515.2665	-0.00036262408616733523	0.0	0.0	0.0	-0.00034238088564672657	0.0	0.0	0.0	0.002496880198587146	-6.661039535108784	18487.37800775596	75677.65277517268	18486.952948651717	-161.7018418366105	-91410.88508363148	75677.898036786	-91409.88923460813	49441359.386598624	0.00189962441002	49441881.1979
3	nan	nan	1	1	60.0	12.0	100.0	0.999583552839	4.77218362483e-21	-8.37781347531e-19	-6.72261815804e-22	0.999495776261	-1.14782140543e-18	-4.60495108661e-20	-4.87665102166e-21	1.005	-203.334750706	11312.5426889	-114450.189726	11312.4304394	-503.077562554	-71483.4266777	-115068.822554	-71872.3447093	56133415.3694	-0.00041653389920101765	0.0	0.0	0.0	-0.0005043509025372521	0.0	0.0	0.0	0.004987541511038968	-202.42520262338033	11260.950973052939	-114555.63370970411	11261.828172054164	-500.78323886656005	-71549.28499821274	-114554.10174725209	-71544.56538616498	56185131.58716808	0.00363234314177	56185973.5816
4	nan	nan	1	1	60.0	12.0	100.0	0.999536950789	-6.26616151424e-21	-6.50987855121e-18	-8.5173868585e-24	0.999345715017	2.61704023945e-18	-3.18399778988e-19	-1.68518146004e-20	1.01	-85.1226336735	9931.71804346	-146684.577111	9928.31055461	-243.538520842	-39265.0622982	-148228.561162	-39680.2670132	62193701.1637	-0.00046315645139227826	0.0	0.0	0.0	-0.0006544991208293812	0.0	0.0	0.0	0.009950330853167872	-84.3350144537943	9837.939651639103	-146848.6115959198	9836.446289202022	-241.23895386566593	-39308.97164706464	-146857.03800015635	-39305.59350643712	62263251.159593046	0.00700697666039	62263973.0427
5	nan	nan	1	1	60.0	12.0	100.0	0.999522079181	-8.92096982344e-20	7.97195136824e-18	1.89651618038e-20	0.999302375368	-5.04622438249e-18	9.18756873785e-20	-3.33535222493e-20	1.01189207115	-59.0294117213	9982.29303332	-159134.23521	9979.39563793	-229.706681764	-31100.7009481	-161114.555767	-31494.1171746	64183333.0209	-0.00047803505955469264	0.0	0.0	0.0	-0.000697868085295698	0.0	0.0	0.0	0.011821916116593814	-58.376404485801466	9869.694945589117	-159321.47172206352	9868.999525763902	-227.1156405053131	-31137.293870801812	-159332.24136486862	-31138.870403463116	64258850.79613915	0.00827421861979	64259611.0101
6	nan	nan	1	1	60.0	12.0	100.0	0.999505240915	-4.55117390594e-20	1.61877160646e-18	1.17831859141e-19	0.999252558441	-1.4312897339e-18	-4.40689125485e-19	7.20151176346e-20	1.01414213562	-104.306218641	9924.03788535	-171053.892714	9922.07849805	-251.62967431	-25145.2550617	-173572.928337	-25525.8053916	66445717.5162	-0.0004948815186611674	0.0	0.0	0.0	-0.0007477210327111101	0.0	0.0	0.0	0.014043068540913322	-102.92860940649675	9790.491860055761	-171266.57683105534	9791.034087251948	-248.2435382191865	-25176.520040743013	-171280.48909366142	-25182.309136158077	66528334.45369155	0.00977733633308	66529187.8921
7	nan	nan	1	1	60.0	12.0	100.0	0.999486323031	-1.36765516025e-19	4.62770328566e-18	1.28254576028e-19	0.99919512792	5.19696876558e-19	-1.16790888589e-18	-1.2478037628e-19	1.01681792831	-59.0147988303	9997.32728909	-183885.165467	9997.480538	-225.507499872	-21240.3420224	-187085.003056	-21617.5695224	68993823.3465	-0.0005138089462118995	0.0	0.0	0.0	-0.0008051961634416338	0.0	0.0	0.0	0.016678072828536925	-58.085459364449044	9837.026911774983	-184127.8709695517	9840.044548939602	-221.89163972542892	-21268.376626887122	-184138.8695394066	-21270.946424959115	69084886.5952713	0.0115596078376	69085774.6645
8	nan	nan	1	1	60.0	12.0	100.0	0.999465068632	5.42082263288e-20	9.13540402556e-18	-5.39944446244e-20	0.999128254409	2.38055014642e-18	4.79733203303e-19	1.81313237476e-19	1.02	-52.7564028213	10084.1722559	-196337.091517	10086.9432132	-153.565874981	-19742.6321525	-200375.569506	-20153.4036109	71859346.8903	-0.0005350744948285114	0.0	0.0	0.0	-0.0008721257821570887	0.0	0.0	0.0	0.01980262729617951	-51.767091283881484	9891.73478735895	-196613.5716123745	9897.788366310157	-150.63535897178124	-19770.4335464103	-196618.03767804446	-19768.813792821446	71960538.5649259	0.0136722032083	71961455.7601
9	nan	nan	1	1	60.0	12.0	100.0	0.999451558038	-2.29367016525e-19	8.35691599607e-19	1.48722609568e-19	0.999083209059	-3.00273377443e-18	7.79977113411e-20	-8.01458810101e-20	1.02213363839	-66.3136713841	9698.66102173	-203040.445105	9705.34030697	-214.272761222	-19753.8085498	-207645.181366	-20205.6404647	73679848.2307	-0.0005485924113038205	0.0	0.0	0.0	-0.0009172114508467528	0.0	0.0	0.0	0.021892244867006895	-64.93722586999357	9493.849657997735	-203338.2808046402	9503.890562903953	-209.74785862583437	-19782.784990365555	-203335.17601640004	-19778.94808217576	73787927.62904759	0.0150849325507	73788915.2534
