interp_strain, interp_stress
0.000000000000000000e+00,1.291663782649999888e-12
1.000000000000000021e-03,2.853009393560999385e+01
2.000000000000000042e-03,5.013279760602899415e+01
3.000000000000000062e-03,5.454555712448204474e+01
4.000000000000000083e-03,5.707562676891996745e+01
5.000000000000000104e-03,5.906341439442395114e+01
6.000000000000000125e-03,6.067926519236799976e+01
7.000000000000000146e-03,6.225237453786413511e+01
8.000000000000000167e-03,6.383732031861190137e+01
9.000000000000001055e-03,6.536863968234190736e+01
1.000000000000000021e-02,6.685592869887007339e+01
1.099999999999999936e-02,6.829722811198502086e+01
1.200000000000000025e-02,6.969804842730282246e+01
1.300000000000000114e-02,7.106333486238710861e+01
1.400000000000000029e-02,7.239261788545152854e+01
1.499999999999999944e-02,7.368073172923413949e+01
1.600000000000000033e-02,7.494271233696021284e+01
1.700000000000000122e-02,7.617938627124436834e+01
1.800000000000000211e-02,7.739290688800399209e+01
1.899999999999999953e-02,7.858399478820651041e+01
2.000000000000000042e-02,7.975412888774147291e+01
2.100000000000000130e-02,8.090134279472781031e+01
2.199999999999999872e-02,8.202686157708939163e+01
2.299999999999999961e-02,8.313481316258763343e+01
2.400000000000000050e-02,8.422553416314630681e+01
2.500000000000000139e-02,8.529989374585150586e+01
