6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.73391821018e-07
1.0	0.00133200177512	318366275.048
2.0	0.00266134751302	447686629.753
3.0	0.00398804778503	481253063.942
4.0	0.00531211309945	504373035.347
5.0	0.00663355390211	524139834.937
6.0	0.00795238057685	542222289.585
7.0	0.00926860344599	559271895.759
8.0	0.0105822327709	575604575.544
9.0	0.0118932787522	591404447.648
10.0	0.0132017515308	606786840.639
