3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976562	1720496.49005
7.0	1.00001953125	2422476.06949
8.0	1.0000390625	2521074.66323
9.0	1.000078125	2636607.31783
10.0	1.00015625	2848069.20832
11.0	1.0003125	3259585.14663
12.0	1.000625	4070700.80667
13.0	1.00125	5669870.42971
14.0	1.0025	8802890.40334
15.0	1.005	14837620.1999
