2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-1.08825949339e-23	1.10971449053e-22	7.75481824268e-24	0.999997372279	-1.26019027618e-22	-8.91804097909e-25	-5.27327640503e-24	0.999997032858	1720496.49005	85989.3516024	23169.4122678	85988.2859164	-7.6979580617	-58835.2643419	23169.1172601	-58835.2443726	-7.15547058583
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.85584106484e-22	7.25592493574e-22	3.16396584302e-23	0.999993748723	-3.31596028057e-22	5.32497519331e-23	3.2818390803e-22	0.999992592715	2422476.06949	122528.454564	42589.3333709	122525.295604	11.3110083446	-107647.541429	42588.1861232	-107647.41705	13.171860861
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.99114645557e-22	7.26264577822e-22	7.82512859475e-22	0.999985199687	1.81338669787e-21	2.36160064884e-22	1.01412343099e-21	0.999981850423	2521074.66323	128405.507895	51644.4973897	128398.591912	3.91089013754	-119814.910723	51641.5426294	-119814.509506	-2.42983550062
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.51125897913e-21	-8.24037326225e-21	-4.28479557302e-22	0.999967917232	3.80089491468e-21	-2.24083227941e-21	0.0	0.999960354278	2636607.31783	133949.270256	55909.1121626	133934.509392	4.57790139974	-128068.203165	55902.5282175	-128067.234462	5.68252737403
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.65129794496e-21	-1.10180457592e-21	-7.17992771696e-21	0.999933251756	-8.94264960231e-21	2.54109884176e-21	-2.24000509879e-21	0.999917422324	2848069.20832	144358.922726	60653.0082587	144326.736358	-14.515145569	-140238.086246	60638.52604	-140235.866726	-4.84291160848
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-3.63297725033e-21	8.68870515426e-21	-1.51870360465e-20	0.999863929101	7.36521617417e-21	-2.43720495683e-20	1.63715586836e-20	0.999831551628	3259585.14663	164102.530906	69481.9288706	164028.941169	-8.74476931696	-163619.472407	69448.5235225	-163614.174809	6.80843777165
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	9.06589951358e-21	-1.48958684709e-20	-7.22624983126e-21	0.999725130324	2.8243254835e-20	-8.99972506458e-21	2.27772453473e-20	0.99966003939	4070700.80667	203161.392139	88167.6682001	202978.683802	13.8296587112	-209602.209666	88082.6444791	-209588.561999	16.1024271103
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	2.76873894634e-20	5.42630481835e-21	-4.70103285726e-20	0.999447000922	-8.45841807172e-20	-2.04611396321e-20	3.85399991001e-20	0.999317946767	5669870.42971	281075.973124	124992.606099	280569.814522	12.0648514097	-300787.757832	124751.410848	-300748.929767	15.51799206
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.12261162626e-19	-8.96531435109e-20	1.70730078431e-19	0.998890758336	2.44263126164e-19	3.87782271165e-20	1.50507166815e-19	0.998635380803	8802890.40334	436025.994071	197395.239927	434456.196515	1.41533353173	-477396.123061	196634.26068	-477274.070949	8.74727904576
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.54639279768e-20	-7.39248004716e-19	1.68453677385e-19	0.997781283064	-5.44112789492e-19	-9.9155794388e-20	-3.21872519957e-20	0.997273828789	14837620.1999	743085.949694	339428.472249	737748.517389	2.9459700155	-809884.113188	336819.065983	-809472.279155	24.8455897633
