2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.9288817909e-22	-3.05064726897e-20	-1.20845917615e-23	0.999652006121	-3.30469156031e-21	8.27180612553e-24	1.87795848444e-23	0.999762138715	44587087.8251	30336.4544346	215011.728574	30295.6048865	1436.2637067	-157898.835351	214745.85062	-157916.227922	-4293.14309128
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	8.55459849745e-22	-7.29886594929e-20	-5.46456192168e-23	0.999193453502	3.84034432132e-20	-1.5220123271e-22	-1.42797223121e-21	0.9995392641	78970965.5238	401513.181681	842682.073973	400388.605189	-1632.209812	-421639.60479	840612.728269	-421785.554513	-5736.84847202
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	6.56274758242e-21	4.8110065197e-20	-1.94232347585e-22	0.998513977591	-2.36519733354e-19	-2.48154183766e-24	4.75215261912e-22	0.99937479232	95562538.9346	1078332.83277	1316849.66773	1073509.90192	33.1174251722	-856539.698969	1312089.97767	-857277.981018	40.7808001628
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	2.20360915184e-21	7.85987018048e-20	-1.51374052097e-22	0.997698073914	-1.72458575718e-19	2.91022819011e-21	-4.67232969001e-21	0.999253259199	101775254.774	1672144.0244	1518810.1605	1661648.09266	-6869.09808706	-1307867.36007	1511629.05758	-1309906.50208	-11142.286347
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.45662369968e-20	-3.09870956449e-19	-2.17031513219e-22	0.996828190121	-7.60476250969e-20	5.2650045989e-21	-2.57790837902e-21	0.999151491678	104027432.802	2079303.92676	1582558.85752	2062396.7322	-7435.67928892	-1675384.97915	1573348.97574	-1679290.14445	-11529.5063034
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.63798304898e-20	1.41962391088e-19	-2.1217182712e-22	0.995939804009	1.02591850954e-19	7.04013419344e-21	-7.89130304376e-22	0.999058242023	104944883.505	2338765.01318	1591883.50806	2315376.92276	7498.26584935	-1944903.8603	1580900.04376	-1950993.1318	11493.728114
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-5.7133364909e-21	1.11896609209e-18	-1.06189311136e-21	0.995045059304	1.24782542529e-18	7.93431643561e-21	7.8681419866e-21	0.998968303411	105383090.219	2503083.43149	1581587.57145	2473367.14903	-138.063436723	-2135826.40609	1568973.68031	-2144247.13003	4116.38921084
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.47370497932e-20	-2.15590564592e-19	-2.36889017799e-21	0.994149286745	-2.31175267717e-19	9.42241435759e-21	4.79103010791e-21	0.998879878693	105662237.461	2609649.71577	1565390.3947	2573790.04109	8253.22489794	-2270443.09607	1551226.09642	-2281248.28843	-7381.33429233
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	2.00094990177e-21	-4.21837296984e-19	2.98317518038e-21	0.993252844344	1.70135304551e-18	-8.46453920826e-21	8.29165846023e-21	0.998793036616	105855501.673	2681809.3515	1546993.73317	2639955.62098	-11828.4079976	-2367301.37564	1531344.57223	-2380506.7426	-4992.75635922
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.1861769984e-20	5.63283527369e-19	2.98870695073e-22	0.992357921851	-2.4153826915e-18	1.08509552755e-20	-6.17655763393e-21	0.998706672675	106034183.147	2733604.3768	1529040.74934	2685856.8182	-3451.67222537	-2439151.91056	1511944.73227	-2454757.37474	3238.10386373
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.3300850675e-20	7.79882425127e-19	2.16033726605e-21	0.991464223537	2.24464185972e-18	8.30406616942e-21	1.80060675741e-20	0.998620553388	106191292.657	2773282.56732	1512060.79155	2719695.70478	-1078.06143418	-2494512.31944	1493547.11396	-2512517.84683	3221.51386277
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	1.31157757926e-20	1.86069646582e-18	1.77549148606e-21	0.990572605169	1.87377150297e-18	5.61821072046e-21	1.8913484706e-21	0.998534277686	106347737.661	2806044.37004	1496920.96576	2746630.45149	19449.1858957	-2538301.88953	1477003.72279	-2558703.43288	230.050167179
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.08575184828e-21	-8.46453920826e-20	7.1087126361e-21	0.989681341559	2.0341380423e-18	-2.90174958884e-21	-1.68943368308e-20	0.998448815128	106472423.048	2833728.88985	1481437.63093	2768501.43632	-1869.05914801	-2575014.22072	1460159.67172	-2597825.94247	2644.09402647
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	7.19316260676e-21	-1.51315818582e-18	5.33704686037e-21	0.988792514782	-1.79125796212e-18	3.19870742874e-21	2.90836703374e-21	0.998362981142	106605407.424	2858964.59254	1467799.24962	2787891.06843	7632.75106905	-2605971.31267	1445164.07481	-2631195.29515	-2249.46815841
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.57335888565e-20	2.75497466094e-19	2.74342204971e-21	0.987905560946	-1.72946839755e-18	8.06418379178e-21	1.14705135543e-20	0.998277273598	106744451.118	2882442.40334	1455119.39075	2805500.31259	26137.2215168	-2633244.65317	1431148.31817	-2660890.61095	2015.82115167
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-2.12866658834e-20	-1.07674100336e-18	1.1875211669e-21	0.987019108678	5.05508353023e-18	1.07103345713e-20	-3.10606320014e-21	0.998192165132	106853548.346	2904195.9377	1441899.84113	2821358.58881	2880.47525597	-2659025.86715	1416629.59378	-2689124.95158	4590.5081105
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.74441983633e-20	9.40970886338e-19	8.79028034854e-22	0.986134973103	-2.19095039334e-18	1.31736784355e-20	-1.36435170234e-20	0.99810670528	106969286.924	2925453.86467	1430288.89888	2836667.54428	4706.58970324	-2682210.74893	1403717.36305	-2714773.52946	-1468.02820923
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-4.84099181691e-20	2.66802143495e-19	-3.09560712021e-21	0.985252751203	-4.55571376725e-19	1.55377606262e-20	-1.62764329132e-20	0.998021344066	107092672.131	2946260.86595	1419544.39685	2851485.20605	17163.953901	-2703652.94134	1391686.85253	-2738692.36237	1683.54036444
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-5.12851979783e-20	1.97179674826e-18	6.01975520907e-21	0.984371958071	-5.30395653395e-19	-1.47899893524e-21	3.07123889635e-20	0.997936080148	107206157.384	2966718.62034	1409275.20638	2865900.75957	17840.3047773	-2723967.52123	1380143.90674	-2761504.92957	1971.84224322
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	3.90942101105e-20	1.71723687783e-18	4.39388001631e-21	0.983492910532	-3.27554754457e-18	-1.91244157622e-21	-1.61970235744e-20	0.997850890346	107320663.862	2986722.75811	1399415.81533	2879823.83705	23167.7264836	-2743756.23208	1369029.0697	-2783814.61646	4584.83191673
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	2.5736897579e-20	-3.21886085719e-18	-2.08620120365e-21	0.983492910532	2.5125238875e-18	5.14506341008e-21	-4.44692297309e-20	0.997850890346	107320663.862	2986722.75811	1399415.81533	2879823.83705	23167.7264897	-2743756.23208	1369029.0697	-2783814.61646	4584.8319267
