3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44587087.8251
2.0	1.002	78970965.5238
3.0	1.003	95562538.9346
4.0	1.004	101775254.774
5.0	1.005	104027432.802
6.0	1.006	104944883.505
7.0	1.007	105383090.219
8.0	1.008	105662237.461
9.0	1.009	105855501.673
10.0	1.01	106034183.147
11.0	1.011	106191292.657
12.0	1.012	106347737.661
13.0	1.013	106472423.048
14.0	1.014	106605407.424
15.0	1.015	106744451.118
16.0	1.016	106853548.346
17.0	1.017	106969286.924
18.0	1.018	107092672.131
19.0	1.019	107206157.384
20.0	1.02	107320663.862
21.0	1.02	107320663.862
