6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.85107476262e-07
1.0	0.00133200177512	316849722.319
2.0	0.00266134751302	446138127.607
3.0	0.00398804778503	479606427.915
4.0	0.00531211309945	502585925.481
5.0	0.00663355390211	522231458.311
6.0	0.00795238057685	540202203.299
7.0	0.00926860344599	557147280.512
8.0	0.0105822327709	573379308.11
9.0	0.0118932787522	589075286.413
10.0	0.0132017515308	604352276.722
