5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.16785288663e-06	2.9303719355e-08	-1.31269894217e-07	2.9303719355e-08	5.09140496503e-06	1.58212522525e-07	-1.31269894217e-07	1.58212522525e-07	5.0089663028e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.16785288663e-06	2.9303719355e-08	-1.31269894217e-07	2.9303719355e-08	5.09140496503e-06	1.58212522525e-07	-1.31269894217e-07	1.58212522525e-07	5.0089663028e-06	0.0	3.85107476262e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.21530273978e-21	2.86082069213e-19	-4.57017288436e-23	1.0	1.50036992185e-21	8.87151206963e-23	1.92009299689e-21	1.0	481680811.112	814715.869716	69331.8301865	813089.555733	164802363.991	24026.1587847	69193.7218503	24026.1765807	165526700.392	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	481680811.1119999	813089.6903353294	69193.44329990019	813089.555733	164473417.1566866	23978.202379940118	69193.72185030005	23978.220140419162	165196307.7764471	0.00133200177512	316849722.319
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.06123136687e-20	1.86429966457e-20	-3.75126407793e-22	1.0	2.80625158712e-20	-5.22984942287e-22	-7.75316388146e-21	1.0	837876567.181	1219298.79899	80563.5378458	1214440.44388	392884536.705	251567.482837	80242.3295872	251567.353128	393737893.92	0.003992021269537457	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	837876567.181	1214441.0348505976	80242.56757549802	1214440.44388	391319259.6663346	250565.22194920317	80242.32958720002	250565.0927569721	392169217.05179286	0.00266134751302	446138127.607
3	nan	nan	1	1	32.0	32.0	32.0	1.006	4.18057081584e-21	4.4838152284e-20	-6.43546516566e-22	1.0	-3.95369171743e-19	8.98214747656e-22	8.31647387861e-21	1.0	1129141680.64	1184513.31581	-123830.363005	1177450.42869	653065615.155	401477.559476	-123090.561894	401477.376868	653809996.337	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1129141680.64	1177448.6240656064	-123091.81213220677	1177450.42869	649170591.6053678	399083.06110934395	-123090.56189399997	399082.8795904571	649910533.138171	0.00398804778503	479606427.915
4	nan	nan	1	1	32.0	32.0	32.0	1.008	4.20282197432e-20	2.02778364084e-19	1.55344519037e-21	1.0	-6.11413858491e-19	-6.44440905604e-21	3.52378940948e-20	1.0	1412782632.02	1165163.00283	-305513.071775	1155917.93666	917116476.116	475548.7122	-303087.095173	475549.084384	917850813.98	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1412782632.02	1155915.6774107143	-303088.3648561508	1155917.93666	909837773.9246032	471774.51607142866	-303087.0951729999	471774.8853015867	910566283.7103175	0.00531211309945	502585925.481
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.93673661687e-21	5.23562314354e-19	2.3194144376e-21	1.0	-3.67599064219e-19	-8.38058037608e-21	-1.51374052097e-20	1.0	1693645574.11	1139351.78116	-462401.768173	1128077.74342	1182749819.15	522835.7684	-457821.293972	522834.443508	1183517687.48	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1693645574.11	1128071.0704554454	-457823.53284455446	1128077.74342	1171039424.9009902	517659.17663366336	-457821.2939719994	517657.86485940556	1171799690.5742574	0.00663355390211	522231458.311
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.68668262957e-20	-1.33901681454e-18	5.42630481835e-22	1.0	2.89883791308e-19	-2.24496818247e-21	-1.72020480187e-20	1.0	1972849918.29	1116268.99621	-584698.666937	1103043.61531	1449437574.03	562539.196109	-577759.651983	562540.480894	1450252763.42	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1972849918.29	1103032.6049505929	-577765.4811630434	1103043.61531	1432250567.22332	555868.7708586956	-577759.651983002	555870.0404090914	1433056090.3359685	0.00795238057685	540202203.299
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.26916185945e-20	8.10521195016e-19	5.29726464279e-21	1.0	-6.85236419439e-19	9.66953456559e-21	-3.77624493243e-20	1.0	2250836623.05	1096681.19073	-682281.181772	1081556.44523	1716971410.69	596219.767689	-672853.480881	596217.717475	1717842329.34	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2250836623.05	1081539.6358284024	-672861.1260078896	1081556.44523	1693265691.0157793	587987.936576923	-672853.4808809987	587985.9146696241	1694124585.147929	0.00926860344599	557147280.512
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.59244540032e-20	-1.07394513289e-19	3.76532614834e-21	1.0	4.90097895493e-19	1.66989154111e-20	-1.13092133348e-19	1.0	2527818466.0	1095196.11138	-773391.51697	1077975.59691	1985251540.93	628108.405892	-761194.079566	628110.325262	1986181229.61	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2527818466.0	1077948.928523622	-761212.1230019685	1077975.5969100003	1953987737.1358268	618216.9349330706	-761194.0795660003	618218.8240767726	1954902785.0492125	0.0105822327709	573379308.11
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.05463392352e-20	1.17141347883e-18	-1.93229391092e-21	1.0	-4.59201045253e-19	3.23100883166e-20	-7.63388443713e-20	1.0	2803917486.31	1100293.0517	-855111.521376	1080865.26386	2254221511.26	656722.540723	-839972.516394	656720.58249	2255210302.74	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2803917486.31	1080837.9682711198	-839991.6712927307	1080865.26386	2214362977.6620827	645110.5508084478	-839972.5163939974	645108.6272003918	2215334285.599214	0.0118932787522	589075286.413
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-5.02479134901e-20	1.08475472913e-18	-6.09466675329e-21	1.0	-5.50306717919e-19	4.19368162855e-20	1.32084200212e-20	1.0	3079214585.19	1104127.09753	-925847.185059	1082534.1049	2523841678.16	683497.602346	-907682.897009	683500.250217	2524891149.63	0.01980262729617973	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	3079214585.19	1082477.546598039	-907693.318685294	1082534.1048999997	2474354586.431372	670095.6885745098	-907682.8970089972	670098.2845264692	2475383480.029412	0.0132017515308	604352276.722
