2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.4364169108e-06	3.69958784944e-07	-3.29095528526e-07	3.69958784944e-07	6.07170031101e-06	-2.82303662497e-07	-3.29095528526e-07	-2.82303662497e-07	7.15417106878e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.50136589901e-19	-2.47757137072e-20	-9.69852724606e-20	0.999425772678	2.54109884176e-20	-1.69406589451e-20	-2.37380983468e-19	0.999509287334	51537181.6027	-90072.257731	204832.179996	-89914.9864856	-55.7986757849	49908.615987	204491.865191	49912.7537854	97.0277106908
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	8.04681299892e-21	-7.07272510957e-20	2.14722852129e-19	0.998840189187	2.28275379285e-19	1.18161096142e-19	8.89384594617e-20	0.999009087822	91907922.883	-271080.57835	366550.360642	-270132.081529	-88.0347371971	141265.972787	365330.217704	141290.398221	-24.7497926321
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	6.35274710441e-21	-9.23265912507e-20	1.77876918923e-19	0.997669419516	-1.99899775552e-19	-1.52465930506e-20	4.57397791517e-20	0.998008269968	169696145.28	-652081.940934	651950.505773	-647529.724503	-21.585619351	303230.760531	647615.877358	303336.138847	617.736553336
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.06575814682e-20	-1.18584612616e-20	-3.16790322273e-19	0.995330321622	6.54756468228e-19	-2.99849663328e-19	9.48676900925e-20	0.996006782603	314516524.734	-1469613.58253	1146443.78248	-1449168.25174	1652.16682323	628248.62754	1131255.95023	628663.584192	3793.77969549
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.69306365003e-19	9.28348110191e-19	7.45388993584e-19	0.990668608472	-1.27563161856e-18	-4.60785923306e-19	0.0	0.9920109671	567284704.471	-3165658.50784	1954821.6906	-3078373.36081	-5002.73396831	1295200.82399	1903453.0847	1296965.67212	1409.48349888
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.52165257162e-19	4.74338450462e-20	1.76182853029e-19	0.981419545824	-5.59041745188e-19	1.35525271561e-20	1.19939865331e-18	0.9841077698	981303267.172	-5889811.9812	2944064.55053	-5571326.40779	-18705.9650076	2337491.88225	2792465.21338	2343946.38435	-13160.39719
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-4.54009659728e-19	-1.36880524276e-18	1.28749007983e-18	0.9633216096	-1.16890546721e-18	4.87890977618e-19	-2.31748214369e-18	0.968824200385	1533432948.26	-7417885.57458	4153289.09739	-6647177.16931	-4952.44383194	4836432.17435	3743336.49689	4863693.82516	-4324.7392368
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.1277467635e-18	5.85469173142e-18	-3.19839640883e-18	0.929334826095	-5.85469173142e-18	7.5894152074e-19	3.93023287526e-18	0.940196782742	2146546933.7	1477954.09321	12075387.3713	1194687.62266	-1677.15794917	1087892.83952	9873402.80122	1101435.78647	1474.66025883
9	nan	nan	1	1	40.0	40.0	40.0	1.3	1.16551733542e-18	3.00866102865e-18	-7.5894152074e-19	0.869493792407	2.98155597434e-18	5.66495635124e-18	6.17995238317e-18	0.890585809304	2614075704.17	43669715.9688	4085952.42172	29205944.2687	-48841.0792758	6581368.72847	2801290.39099	6740508.28849	-21115.0561276
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-5.42643187329e-17	1.94614289961e-17	-6.85757874097e-18	0.778785200544	-7.81980816905e-18	3.82181265801e-18	6.17995238317e-18	0.810096765302	2689563957.58	99122952.0196	-35912624.4022	48243087.5576	-2410.55021568	24461692.7628	-18185158.9031	25442180.9847	22277.9524297
