interp_strain, interp_stress
0.000000000000000000e+00,1.284379601130000002e-12
1.000000000000000021e-03,2.855356393295044626e+01
2.000000000000000042e-03,5.025771721125470748e+01
3.000000000000000062e-03,5.467202261938394514e+01
4.000000000000000083e-03,5.718798935792731442e+01
5.000000000000000104e-03,5.915547839246313089e+01
6.000000000000000125e-03,6.075079679662842835e+01
7.000000000000000146e-03,6.230495499450320551e+01
8.000000000000000167e-03,6.387515815029479427e+01
9.000000000000001055e-03,6.539429291750546724e+01
1.000000000000000021e-02,6.687121737598359061e+01
1.099999999999999936e-02,6.830294249250438554e+01
1.200000000000000025e-02,6.969542423713926382e+01
1.300000000000000114e-02,7.105353125702400519e+01
1.400000000000000029e-02,7.237628175397475161e+01
1.499999999999999944e-02,7.365845720815100606e+01
1.600000000000000033e-02,7.491483798438346753e+01
1.700000000000000122e-02,7.614622099208860107e+01
1.800000000000000211e-02,7.735470003575758824e+01
1.899999999999999953e-02,7.854128800153198142e+01
2.000000000000000042e-02,7.970744461857196939e+01
2.100000000000000130e-02,8.085144338282597687e+01
2.199999999999999872e-02,8.197430445058802206e+01
2.299999999999999961e-02,8.307994997395230996e+01
2.400000000000000050e-02,8.416881976298284940e+01
2.500000000000000139e-02,8.524177712168069831e+01
