6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28437960113e-06
1.0	0.000960337904989	27512288.2296
2.0	0.00190068964499	49574301.3164
3.0	0.00363370374491	56308841.8778
4.0	0.00700964605795	62320825.8272
5.0	0.00827700567495	64298074.6542
6.0	0.00978016020027	66550859.5395
7.0	0.0115625305755	69090713.8262
8.0	0.0136752628447	71951223.1454
9.0	0.0150880645745	73770117.6754
10.0	0.0166478786943	75715325.5011
11.0	0.0183697954151	77795925.4505
12.0	0.020270246725	80019048.4388
13.0	0.0217367698488	81680355.0652
14.0	0.0233091903408	83418347.6168
15.0	0.0249949632258	85236412.3624
16.0	0.0268019577444	87137111.8742
