2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.56562774078e-06	1.13698557967e-07	1.7049412189e-07	1.13698557967e-07	6.56459265506e-06	1.3181239553e-08	1.7049412189e-07	1.3181239553e-08	6.37392616588e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-2.94873344763e-19	1.76818127739e-20	-3.04984800571e-19	0.999428875917	-2.47254211259e-19	-2.23404939838e-19	-2.71474059595e-19	0.999413623292	6010359.99191	18138.8279927	43960.1341417	18107.2530748	11.1509600518	-11178.4942857	43882.9381595	-11178.3197564	6.82234130293
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-3.03449553354e-19	7.36918664111e-20	-8.42797782518e-20	0.9988530938	-7.98328552787e-20	4.02340649946e-20	-8.00446135155e-20	0.998821729858	6532287.65785	19715.5884258	49839.4521526	19646.9089213	0.226634540888	-12741.1056232	49664.3044688	-12740.6267838	1.43462098399
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.09267250196e-18	-3.5617735432e-19	4.11658012366e-19	0.997706434682	-7.74505751146e-19	-6.86096687276e-19	2.5919208186e-19	0.99764179948	7446215.73575	21606.7094867	57118.1283305	21456.6064732	3.42693940469	-14991.7238805	56717.584301	-14990.6734263	4.04997988566
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-5.87840865394e-19	-1.05472542592e-17	-1.36812761641e-17	0.995428987032	-3.32968651566e-17	-6.93381170622e-18	-1.68898369683e-18	0.995295914077	9233435.74883	25034.1245416	71228.3646176	24688.3505128	8.62672925474	-19014.7027139	70234.8403508	-19012.3162815	33.002052537
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	3.42201310691e-18	-3.76082628581e-18	2.94767465644e-19	0.990934005585	-6.73391193067e-19	8.63973606199e-19	3.13063377305e-18	0.99066112032	12681453.1399	31714.8603937	99103.8821325	30849.3282055	78.1388061636	-26376.7125942	96371.545307	-26369.4942182	77.4420630843
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	4.48182073051e-17	-4.49672851038e-17	-1.18754019205e-17	0.982171708956	3.94636885291e-17	2.27479168315e-17	6.99988027611e-18	0.981614247797	19152804.5266	44993.2919114	154224.365482	42595.0833184	2403.10976987	-40373.4335415	145916.575231	-40348.2852417	2404.04572162
7	nan	nan	1	1	40.0	40.0	40.0	1.075	3.61581424524e-17	-3.62530101425e-17	-3.05033504965e-17	0.965189601052	-2.51416319404e-17	3.25057363838e-17	-1.20244797192e-16	0.964050213943	30818719.5459	76515.7911567	259503.327058	68699.4058208	40.9293622839	-70762.1414049	232717.840676	-70680.2852848	51.2129736888
8	nan	nan	1	1	40.0	40.0	40.0	1.15	2.52285714021e-15	7.80137673212e-16	6.98388829407e-16	0.934049538957	-1.95163167311e-15	-1.80695844572e-16	5.71523622699e-16	0.931759375878	49573052.0616	135574.343688	440841.778548	110123.433298	-40.7316991652	-130381.233402	357183.192948	-130066.244277	8.87099414004
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.22634849609e-18	-1.04354459102e-18	-4.02510056535e-18	0.879566037954	-5.83165243526e-17	1.0679391399e-17	5.44811591674e-18	0.875258803221	74695692.6802	261949.888237	658369.908776	177261.534474	67.6241578378	-188292.220407	443207.388857	-187405.538771	63.5887387896
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.27881646245e-16	-2.5966642031e-17	-4.32596666822e-17	0.794583404318	4.0291663235e-17	-7.67344087577e-17	9.34853323226e-17	0.788149560674	97148262.3251	438239.60211	1010587.13189	217679.114226	-556.524579869	-138752.116369	497712.4466	-137709.368793	-546.494459854
