3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563229.978
2.0	1.002	78623818.2074
3.0	1.003	94812687.2279
4.0	1.004	100792670.217
5.0	1.005	102932108.601
6.0	1.006	103788962.495
7.0	1.007	104187940.59
8.0	1.008	104435142.525
9.0	1.009	104600974.437
10.0	1.01	104753053.695
11.0	1.011	104884532.24
12.0	1.012	105015993.735
13.0	1.013	105115912.696
14.0	1.014	105224516.192
15.0	1.015	105339067.257
16.0	1.016	105424674.463
17.0	1.017	105517252.846
18.0	1.018	105617323.313
19.0	1.019	105708186.034
20.0	1.02	105799918.827
21.0	1.02	105799918.827
22.0	1.02	105799918.827
