2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.13950579034e-23	-1.90703388297e-20	5.65455496862e-24	0.999651693625	-7.49871213905e-21	-3.46381881507e-24	1.27062696906e-22	0.999762230901	44563229.978	30529.5953013	214897.556968	30488.4761276	1414.34666156	-158086.222326	214631.84009	-158103.69872	-4261.33881939
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.00368027576e-21	-8.06539354343e-20	2.23597259331e-23	0.999188671311	3.86670747217e-21	1.90251540887e-23	-1.78826108676e-22	0.999540867105	78623818.2074	398223.743337	837375.184099	397106.495643	-1402.30221898	-423373.054896	835320.221925	-423522.308381	-5705.73165542
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	3.62791076908e-21	-3.16476820821e-19	1.09756527528e-22	0.998503177062	1.65841156667e-19	7.94093388051e-23	-1.62334195214e-22	0.999378751523	94812687.2279	1055026.75328	1306173.12795	1050296.70796	189.641428033	-855449.591069	1301457.17378	-856199.595903	265.008403991
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.31818960041e-22	-3.91829665902e-19	-1.1451281605e-22	0.997683162653	2.4932774626e-19	-4.11522354745e-22	2.91064178042e-21	0.999259205195	100792670.217	1624275.08706	1507669.7946	1614055.47687	-7236.44218815	-1300348.40068	1500550.31808	-1302403.00769	-11597.7261235
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.31651930545e-21	-2.38798771038e-19	-2.79897239773e-22	0.996810562532	7.63771531734e-20	-1.00667880548e-21	-1.05757109266e-20	0.999159143436	102932108.601	2012069.67022	1573392.40777	1995673.8572	-7399.20612523	-1661634.24625	1564247.87644	-1665549.5433	-11383.4123834
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.0608591356e-21	7.85221875981e-19	-8.83428894207e-22	0.995920030655	-7.55967082655e-19	-8.00297242645e-22	-3.05684595369e-21	0.999067486292	103788962.495	2258379.5273	1585353.4346	2235751.04791	7121.37876548	-1926258.19605	1574429.54342	-1932345.34626	11020.2709339
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.42075999637e-21	-2.28839516463e-19	-1.05682663011e-21	0.995023344811	-1.29581337795e-18	-3.10192729707e-23	-3.09779139401e-22	0.998979147824	104187940.59	2414162.31664	1577758.63595	2385449.7304	-269.72735891	-2113304.79356	1565192.24265	-2121706.07041	3908.06105252
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.54906113313e-20	4.21368285576e-19	-6.83561378699e-22	0.994125651616	1.01693222616e-18	8.11050590608e-22	1.38449355026e-20	0.998892353674	104435142.525	2515223.3223	1564155.16522	2480602.25023	7171.92541943	-2244687.70333	1550021.42692	-2255452.07876	-8065.45690121
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.10777892194e-21	-1.58686328712e-19	-8.28886672566e-22	0.993227330733	-4.22307962752e-19	8.93768651864e-22	-9.75287301231e-21	0.998807169083	104600974.437	2583747.34425	1548209.47691	2543358.91925	-11931.3494006	-2338605.18296	1532569.69403	-2351744.14102	-5430.96293238
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	1.38635470664e-20	-6.9439330882e-19	-2.25355018132e-22	0.992330490006	-1.10309353011e-18	-8.52823211542e-22	1.61771712397e-20	0.998722500699	104753053.695	2633040.21507	1532534.79187	2586977.9018	-3780.41607683	-2407714.61914	1515423.66495	-2423224.34733	2927.71904889
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.53772875874e-21	1.09374783675e-19	1.25317862802e-22	0.991434863764	2.0959652436e-18	9.76900303425e-22	2.03511246106e-20	0.998638102405	104884532.24	2670878.43754	1517675.75002	2619192.94769	-1308.34590304	-2460463.9974	1499119.62527	-2478340.7107	3129.42505532
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.50751530889e-20	8.93058930898e-19	1.57458999478e-21	0.990541292076	6.18336533037e-19	-2.62216254179e-22	-3.48532551099e-21	0.99855358176	105015993.735	2702196.96669	1504491.48029	2644898.08251	19165.4288134	-2501834.73674	1484502.38272	-2522071.57037	469.29353723
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	9.63334541379e-21	1.33482300884e-18	5.21589075003e-22	0.989648080407	-1.96876844003e-18	-6.77460921681e-22	1.27567794068e-20	0.998469871054	105115912.696	2728654.8914	1490886.93674	2665756.83751	-1914.70735157	-2536142.30537	1469504.18999	-2558749.6286	2646.31990498
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.82029365598e-20	-1.35107710787e-18	2.13877887133e-21	0.988757278339	5.91860549581e-19	2.01749351402e-21	-2.64118769588e-21	0.99838582284	105224516.192	2752786.91049	1478971.81461	2684257.22732	7366.85459208	-2564873.1926	1456197.83949	-2589850.84389	-2043.49265992
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-5.35202399934e-20	1.22945177933e-18	4.96453124139e-21	0.987868322943	-7.02486030343e-19	4.50813433841e-21	-1.73741015861e-20	0.998301922892	105339067.257	2775229.92459	1467915.23585	2701047.64416	25098.0557891	-2590018.94284	1443769.1342	-2617374.29124	2273.44879382
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	6.61909926165e-20	2.21853149009e-19	5.88262417314e-21	0.986979912781	1.20033584895e-18	4.3228458812e-21	9.50016933517e-21	0.998218598155	105424674.463	2795962.79586	1456305.99248	2716105.22547	2520.23960121	-2613650.21429	1430821.11662	-2643410.68674	4345.76510884
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-3.43031800026e-20	1.34342734157e-18	9.69743898657e-21	0.986093789699	-3.88566851976e-19	4.39067469143e-21	-1.96959975655e-20	0.998134959147	105517252.846	2816212.35117	1446185.15351	2730627.38582	4356.24359196	-2634856.70526	1419358.62415	-2667031.44511	-1450.94510567
