2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	-6.53788062806e+200	3.29989711073e+282	-5.35948676193e+212	-8.62799509498e+233	1.66223481101e+222	1.182686408e+206	7.12461691567e+204	8.24974277687e+281	5.27221651766e+205	5.79519940738e-08	1.24251273156e-09	-3.10276198818e+231	1.24251273156e-09	4.15736949448e-08	1.83903857266e-09	-3.10276198818e+231	-9.98072649264e+204	-5.62624894696e+203
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	-inf	nan	nan	nan	nan	nan	-3.1017188114e+231	nan	inf	nan	-3.10158326054e+231	-1.0003826409e+205	-5.63702665267e+203
6	nan	nan	1	1	128.0	128.0	128.0	-inf	-inf	-inf	nan	nan	nan	-4.29098428011e+304	-inf	-inf	nan	1.72433916512e+304	-3.1006756433e+231	nan	nan	inf	-3.10040456085e+231	-1.00269259897e+205	-5.64780415826e+203
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	-inf	-inf	nan	nan	3.66658531588e+304	9.08398501779e+303	-3.09858925283e+231	5.64541835307e+303	1.41655992648e+304	nan	-3.0980470769e+231	-1.00731256652e+205	-5.66935940596e+203
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-inf	nan	nan	-inf	-7.30440673264e+303	nan	2.23980687213e+304	inf	-3.09441640257e+231	6.86115080595e+303	6.22951286935e+303	3.55313041897e+304	-3.09333204633e+231	-1.01655235818e+205	-5.7124693178e+203
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.97785020519e-22	-1.82062452823e-21	5.19469424683e-22	0.999975391765	-2.77053806417e-22	3.77814744784e-22	-2.20857223552e-22	0.999970910888	10076922.6753	508683.345184	174621.691409	508631.090239	-32.1656229874	-443041.68763	174602.971812	-443039.702118	-19.0890675593
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	1.89920668642e-21	4.51144306086e-21	-1.36650237194e-21	0.999941280283	-4.54453028537e-21	2.15066959264e-22	-3.22931311141e-21	0.999927943511	10502308.073	535272.92338	215974.922036	535157.873707	-3.04793355984	-497602.338207	215925.621528	-497595.701747	21.6686785096
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.17525821432e-20	9.63499977502e-21	-3.61312491563e-21	0.999872270366	-1.48280396606e-20	5.48586182245e-21	1.72053567411e-22	0.999841864736	10956555.1268	557344.879417	233646.687721	557099.60403	0.850901763275	-530628.171004	233536.75943	-530612.038287	14.7821213578
12	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	7.1971330737e-20	-1.262608487e-20	-6.5062718261e-20	0.999457045549	-4.25104660403e-20	-1.7679165796e-19	1.52042414032e-19	0.999326547765	13348500.5989	676224.673619	286224.741975	675013.744109	8.3493322754	-665513.036377	285674.893059	-665426.141055	27.3586091707
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	2.98314416111e-20	3.84870595409e-20	-1.24407964128e-20	0.998903707596	7.44859597992e-20	2.28645956199e-19	1.6014216659e-19	0.998640877878	16407949.1814	828498.916905	358602.828041	825526.758937	22.8598383159	-834435.815876	357222.485902	-834216.221445	53.8348471454
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-1.27054942088e-20	1.86135490159e-19	2.1069944563e-20	0.997798119632	2.59403840097e-20	1.55112908466e-20	1.20384557629e-19	0.997274879759	22305922.1303	1131590.36671	501211.797015	1123481.33943	55.9880244972	-1156889.28256	497359.125666	-1156282.36575	60.7426092263
16	nan	nan	1	1	128.0	128.0	128.0	-4.10624324204e+304	-3.06780370663e+304	-3.34363856403e+304	nan	nan	nan	nan	nan	-3.23482922764e+304	2.48168263915e+303	9.13911476578e+302	-1.68000578481e+231	4.5126531757e+302	-8.38085543441e+302	-5.17656626949e+303	-1.42484609156e+231	-8.51042223822e+204	-5.82090380506e+203
