3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	-6.53788062806e+200	5.79519940738e-08
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	nan	nan
6.0	-inf	nan
7.0	nan	3.66658531588e+304
8.0	nan	2.23980687213e+304
9.0	1.000078125	10076922.6753
10.0	1.00015625	10502308.073
11.0	1.0003125	10956555.1268
12.0	3.6916260597e+220	-3.41816338389e-154
13.0	1.00125	13348500.5989
14.0	1.0025	16407949.1814
15.0	1.005	22305922.1303
16.0	-4.10624324204e+304	2.48168263915e+303
