5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.79976801137e-06	-1.85455755958e-07	1.45052325053e-07	-1.85455755958e-07	-5.09155584393e-06	-9.84607659219e-09	1.45052325053e-07	-9.84607659219e-09	-5.20056796661e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-4.79976801137e-06	-1.85455755958e-07	1.45052325053e-07	-1.85455755958e-07	-5.09155584393e-06	-9.84607659219e-09	1.45052325053e-07	-9.84607659219e-09	-5.20056796661e-06	0.0	5.43530194246e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999790955427	-1.61188487567e-20	3.09923849686e-19	4.15433191154e-21	0.999828403677	-1.63064393201e-18	-8.43244827685e-21	2.55374786711e-20	1.00125	0.631980197277	8021.0161315	37780.4507293	8021.0766188	20.8002997312	-20018.6289921	37834.3988347	-20047.8787167	26377772.5918	-0.00020906642586225732	0.0	0.0	0.0	-0.0001716110473339412	0.0	0.0	0.0	0.00124921940043212	0.6312995369459298	8012.677385249426	37794.835633650626	8012.437695158865	20.77867548577392	-20026.25108388883	37793.65012999681	-20027.036697342388	26387815.92713325	0.000959949028491	26387912.8667
2	nan	nan	1	1	60.0	12.0	100.0	0.999637142357	-1.25927447121e-20	-1.25029225149e-18	3.12804208752e-20	0.999687792719	-9.70605372202e-19	4.37053471846e-20	6.38521670072e-21	1.0025	-28.3111014294	14948.805958	-124229.310532	14949.3685067	-26.1081466369	-31382.7321972	-124585.189739	-31471.056152	45669497.8922	-0.0003629234917642114	0.0	0.0	0.0	-0.00031225602783950735	0.0	0.0	0.0	0.0024968801985873674	-28.249319822284278	14916.9398657901	-124313.21594062496	14916.745402508526	-26.052492385282914	-31403.928330040933	-124313.3150023683	-31403.969885705585	45700343.41380784	0.00188987305146	45700917.4665
3	nan	nan	1	1	60.0	12.0	100.0	0.999584475072	-4.01173626774e-21	2.45495464988e-18	-7.02706768085e-21	0.999536040404	1.49579277515e-18	-3.85900211013e-20	-4.96718943224e-20	1.005	-112.036323526	11925.6192088	-182754.847639	11925.765962	-332.647972832	-39795.629031	-183742.501707	-40010.3091092	51924602.8359	-0.0004156112824053392	0.0	0.0	0.0	-0.000464067258556017	0.0	0.0	0.0	0.004987541511038526	-111.5306746083254	11871.220558017894	-182915.68388845152	11871.941894399888	-331.13060081209596	-39830.65179401065	-182913.2242530901	-39827.80228965386	51970299.891175285	0.00361836200718	51971536.7398
4	nan	nan	1	1	60.0	12.0	100.0	0.999536289289	5.50833995929e-20	-2.65762234087e-20	8.90800669004e-20	0.999397653159	3.43727339366e-18	1.08563506989e-19	9.26145824528e-20	1.01	-23.6141117203	7311.29618228	-171430.179098	7311.00715699	-84.6398901892	1945.04195669	-173227.641983	1962.87327415	57731170.6186	-0.000463818258060225	0.0	0.0	0.0	-0.0006025283247393298	0.0	0.0	0.0	0.009950330853168092	-23.3944001770041	7242.265427218822	-171613.08058452612	7242.983735887578	-83.84074932793708	1947.117151775872	-171615.8891035184	1944.3404968114291	57792764.889693886	0.00698946157555	57793584.37
5	nan	nan	1	1	60.0	12.0	100.0	0.999521061254	1.57271618989e-19	2.08885853975e-19	4.42641889359e-20	0.999358925567	1.01112075801e-17	-1.79224877744e-20	5.33978275566e-20	1.01189207115	-30.8148729963	5772.15871823	-168506.594456	5773.05166807	-86.9943379204	14716.8529302	-170596.019973	14896.5122246	59596651.3861	-0.00047905347379442026	0.0	0.0	0.0	-0.0006412800090784968	0.0	0.0	0.0	0.011821916116593376	-30.472261988179582	5707.055839256367	-168695.48382563968	5708.864771951155	-86.0131483638591	14733.349952658022	-168699.27114034037	14728.497816156758	59663456.925368644	0.00825525324976	59664236.9211
6	nan	nan	1	1	60.0	12.0	100.0	0.999503810644	1.29454868772e-19	-5.03939306177e-18	-8.76652365931e-20	0.999314524092	-2.79325113868e-18	9.06263490743e-20	-4.53585672681e-20	1.01414213562	1.95419555191	4417.9049163	-164456.66148	4417.1454618	-20.2695131352	27364.5752277	-166871.888375	27767.9176335	61714676.2784	-0.0004963124986749547	0.0	0.0	0.0	-0.0006857109540282327	0.0	0.0	0.0	0.014043068540913542	1.9282662223155655	4358.46018688331	-164651.16804383608	4358.536373043634	-19.996778491390867	27396.939921537716	-164657.74138769976	27394.28887021472	61787667.60336756	0.00975666630452	61788353.4826
7	nan	nan	1	1	60.0	12.0	100.0	0.999484384143	-2.23092290566e-19	9.92984065018e-19	-2.15097789204e-19	0.999261567227	-2.02901246212e-18	-3.02131534795e-19	2.4092892214e-19	1.01681792831	-20.4622236549	2757.92579724	-159077.361029	2760.91583081	-30.0319781452	39536.019677	-161843.10124	40230.8312171	64101649.6325	-0.0005157488325674961	0.0	0.0	0.0	-0.000738705548772331	0.0	0.0	0.0	0.016678072828537362	-20.138654352246625	2713.709587811133	-159277.04154037536	2717.2574471891976	-29.550493024548818	39585.646931159754	-159283.8750146053	39585.833856992176	64182112.68579574	0.0115375847853	64182767.2508
8	nan	nan	1	1	60.0	12.0	100.0	0.99946251121	1.88829054931e-19	-7.81791043879e-18	-3.56319220575e-19	0.999198019127	8.75825441781e-18	-5.15828391797e-19	4.62553210493e-19	1.02	5.414693071	1000.87785958	-152314.299042	1003.74723824	-2.28811383745	51554.2624411	-155446.752036	52629.0126543	66789677.0126	-0.0005376332888797332	0.0	0.0	0.0	-0.0008023026317011437	0.0	0.0	0.0	0.01980262729617995	5.312783369273169	981.7804995225364	-152518.5272382962	984.8557553215685	-2.2444552297703138	51623.38815087215	-152521.0955072086	51624.8189912	66879230.88477931	0.013649252221	66879810.8808
9	nan	nan	1	1	60.0	12.0	100.0	0.999448584504	-9.41232422466e-20	3.37622269401e-18	2.34073955084e-19	0.999154547656	-1.55331341322e-17	1.12031121644e-19	-3.90708628825e-19	1.02213363839	-15.7696456599	-237.420510461	-147394.085482	-231.834947008	-15.3105284226	58131.7707617	-150736.2318	59472.080622	68499753.6926	-0.0005515675814353799	0.0	0.0	0.0	-0.0008458099404008018	0.0	0.0	0.0	0.021892244867006243	-15.441219066193547	-232.40747698450997	-147600.19463651543	-227.0066354789918	-14.987253102468761	58213.05957381887	-147596.92301488356	58216.352839695835	68595540.61832316	0.0150615805	68596106.3253
10	nan	nan	1	1	60.0	12.0	100.0	0.999433672333	4.27672017266e-19	4.1761485627e-18	4.12568490433e-19	0.999106040959	7.14717309406e-18	6.38659592329e-19	1.09014646148e-19	1.02449489743	-17.5739056467	-1250.26884425	-141135.669107	-1244.22767643	-18.1797452558	64158.5264344	-144669.335167	65792.3298052	70329236.1721	-0.0005664880910845064	0.0	0.0	0.0	-0.0008943588606830691	0.0	0.0	0.0	0.024199708137806433	-17.169075316666863	-1221.0673869123827	-141341.99738932843	-1215.5658006345743	-17.755136534293367	64252.320715035734	-141336.750146981	64255.6747723371	70432051.50282875	0.0166211657127	70432582.3701
11	nan	nan	1	1	60.0	12.0	100.0	0.999417667969	1.73318940519e-19	4.869084194e-19	-3.3272996474e-19	0.999051385884	-6.55832162425e-18	-2.50752322042e-19	2.20021137329e-19	1.02710806011	-10.009805574	-2057.57499183	-134006.720708	-2051.66999276	-13.1915034707	69599.7845649	-137711.500625	71556.6001782	72288066.8271	-0.0005825016521509128	0.0	0.0	0.0	-0.0009490643351158637	0.0	0.0	0.0	0.026747144603091334	-9.754874313669438	-2004.4374703723704	-134212.1180931761	-1999.417747382188	-12.850828743647474	69706.46289926204	-134204.2430507328	69708.62846756833	72398865.59769356	0.0183431726456	72399350.8356
12	nan	nan	1	1	60.0	12.0	100.0	0.999400474397	-7.49064740116e-19	-4.95145400707e-18	8.77700951544e-20	0.998989821304	-8.44860891256e-18	-5.23531030016e-19	-8.18504877591e-20	1.03	0.233068629232	-2696.08171096	-125808.48574	-2687.46335613	-23.8126027066	73976.0674031	-129644.701079	76274.7519905	74383994.4493	-0.00059970539033602	0.0	0.0	0.0	-0.001010689270374522	0.0	0.0	0.0	0.02955880224154486	0.22650903715973716	-2619.1252918543964	-126011.25027535013	-2611.8261355178147	-23.13290052011465	74095.29404227136	-125995.92021866	74097.58066906095	74503878.54124567	0.0202440570244	74504320.3203
