interp_strain, interp_stress
0.000000000000000000e+00,5.435301942460000106e-13
1.000000000000000021e-03,2.734845681594260469e+01
2.000000000000000042e-03,4.639948217958723831e+01
3.000000000000000062e-03,5.046159376956325104e+01
4.000000000000000083e-03,5.284830772598904503e+01
5.000000000000000104e-03,5.474836128749960551e+01
6.000000000000000125e-03,5.630500970366045976e+01
7.000000000000000146e-03,5.781016022421526657e+01
8.000000000000000167e-03,5.929607079262908087e+01
9.000000000000001055e-03,6.073039276857583957e+01
1.000000000000000021e-02,6.212286509416470892e+01
1.099999999999999936e-02,6.347277539705106619e+01
1.200000000000000025e-02,6.478555560895776466e+01
1.300000000000000114e-02,6.606576947873880101e+01
1.400000000000000029e-02,6.731286441936801168e+01
1.499999999999999944e-02,6.852240504551308220e+01
1.600000000000000033e-02,6.970791725779187686e+01
1.700000000000000122e-02,7.087047740714889699e+01
1.800000000000000211e-02,7.201219282161767410e+01
1.899999999999999953e-02,7.313425362665843465e+01
2.000000000000000042e-02,7.423785609659714169e+01
2.100000000000000130e-02,7.532098198609799056e+01
2.199999999999999872e-02,7.638517556419314758e+01
2.299999999999999961e-02,7.743416559885716310e+01
2.400000000000000050e-02,7.846823592741154130e+01
2.500000000000000139e-02,7.948810947119828541e+01
