6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.43530194246e-07
1.0	0.000959949028491	26387912.8667
2.0	0.00188987305146	45700917.4665
3.0	0.00361836200718	51971536.7398
4.0	0.00698946157555	57793584.37
5.0	0.00825525324976	59664236.9211
6.0	0.00975666630452	61788353.4826
7.0	0.0115375847853	64182767.2508
8.0	0.013649252221	66879810.8808
9.0	0.0150615805	68596106.3253
10.0	0.0166211657127	70432582.3701
11.0	0.0183431726456	72399350.8356
12.0	0.0202440570244	74504320.3203
13.0	0.0217110264377	76079149.37
14.0	0.0232839074073	77729210.8745
15.0	0.0249701923007	79457912.876
16.0	0.0267777918778	81267904.4781
