2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	2.08733857699e-24	1.76615985477e-23	9.19269079185e-25	0.999861036109	-1.3816501169e-23	-7.71442856434e-26	9.83892564541e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175634	-45686.5046128	-6.40716686258e-05	-223.673018848	-8590.01894764	-223.672932093	0.000136301617948
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	8.23303203432e-24	-8.40105309624e-24	-2.52031592887e-25	0.999833232643	3.28432708449e-23	-4.9194628227e-25	-2.63340702824e-25	0.999832766316	246921808.516	-54893.086242	-10319.0555764	-54851.0212543	-0.00394565480154	-275.55783247	-10311.1431968	-275.557703949	-0.00368714354443
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.89532588745e-24	-2.59477833987e-22	-6.62390724896e-26	0.999805414295	1.02916131603e-22	4.68520268829e-25	-5.19734380973e-24	0.999804341193	287603154.546	-87314.9260744	-15592.6897028	-87236.8701158	304.696531972	-8724.7264516	-15578.7337087	-8724.71704632	673.200930531
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.82276977407e-25	1.80118578383e-22	2.30447348778e-23	0.999777761707	-3.30200160774e-21	-2.14808465322e-23	-1.14306020897e-22	0.999765579814	318794756.405	-723664.841861	-135508.515024	-722925.66367	5974.33574867	-209893.971094	-135368.457834	-209891.419861	13123.282161
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-3.02334513888e-22	-2.14229438894e-21	3.55170675515e-23	0.999751565701	1.02764783401e-20	-7.42394599766e-23	-1.51477449674e-22	0.999709251051	334974584.638	-2487322.6868	-538337.528509	-2484468.75875	11766.0244121	-758698.871227	-537697.143208	-758666.763611	4008.13734054
