3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	inf
2.0	0.000152618413151	inf
3.0	0.000152633674412	inf
4.0	0.000152648935673	inf
5.0	0.000152664196933	inf
6.0	0.000152679458192	nan
7.0	0.00015269471945	nan
8.0	0.000152709980707	nan
9.0	0.000152725241963	inf
10.0	0.000152740503219	nan
11.0	0.000152755764474	inf
12.0	0.000152771025728	inf
13.0	0.000152786286981	nan
14.0	0.000152801548233	nan
15.0	0.000152816809484	nan
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789588.48
65.0	1.0065	2698704091.83
66.0	1.0066	2740630397.39
67.0	1.0067	2782567978.38
68.0	1.0068	2824516054.69
69.0	1.0069	2866473284.3
70.0	1.007	2908437424.86
71.0	1.0071	2950404635.31
72.0	1.0072	2992368730.57
73.0	1.0073	3034319517.17
74.0	1.0074	3076240527.0
75.0	1.0075	3118105465.84
76.0	1.0076	3159872944.76
77.0	1.0077	3201479048.49
78.0	1.0078	3242827350.9
79.0	1.0079	3283777790.26
80.0	1.008	3324135596.74
81.0	1.0081	3363645450.32
82.0	1.0082	3401997093.44
83.0	1.0083	3438846912.2
84.0	1.0084	3473854989.27
85.0	1.0085	3506727762.87
86.0	1.0086	3537253161.0
87.0	1.0087	3565318351.7
88.0	1.0088	3590908435.74
89.0	1.0089	3614091322.62
90.0	1.009	3634996145.2
91.0	1.0091	3653791473.32
92.0	1.0092	3670666855.56
93.0	1.0093	3685818945.71
94.0	1.0094	3699441981.31
95.0	1.0095	3711721682.33
96.0	1.0096	3722831442.56
97.0	1.0097	3732930016.11
98.0	1.0098	3742160173.88
99.0	1.0099	3750648145.45
100.0	1.01	3758503721.27
101.0	1.0101	3765820919.81
102.0	1.0102	3772679163.67
103.0	1.0103	3779144795.14
104.0	1.0104	3785272799.73
105.0	1.0105	3791108528.0
106.0	1.0106	3796689337.03
107.0	1.0107	3802046025.51
108.0	1.0108	3807204054.26
109.0	1.0109	3812184555.24
110.0	1.011	3817005144.66
111.0	1.0111	3821680572.75
112.0	1.0112	3826223251.39
113.0	1.0113	3830643689.27
114.0	1.0114	3834950824.77
115.0	1.0115	3839152335.72
116.0	1.0116	3843254892.51
117.0	1.0117	3847264354.55
118.0	1.0118	3851185943.5
119.0	1.0119	3855024364.05
120.0	1.012	3858783895.1
121.0	1.0121	3862468449.76
122.0	1.0122	3866081618.42
123.0	1.0123	3869626692.78
124.0	1.0124	3873106693.04
125.0	1.0125	3876524387.96
126.0	1.0126	3879882325.83
127.0	1.0127	3883182846.91
128.0	1.0128	3886428111.49
129.0	1.0129	3889620119.64
130.0	1.013	3892760728.81
131.0	1.0131	3895851670.67
132.0	1.0132	3898894563.06
133.0	1.0133	3901890918.43
134.0	1.0134	3904842157.43
135.0	1.0135	3907749617.82
136.0	1.0136	3910614550.87
137.0	1.0137	3913438135.83
