2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	0.000152633674412	2.2151932242e-11	1.0267519052e-11	-6.16608593751e-12	0.000152571842228	-1.64908217545e-12	1.02313731026e-12	-5.21853295106e-12	0.000152575121032	inf	nan	-inf	-inf	nan	nan	nan	-2.28120401757	nan
4	nan	nan	1	1	16.0	16.0	16.0	0.000152648935673	2.95325353337e-11	1.36887834592e-11	-8.22057859739e-12	0.000152567598214	-2.19922202043e-12	1.36470654789e-12	-6.95830116966e-12	0.000152570863412	inf	nan	-inf	-4.23433042759e+303	nan	nan	nan	-3.04147848677	nan
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.12767981946e-24	-2.70627000798e-23	-1.2440020931e-25	0.999777615155	8.40266868338e-23	-1.01580041043e-24	1.86761872678e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051371	-73103.2649498	-9.51642216247e-05	-357.90016391	-13744.9408507	-357.89994173	0.000105151525929
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	7.08273399499e-24	-5.51367577055e-23	-4.58826746026e-25	0.999749801065	-3.52020280604e-23	-1.37728803164e-24	-2.11318797113e-24	0.999749102782	370550689.847	-82337.6130936	-15481.200961	-82242.9936163	-7.8778100943e-05	-402.646429331	-15463.399711	-402.646148099	0.000121736195374
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.00019374352e-24	2.34938681011e-23	-3.74816215063e-25	0.999721982954	2.420472644e-23	-1.21572931825e-24	-7.37677085335e-24	0.99972119243	411770183.153	-91908.7646233	-17250.3574886	-91791.4209991	0.0816139955606	-720.560639396	-17228.3196387	-720.560069606	0.0448677904866
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-3.48966820921e-24	-2.14818158845e-22	-3.06072982516e-24	0.999694118984	-4.90363006879e-22	-9.60304992386e-24	1.15805285757e-23	0.999690848067	450669281.558	-197531.362638	-33568.5427814	-197253.968191	5824.25796187	-39873.4047455	-33521.290491	-39873.2719216	13062.7945507
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-4.59085239967e-23	-4.28934506639e-21	-3.67836878645e-23	0.999666600862	2.11727217541e-21	-2.88996226511e-23	-1.27282416757e-22	0.999647273655	477516242.092	-1097991.21448	-201292.57346	-1096309.5242	8760.55616318	-341574.551925	-200980.403435	-341567.965109	34892.4169825
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-8.58820270983e-22	4.77882919387e-21	-1.12806756037e-22	0.99964048662	-7.82368102868e-21	-1.86632625707e-22	-7.62453729621e-22	0.999590107516	492997183.35	-2959889.51104	-584408.296181	-2954983.95476	16130.6963433	-925548.258359	-583410.390908	-925501.611816	7547.9897221
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	-1.44177580768e-21	1.87832037595e-21	-6.01515401691e-23	0.999615488107	-2.20886174873e-20	-3.46795471813e-22	-9.47121801373e-22	0.999525698257	502777527.591	-5165734.35124	-1142694.43893	-5156528.87238	-32105.0091747	-1617943.55419	-1140555.42159	-1617798.17974	-8931.29774139
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	-1.91492311806e-21	-3.17513278128e-21	-5.35599446628e-23	0.999591509121	1.82521538063e-20	-1.83582397198e-22	-1.57784701844e-22	0.999457698567	510052190.451	-7324789.68188	-1808051.28939	-7310831.29568	-16667.3250442	-2311822.36346	-1804363.95417	-2311512.89152	-3293.28725574
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-7.89130304376e-22	1.86913867116e-20	-1.53338606052e-22	0.999568200112	-3.30839157797e-20	4.3308074946e-22	3.2487518558e-22	0.999387664576	516035626.574	-9313503.40446	-2507205.40979	-9294610.34499	-3094.96397754	-2953670.32218	-2501667.36631	-2953136.82137	5260.63957285
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-2.14901523141e-21	8.83925202574e-21	-7.02483135211e-22	0.999545492626	1.12910153613e-20	8.37313575057e-22	-2.31900084729e-21	0.999316139437	521209060.415	-11111915.036	-3197489.01845	-11088015.0634	13569.761623	-3525552.8964	-3189879.64866	-3524743.75112	-25177.44905
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-1.98523347013e-21	-1.11106899878e-20	-7.19647132921e-22	0.99952324255	-3.78964525835e-20	1.78464217158e-21	5.70341032355e-22	0.999243596231	525826577.977	-12729687.722	-3868136.61408	-12700757.5949	18332.0702714	-4025878.45421	-3858265.99824	-4024751.80839	-26841.5774764
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-2.12585417426e-21	-2.93508496752e-20	-8.63990149812e-22	0.999501420354	4.05814808519e-20	2.64180808134e-21	3.47519254849e-22	0.999170168393	530014842.57	-14185576.7917	-4515128.19056	-14151616.1684	8293.20747951	-4461378.84139	-4502825.98908	-4459900.08051	-26181.4093996
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-8.00710832951e-22	-1.79274854159e-20	-5.29395592034e-22	0.999480050322	-9.78223792405e-21	2.58783454637e-21	4.01017160966e-21	0.999095947238	533859088.735	-15496561.4242	-5135619.52653	-15457588.8928	6624.7805423	-4842111.95275	-5120735.00967	-4840250.95503	-24000.1654737
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	-1.36981109439e-21	6.38252560646e-21	-6.84078366581e-22	0.999459084756	-5.72888748642e-20	1.78009267821e-21	-1.30156869385e-21	0.99902102419	537408657.783	-16677953.4749	-5729414.13532	-16634000.8417	6251.77372867	-5178652.04655	-5711810.28947	-5176382.09364	-21809.95554
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	7.7424105335e-22	5.4825531e-21	-6.99381207914e-22	0.999438492311	1.23895112148e-20	1.71888131289e-21	-1.79084602618e-22	0.998945467564	540699440.491	-17745204.015	-6296447.53622	-17696308.2627	6369.87986322	-5478758.58629	-6276000.51834	-5476055.68455	-20341.804135
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	-1.88597179662e-21	-9.31570805857e-21	-1.01825933405e-21	0.999418241975	-4.68779796746e-20	3.4327995421e-22	-5.20958349786e-21	0.998869335546	543756856.791	-18713646.2861	-6835039.28717	-18659842.1683	6509.21886513	-5747873.73455	-6811644.35162	-5744716.51295	-19369.0172318
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	-2.46830694786e-21	9.32563422592e-21	-1.62995939704e-21	0.999398297775	-1.13257569471e-20	-1.6080391108e-21	9.40504356473e-22	0.998792689012	546603907.347	-19596971.1169	-7345506.45643	-19538288.1434	6382.68915885	-5990215.09719	-7319072.33344	-5986584.77586	-18497.7165676
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	-5.4362309857e-21	-4.35262438325e-21	-2.55764245401e-21	0.999378631176	5.88853334464e-20	-2.69164571325e-21	-1.77099369148e-21	0.998715578064	549260516.833	-20405939.0242	-7828893.30688	-20342403.9536	6153.31943169	-6209456.05031	-7799339.27299	-6205335.95	-17798.465372
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	-1.21099241678e-21	-1.5499710318e-20	-2.5634327183e-21	0.999359103793	5.87827630505e-20	-4.33111768733e-21	2.2664748784e-22	0.998638223928	551768582.177	-21151966.0973	-8287118.62354	-21083591.2195	-14522.7544735	-6408942.43816	-8254371.9717	-6404320.86915	38312.2371089
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	-2.52786395196e-21	-5.60960804209e-20	-2.44266434887e-21	0.999340016523	7.29639474721e-20	-6.02352922061e-21	-1.3574033852e-21	0.998560149834	554074868.947	-21842990.3599	-8722730.34705	-21769796.582	5747.79757071	-6591892.63362	-8686716.43169	-6586748.04697	-22131.3326577
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	3.58665513603e-21	-2.11493539018e-20	-2.22346148654e-21	0.999320909826	3.00696696275e-20	-8.01786167748e-21	3.41212002678e-21	0.998482090714	556284042.686	-22485543.1684	-9138341.23532	-22407531.2702	-11843.8714345	-6757864.3021	-9098992.57633	-6752193.00918	31433.8525717
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	4.20207751177e-21	4.42541627716e-20	-6.62571670655e-22	0.999302060193	4.90286492672e-20	-7.76722595187e-21	-4.46181222411e-21	0.998403608273	558349913.685	-23084083.9756	-9536296.54662	-23001267.7344	-8634.07107141	-6907704.18323	-9493541.75743	-6901494.83487	35869.6979678
30	nan	nan	1	1	16.0	16.0	16.0	1.003	-1.95876369053e-21	-2.7698969992e-20	-6.70016296168e-23	0.999283378826	-9.09898673808e-20	-4.53625847924e-21	-5.90193367057e-21	0.998324817568	560284459.261	-23642050.6819	-9917753.96539	-23554443.5377	-5566.1005464	-7041634.68523	-9871525.66211	-7034881.01891	24551.0085347
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	3.30210500531e-21	4.07684236703e-20	1.00088854119e-22	0.999264796972	-8.90377211352e-20	-5.65791538986e-22	-1.11355054062e-20	0.998245843591	562115081.547	-24163586.2923	-10282218.7034	-24071198.8206	-7757.13625855	-7161055.59431	-10232461.8666	-7153753.96015	27583.3699268
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	7.95416877031e-21	-5.72739856132e-21	1.84957584967e-21	0.999246332487	-9.96719550902e-20	3.35339020329e-21	-1.04770696386e-20	0.998166660408	563843004.504	-24653599.0817	-10629035.3598	-24556436.2342	-6859.42498778	-7267351.05253	-10575706.7945	-7259498.93416	27833.7547111
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	2.64697796017e-21	2.22271702399e-20	7.775497758e-22	0.99922796143	-4.77250126219e-20	5.63640869394e-21	5.10370437945e-22	0.998087298966	565476642.702	-25117145.2607	-10958449.2797	-25015202.1864	-5536.14766019	-7361041.03043	-10901514.5146	-7352638.10769	26130.1574249
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	-2.88520597658e-21	1.1148740296e-20	1.7130910486e-21	0.999209668458	-8.44319794845e-20	1.02322241773e-20	-2.40213249885e-21	0.998007783539	567024564.074	-25558329.697	-11271092.5576	-25451593.3717	-4456.85155126	-7442794.6155	-11210523.0618	-7433842.08856	22949.6966585
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	7.36521617417e-21	-4.93214712041e-20	2.74044936939e-21	0.999191440154	4.06906686927e-20	1.18849310412e-20	-4.7116207691e-21	0.997928137694	568494944.537	-25980266.2887	-11567277.5792	-25868717.9058	-3803.14276587	-7513398.01537	-11503051.8902	-7503898.5082	19798.977784
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	1.1494501792e-20	4.19082785544e-20	2.36408219068e-21	0.999173264863	-7.85887756374e-20	1.23365716556e-20	2.1007906017e-20	0.997848381126	569894351.403	-26385035.611	-11847124.1385	-26268653.9602	-3284.81667738	-7573728.26876	-11779229.1619	-7563685.52382	17342.7924373
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-1.77347523331e-21	-1.10147370368e-19	2.29790774167e-21	0.999155131433	3.67268191974e-21	9.18005043811e-21	1.26062325353e-21	0.997768530796	571228175.171	-26773723.5306	-12111044.0694	-26652488.161	-2608.38770873	-7624985.35009	-12039473.4182	-7614403.39538	15340.5660389
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	5.73070728377e-21	-8.17585317447e-21	1.29371047803e-21	0.999137029769	-5.35417466893e-20	1.53028413322e-21	4.62890270785e-21	0.997688601593	572501472.337	-27146990.9308	-12359544.1821	-27020883.7823	-1929.89187763	-7668397.65553	-12284297.1058	-7657280.57888	13407.3267245
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	-2.36904527435e-21	4.66232080459e-20	1.1663246637e-21	0.999118952887	-6.7583964768e-20	-3.15155813383e-21	1.26227761476e-20	0.997608606181	573719666.819	-27505832.6155	-12593273.0061	-27374836.1207	-1591.84244436	-7704796.85466	-12514352.9193	-7693149.24436	11811.9663322
40	nan	nan	1	1	16.0	16.0	16.0	1.004	-3.20284333181e-21	-1.93907679195e-20	1.64443505776e-21	0.999100897486	1.12542885422e-19	-5.29561028156e-21	-1.12264952736e-20	0.997528553504	574887830.806	-27851602.1924	-12813023.5898	-27715697.2174	-1624.29455627	-7734931.66682	-12730436.7889	-7722758.43282	10823.996014
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	1.18849310412e-20	2.95336565906e-20	2.87858853168e-21	0.999082862016	-9.61448569583e-20	-1.44260298829e-21	-1.32861749988e-20	0.997448448905	576009737.205	-28185617.9773	-13019639.2767	-28044783.483	-1647.30454303	-7759704.66234	-12933393.759	-7747010.36152	9858.52655315
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	5.58512349596e-21	-1.07412711262e-19	2.06298844771e-21	0.999064842381	-4.18553389952e-20	-4.93826825694e-21	-9.21644638507e-21	0.997368299647	577088403.852	-28509088.8465	-13213923.0086	-28363301.6643	-1398.94030085	-7780110.67481	-13124028.4329	-7766899.12526	8612.55553513
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	2.67344773977e-21	1.6246488975e-19	2.51462906216e-22	0.999046831896	1.65237599164e-19	-5.70589186539e-21	-1.2214148925e-20	0.997288115662	578126668.598	-28822960.4711	-13396461.3243	-28672196.1055	-969.098905322	-7796940.17763	-13302930.2069	-7783214.75107	7388.54383051
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	1.32745944703e-20	-1.0615374237e-19	4.30133918528e-23	0.99902882411	-1.03893884937e-19	-5.83327767972e-21	-5.06234534882e-22	0.997207906282	579127251.219	-29127942.5942	-13567704.0872	-28972175.8844	-592.563018863	-7810676.57816	-13470552.2665	-7796440.55187	6418.72441446
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	4.16899028727e-21	-1.41646408094e-20	3.93737971575e-22	0.9990108147	-1.37629619039e-19	-7.12037071286e-21	3.18629971955e-21	0.997127678149	580092669.31	-29424694.7147	-13728181.9055	-29263899.8276	-358.010896657	-7821564.69604	-13627427.4696	-7806821.56678	5474.45371088
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	1.23084475148e-20	-9.41463885983e-20	-1.5815693312e-21	0.998992801192	4.11088912104e-19	-1.16797902492e-20	-1.88200132968e-20	0.997047436622	581025611.773	-29713859.5875	-13878767.123	-29548009.9852	-196.988908224	-7829824.799	-13774427.424	-7814578.16078	4532.87051363
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	1.35922318255e-20	4.30274539232e-20	6.07150569614e-22	0.998974781501	1.21727898943e-19	-1.12992871675e-20	1.11371597674e-20	0.996967186729	581928727.17	-29996034.0084	-14020555.244	-29825102.4853	-143.822915836	-7835723.25321	-13912644.706	-7819976.68012	3764.94891015
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	1.97199858033e-20	-9.72135743097e-20	1.17128774738e-21	0.998956753733	-4.48424536232e-19	-1.10742940409e-20	2.78925302553e-21	0.996886932591	582804218.797	-30271571.7212	-14154574.8367	-30095531.4813	-103.48488406	-7839585.63846	-14043104.5525	-7823342.54163	2992.63255042
49	nan	nan	1	1	16.0	16.0	16.0	1.0049	2.86138317494e-20	-4.86564179916e-20	-2.45672641928e-21	0.998938715825	2.85992733707e-19	-9.80209025875e-21	-4.86382200181e-21	0.996806678467	583654082.668	-30540601.085	-14281696.3881	-30359426.726	30.7512194619	-7841721.57865	-14166674.4714	-7824985.17646	2192.38420369
50	nan	nan	1	1	16.0	16.0	16.0	1.005	1.60936259978e-20	3.80031588825e-20	3.67268191974e-22	0.998920665377	-4.19016611095e-20	-6.94666278422e-21	-4.31722105304e-20	0.99672642881	584480157.576	-30803197.5749	-14402589.0463	-30616865.3745	158.550803369	-7842376.24736	-14284021.8275	-7825149.65868	1576.51748813
51	nan	nan	1	1	16.0	16.0	16.0	1.0051	2.18375681714e-21	-3.19374434507e-21	1.45252915564e-21	0.998902600702	2.3859859333e-19	-4.68845971195e-21	-1.99350527625e-20	0.996646186767	585283931.108	-31059449.4768	-14517685.8675	-30867937.3785	223.264293975	-7841776.44494	-14395579.6455	-7824062.67427	1102.67290554
52	nan	nan	1	1	16.0	16.0	16.0	1.0052	3.21607822161e-21	-6.31891541735e-20	2.31610571515e-22	0.998884520949	8.03953380953e-20	-4.11935945051e-21	5.47262693265e-21	0.996565954455	586066678.663	-31309532.3319	-14627257.2098	-31112819.4289	279.804251026	-7840167.25801	-14501619.1574	-7821968.98592	644.00182431
53	nan	nan	1	1	16.0	16.0	16.0	1.0053	7.7556454233e-21	-1.11323621199e-19	5.69100261436e-21	0.998866425471	-8.50606367501e-20	-3.11516218687e-21	7.34205511702e-21	0.996485733745	586829586.066	-31553739.0763	-14731529.3766	-31351804.8213	303.564748076	-7837772.43468	-14602367.5283	-7819091.89504	204.09802589
54	nan	nan	1	1	16.0	16.0	16.0	1.0054	1.528629772e-20	3.9891612221e-20	3.22269566651e-21	0.99884831367	-8.83031847513e-20	-6.63398851268e-21	-1.86645033416e-20	0.996405526583	587573877.752	-31792336.6477	-14830778.2267	-31585160.8027	301.268794756	-7834605.9719	-14698100.908	-7815445.50961	-167.118294681
