5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.19055089943e-06	-3.00118469652e-07	6.49449262465e-07	-3.00118469652e-07	6.22981884597e-06	-1.87667750125e-07	6.49449262465e-07	-1.87667750125e-07	5.30469496242e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.19055089943e-06	-3.00118469652e-07	6.49449262465e-07	-3.00118469652e-07	6.22981884597e-06	-1.87667750125e-07	6.49449262465e-07	-1.87667750125e-07	5.30469496242e-06	0.0	1.61731392754e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-7.60933785245e-21	1.66112342661e-20	-3.50310989416e-22	1.0	5.13335880441e-20	7.14477254093e-22	1.38710433907e-21	1.0	479065031.229	-5797068.69654	-2432451.34542	-5785498.57674	171358218.736	-2372165.41825	-2427595.81036	-2372165.7763	161575147.997	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	479065031.2289999	-5785497.701137724	-2427596.1531137726	-5785498.576739999	171016186.36327344	-2367430.5571357287	-2427595.81036	-2367430.9144710577	161252642.71157685	0.00133200177512	313260236.495
2	nan	nan	1	1	32.0	32.0	32.0	1.004	6.77797997781e-20	-2.60714611175e-19	-1.75775880168e-24	1.0	-1.41905398343e-18	-2.51462906216e-22	3.00982073587e-20	1.0	834403732.98	-9623401.95788	-3797951.26687	-9585062.09925	403315040.578	-3682504.48136	-3782821.93773	-3682503.84099	386800090.779	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834403732.98	-9585061.711035857	-3782819.9869223107	-9585062.09925	401708207.74701196	-3667833.1487649404	-3782821.93773	-3667832.5109462156	385259054.560757	0.00266134751302	441556763.742
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.72622186285e-20	-2.83863529451e-18	1.77304096349e-20	1.0	1.48868522022e-19	-2.45838078051e-21	-5.65952839206e-20	1.0	1122988836.48	-11020966.0848	-4164968.05349	-10955236.6043	665443176.231	-3919151.50609	-4140124.54855	-3919152.02538	647543072.687	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122988836.48	-10955234.676739562	-4140127.289751491	-10955236.6043	661474330.2495029	-3895776.8450198807	-4140124.548550002	-3895777.361212724	643680986.7664016	0.00398804778503	471148738.08
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.17776457157e-19	-5.88323628679e-18	2.22685292705e-20	1.0	6.03279364347e-20	-4.06145680764e-21	-2.17891781056e-20	1.0	1403763899.43	-11769562.32	-4267119.40478	-11676152.2816	931073008.387	-4116343.05484	-4233244.05119	-4116342.72909	912781203.719	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1403763899.43	-11676153.095238095	-4233253.377757937	-11676152.2816	923683540.0664682	-4083673.665515873	-4233244.051190006	-4083673.3423511907	905536908.451389	0.00531211309945	489929669.534
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.72746263377e-20	9.64211352829e-19	8.43062480314e-21	1.0	-5.61580197052e-18	-1.00882947507e-20	-4.11067405408e-20	1.0	1682001491.24	-12273288.2186	-4334650.05757	-12151769.7801	1198135554.28	-4300176.59678	-4291707.82021	-4300169.71642	1179581322.86	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1682001491.24	-12151770.513465345	-4291732.730267327	-12151769.7801	1186272826.0198019	-4257600.5908712875	-4291707.820209999	-4257593.77863367	1167902299.861386	0.00663355390211	505711198.914
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.21459892425e-19	-1.87430606844e-18	-9.02164535081e-21	1.0	3.217802066e-18	-7.75895414575e-21	-1.71127125125e-20	1.0	1958793443.28	-12685276.3364	-4397962.77101	-12534853.5211	1466162056.08	-4471044.35909	-4345768.77514	-4471032.25801	1447344894.47	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1958793443.28	-12534858.039920948	-4345813.014832016	-12534853.521099998	1448776735.2569168	-4418028.022816205	-4345768.775140002	-4418016.065227268	1430182702.0454545	0.00795238057685	520127513.617
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.59288034811e-20	1.30716581147e-18	-1.99458061105e-20	1.0	5.81610541021e-19	-4.75794288341e-21	-1.72638797694e-20	1.0	2234540679.55	-13054926.8644	-4477644.53859	-12874669.9754	1734967631.65	-4630369.07038	-4415755.93663	-4630358.83289	1715865070.1	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2234540679.55	-12874681.325838264	-4415823.016360947	-12874669.9754	1711013443.4418147	-4566438.925424064	-4415755.9366299985	-4566428.829280078	1692174625.3451676	0.00926860344599	533775822.559
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-2.28516916024e-20	-5.96562657773e-20	-3.21558191324e-20	1.0	-1.04687051882e-17	7.8085849825e-22	-3.53136845184e-20	1.0	2509425839.5	-13399911.9384	-4579217.18594	-13188884.4786	2004459115.89	-4791822.10246	-4507015.89021	-4791815.43273	1985059925.93	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2509425839.5	-13188889.703149607	-4507103.529468505	-13188884.4786	1972892830.6003938	-4716360.337066929	-4507015.89021	-4716353.772372067	1953799139.694882	0.0105822327709	546924260.904
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.07063641044e-19	1.18498685094e-17	-1.04456367753e-20	1.0	1.96565906811e-18	1.1597072188e-20	-4.94757403883e-20	1.0	2783549635.32	-13729405.8959	-4696808.472	-13486627.9413	2274580854.46	-4951349.45635	-4613608.57512	-4951337.96998	2254888787.3	0.017839918128331016	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2783549635.32	-13486646.263163066	-4613760.777996071	-13486627.941300001	2234362332.475442	-4863801.037671905	-4613608.575119973	-4863789.75440078	2215018455.108055	0.0118932787522	559718489.021
