6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.02223727084e-06
1.0	0.000959061327001	24923521.4229
2.0	0.00189242311652	44495835.6364
3.0	0.00362581457706	51268302.0597
4.0	0.00700235601887	57363418.4852
5.0	0.00827025612159	59310533.4664
6.0	0.00977397875536	61520460.5848
7.0	0.0115574784334	64011270.1257
8.0	0.0136716923679	66819038.3636
9.0	0.0150853846976	68605902.2772
10.0	0.0166460798206	70517455.8099
11.0	0.0183689004001	72564147.817
12.0	0.0202702603537	74753754.9049
13.0	0.0217373529648	76391012.489
14.0	0.0233101540134	78105411.116
15.0	0.0249961339665	79900107.4468
16.0	0.0268032154159	81777753.7135
