interp_strain, interp_stress
0.000000000000000000e+00,1.022237270839999987e-12
1.000000000000000021e-03,2.588929706981650014e+01
2.000000000000000042e-03,4.522403017431874162e+01
3.000000000000000062e-03,4.962154102098670450e+01
4.000000000000000083e-03,5.217637372384065486e+01
5.000000000000000104e-03,5.417381634956966252e+01
6.000000000000000125e-03,5.579628323497180276e+01
7.000000000000000146e-03,5.735955640590054117e+01
8.000000000000000167e-03,5.890569947701564502e+01
9.000000000000001055e-03,6.039605777014450183e+01
1.000000000000000021e-02,6.184328704936900323e+01
1.099999999999999936e-02,6.324609185978815873e+01
1.200000000000000025e-02,6.461102839250165175e+01
1.300000000000000114e-02,6.594293407938172891e+01
1.400000000000000029e-02,6.724079179532051853e+01
1.499999999999999944e-02,6.849959467986748507e+01
1.600000000000000033e-02,6.973328262018583246e+01
1.700000000000000122e-02,7.094307782017899910e+01
1.800000000000000211e-02,7.213118402961046627e+01
1.899999999999999953e-02,7.329868987672816161e+01
2.000000000000000042e-02,7.444687223341104243e+01
2.100000000000000130e-02,7.557359359913127150e+01
2.199999999999999872e-02,7.668013726824443665e+01
2.299999999999999961e-02,7.777052542178900296e+01
2.400000000000000050e-02,7.884493717574977723e+01
2.500000000000000139e-02,7.990417348101534856e+01
