2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	inf	nan	nan	-inf	-1.77445024458e+301
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	-2.76621456317e+304	nan	nan	nan	nan	inf	nan	-inf	nan	nan	nan	nan	nan	nan	-5.88858553486e+301
9	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	nan	nan	nan	nan	nan	nan	inf	inf	nan	nan	nan	nan	nan	nan	-1.07536080358e+302
10	nan	nan	1	1	128.0	128.0	128.0	nan	-inf	nan	2.55505824278e+304	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.79597454598e-20	-1.50149824791e-20	4.03664138926e-22	0.999867744406	2.07407266792e-20	1.16797902492e-21	-2.55764245401e-20	0.999836172217	6739972.89759	342436.255197	144453.009703	342284.004138	3.81803701818	-330209.341815	144384.223739	-330198.921155	4.5437616724
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	3.03740720929e-20	3.79378116141e-20	6.23098611824e-20	0.999729254193	-1.42043454788e-20	-5.11197618558e-20	-1.74700545371e-21	0.999664397322	7566270.99831	382898.223561	161871.986348	382555.459197	-13.6798153268	-376826.10645	161716.595574	-376801.667646	-2.48601325608
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	3.87782271165e-20	-4.20869495667e-20	6.32892430277e-20	0.999452229916	-4.91345283856e-20	1.04026233835e-20	5.39983503875e-21	0.999321239376	9184587.23401	461431.259812	199253.858263	460602.763184	-12.8946140168	-467876.609263	198870.044422	-467815.265025	-17.1406563945
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-3.84155911359e-19	-1.65303773613e-19	-6.79743940172e-20	0.998897612412	1.4357208456e-19	-2.17581588326e-20	-7.40624433255e-20	0.998637132305	12351161.3506	618194.621914	274014.820109	615973.129598	59.1799518577	-646045.788018	272958.907134	-645877.214246	73.4372416722
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.77264262895e-20	4.67403368207e-19	7.04096137405e-20	0.997790379113	-1.79888622173e-19	-1.00585162486e-20	1.21760986168e-19	0.997273374207	18498731.5929	930559.111212	420054.504514	923883.432168	-86.1695841612	-986053.216282	416825.220225	-985542.265181	-80.2903373706
16	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320	nan	nan	nan
