3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	nan	nan
8.0	nan	nan
9.0	nan	inf
10.0	nan	nan
11.0	1.0003125	6739972.89759
12.0	1.000625	7566270.99831
13.0	1.00125	9184587.23401
14.0	1.0025	12351161.3506
15.0	1.005	18498731.5929
16.0	0.0	0.0
