6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2937278191e-06
1.0	0.000960383128594	27527053.1348
2.0	0.00190037761387	49617223.3161
3.0	0.00363407339334	56344313.5334
4.0	0.0070100962528	62357655.0311
5.0	0.0082773152202	64333774.1878
6.0	0.0097803116468	66584006.5523
7.0	0.011562473432	69121715.8649
8.0	0.0136748796933	71980557.924
9.0	0.0150875032031	73798964.3911
10.0	0.0166470379607	75743991.8791
11.0	0.0183686661991	77824980.9228
12.0	0.0202688574092	80049018.8091
13.0	0.0217352275449	81711118.1438
14.0	0.0233074933537	83450206.7896
15.0	0.0249930938832	85269188.7143
16.0	0.0267999362979	87170414.2953
