interp_strain, interp_stress
0.000000000000000000e+00,1.293727819100000125e-12
1.000000000000000021e-03,2.856838295534231165e+01
2.000000000000000042e-03,5.030205907281401068e+01
3.000000000000000062e-03,5.470892285117646026e+01
4.000000000000000083e-03,5.722235382104318546e+01
5.000000000000000104e-03,5.919033077952628474e+01
6.000000000000000125e-03,6.078660975880836048e+01
7.000000000000000146e-03,6.234104741455865195e+01
8.000000000000000167e-03,6.391067315679659799e+01
9.000000000000001055e-03,6.542844592155708483e+01
1.000000000000000021e-02,6.690386923442925138e+01
1.099999999999999936e-02,6.833451628514983156e+01
1.200000000000000025e-02,6.972617297456490348e+01
1.300000000000000114e-02,7.108366820559591304e+01
1.400000000000000029e-02,7.240601270907214371e+01
1.499999999999999944e-02,7.368801986907884327e+01
1.600000000000000033e-02,7.494442059488606844e+01
1.700000000000000122e-02,7.617602237353248995e+01
1.800000000000000211e-02,7.738491476825508641e+01
1.899999999999999953e-02,7.857204557207826667e+01
2.000000000000000042e-02,7.973884290753466075e+01
2.100000000000000130e-02,8.088345237100068630e+01
2.199999999999999872e-02,8.200698907782282276e+01
2.299999999999999961e-02,8.311343468281299351e+01
2.400000000000000050e-02,8.420300722784155312e+01
2.500000000000000139e-02,8.527654800793266077e+01
