3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577374.85
34.0	1.0034	1405107249.11
35.0	1.0035	1446648387.48
36.0	1.0036	1488199763.99
37.0	1.0037	1529759790.75
38.0	1.0038	1571325728.05
39.0	1.0039	1612893286.34
40.0	1.004	1654455326.73
41.0	1.0041	1696000404.99
42.0	1.0042	1737510625.19
43.0	1.0043	1778958288.69
44.0	1.0044	1820301515.26
45.0	1.0045	1861478294.58
46.0	1.0046	1902398727.34
47.0	1.0047	1942936570.68
48.0	1.0048	1982920555.06
49.0	1.0049	2022127284.73
50.0	1.005	2060279496.77
51.0	1.0051	2097052846.39
52.0	1.0052	2132093766.78
53.0	1.0053	2165048750.92
54.0	1.0054	2195600335.27
55.0	1.0055	2223502284.85
56.0	1.0056	2248606227.3
57.0	1.0057	2270873981.06
58.0	1.0058	2290374176.59
59.0	1.0059	2307265866.19
60.0	1.006	2321774259.96
61.0	1.0061	2334164149.69
62.0	1.0062	2344715398.35
63.0	1.0063	2353703182.76
64.0	1.0064	2361384018.36
65.0	1.0065	2367987393.1
66.0	1.0066	2373712046.16
67.0	1.0067	2378725708.42
68.0	1.0068	2383167066.81
69.0	1.0069	2387148951.53
70.0	1.007	2390762007.76
71.0	1.0071	2394078339.33
72.0	1.0072	2397154892.15
73.0	1.0073	2400036411.29
74.0	1.0074	2402757937.52
75.0	1.0075	2405346875.72
76.0	1.0076	2407824663.85
77.0	1.0077	2410208101.85
78.0	1.0078	2412510390.87
79.0	1.0079	2414741947.64
80.0	1.008	2416911023.48
81.0	1.0081	2419024181.01
82.0	1.0082	2421086665.03
83.0	1.0083	2423102676.5
84.0	1.0084	2425075589.78
85.0	1.0085	2427008117.28
86.0	1.0086	2428902443.51
87.0	1.0087	2430760332.0
88.0	1.0088	2432583204.72
89.0	1.0089	2434372210.97
90.0	1.009	2436128278.13
91.0	1.0091	2437852160.4
92.0	1.0092	2439544477.28
93.0	1.0093	2441205748.97
94.0	1.0094	2442836415.08
95.0	1.0095	2444436866.3
96.0	1.0096	2446007457.99
97.0	1.0097	2447548517.32
98.0	1.0098	2449060351.84
99.0	1.0099	2450543255.08
100.0	1.01	2451997507.96
101.0	1.0101	2453423379.26
102.0	1.0102	2454821132.62
103.0	1.0103	2456191027.57
104.0	1.0104	2457533324.27
105.0	1.0105	2458848287.38
106.0	1.0106	2460136191.37
107.0	1.0107	2461397320.24
108.0	1.0108	2462631974.29
109.0	1.0109	2463840465.41
110.0	1.011	2465023121.58
111.0	1.0111	2466180281.48
112.0	1.0112	2467312295.74
113.0	1.0113	2468419524.71
114.0	1.0114	2469502332.23
115.0	1.0115	2470561087.92
116.0	1.0116	2471596162.02
117.0	1.0117	2472607925.47
118.0	1.0118	2473596750.71
119.0	1.0119	2474563007.78
120.0	1.012	2475507070.32
121.0	1.0121	2476429313.05
122.0	1.0122	2477330113.89
123.0	1.0123	2478209853.26
124.0	1.0124	2479068913.24
125.0	1.0125	2479907681.99
126.0	1.0126	2480726548.68
127.0	1.0127	2481525905.58
128.0	1.0128	2482306141.6
129.0	1.0129	2483067641.88
130.0	1.013	2483810784.68
131.0	1.0131	2484535941.4
132.0	1.0132	2485243473.99
133.0	1.0133	2485933733.72
134.0	1.0134	2486607060.67
135.0	1.0135	2487263787.32
136.0	1.0136	2487904237.89
137.0	1.0137	2488528723.69
138.0	1.0138	2489137551.87
139.0	1.0139	2489731025.47
140.0	1.014	2490309439.87
141.0	1.0141	2490873087.42
142.0	1.0142	2491422259.82
143.0	1.0143	2491957245.05
144.0	1.0144	2492478330.13
145.0	1.0145	2492985800.61
146.0	1.0146	2493479940.91
147.0	1.0147	2493961034.88
148.0	1.0148	2494429365.5
149.0	1.0149	2494885215.64
150.0	1.015	2495328868.69
151.0	1.0151	2495760606.6
152.0	1.0152	2496180709.5
153.0	1.0153	2496589457.13
154.0	1.0154	2496987126.32
155.0	1.0155	2497373991.18
156.0	1.0156	2497750322.19
157.0	1.0157	2498116385.86
158.0	1.0158	2498472443.19
159.0	1.0159	2498818748.53
160.0	1.016	2499155550.29
161.0	1.0161	2499483089.98
162.0	1.0162	2499801602.71
163.0	1.0163	2500111313.97
164.0	1.0164	2500412444.24
165.0	1.0165	2500705203.23
166.0	1.0166	2500989794.3
167.0	1.0167	2501266414.82
168.0	1.0168	2501535251.66
169.0	1.0169	2501796486.7
170.0	1.017	2502050296.98
171.0	1.0171	2502296851.68
172.0	1.0172	2502536315.88
173.0	1.0173	2502768849.86
174.0	1.0174	2502994611.07
175.0	1.0175	2503213750.68
176.0	1.0176	2503426417.18
177.0	1.0177	2503632759.05
178.0	1.0178	2503832920.93
179.0	1.0179	2504027045.0
180.0	1.018	2504215272.5
181.0	1.0181	2504397743.57
182.0	1.0182	2504574596.07
183.0	1.0183	2504745966.99
184.0	1.0184	2504911990.88
185.0	1.0185	2505072802.51
186.0	1.0186	2505228533.5
187.0	1.0187	2505379313.84
188.0	1.0188	2505525271.68
189.0	1.0189	2505666535.35
190.0	1.019	2505803227.73
191.0	1.0191	2505935470.45
192.0	1.0192	2506063382.25
193.0	1.0193	2506187079.29
194.0	1.0194	2506306675.28
195.0	1.0195	2506422279.5
196.0	1.0196	2506534000.18
197.0	1.0197	2506641941.13
198.0	1.0198	2506746205.48
199.0	1.0199	2506846892.07
200.0	1.02	2506944097.06
201.0	1.02	2506944097.06
