interp_strain, interp_stress
0.000000000000000000e+00,1.283670603799999945e-12
1.000000000000000021e-03,2.854475459777332702e+01
2.000000000000000042e-03,5.026330107566945316e+01
3.000000000000000062e-03,5.467009386698440920e+01
4.000000000000000083e-03,5.718199003839931294e+01
5.000000000000000104e-03,5.914743100901493023e+01
6.000000000000000125e-03,6.074113427804127241e+01
7.000000000000000146e-03,6.229298652098376010e+01
8.000000000000000167e-03,6.385999090293085345e+01
9.000000000000001055e-03,6.537599758779253989e+01
1.000000000000000021e-02,6.685016911823092300e+01
1.099999999999999936e-02,6.827965727031363485e+01
1.200000000000000025e-02,6.967009712996069482e+01
1.300000000000000114e-02,7.102628704899402123e+01
1.400000000000000029e-02,7.234736552894327133e+01
1.499999999999999944e-02,7.362815109370060895e+01
1.600000000000000033e-02,7.488342024134904307e+01
1.700000000000000122e-02,7.611378705806289702e+01
1.800000000000000211e-02,7.732125334562871899e+01
1.899999999999999953e-02,7.850690112859030023e+01
2.000000000000000042e-02,7.967218229743974689e+01
2.100000000000000130e-02,8.081536391997603630e+01
2.199999999999999872e-02,8.193745415744528771e+01
2.299999999999999961e-02,8.304237186364726142e+01
2.400000000000000050e-02,8.413059903382269056e+01
2.500000000000000139e-02,8.520292213339220666e+01
