6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.2836706038e-06
1.0	0.000960393529271	27504512.9254
2.0	0.00190039960988	49578750.2256
3.0	0.00363397219156	56304604.8253
4.0	0.00701019424581	62309729.1713
5.0	0.00827759781739	64282912.274
6.0	0.0097807460264	66531217.782
7.0	0.011563139164	69067116.893
8.0	0.0136759128609	71923670.2338
9.0	0.0150887993431	73740630.8645
10.0	0.0166487034604	75684267.3364
11.0	0.0183707419561	77763246.6345
12.0	0.0202713597229	79984837.7255
13.0	0.0217380062197	81645086.258
14.0	0.0233105834274	83382076.9047
15.0	0.0249965631957	85199264.0786
16.0	0.0268038202121	87098704.8393
