5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.4714404993e-06	-4.05144439874e-08	-1.01268504922e-07	-4.05144439874e-08	5.5346214181e-06	-8.87908134556e-08	-1.01268504922e-07	-8.87908134556e-08	5.22012473668e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4714404993e-06	-4.05144439874e-08	-1.01268504922e-07	-4.05144439874e-08	5.5346214181e-06	-8.87908134556e-08	-1.01268504922e-07	-8.87908134556e-08	5.22012473668e-06	0.0	3.77321372675e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	4.43575603482e-21	7.07925983641e-20	1.76189470474e-22	1.0	7.99496816155e-20	3.35654382938e-22	-8.86737616657e-22	1.0	482507231.429	947403.55405	186058.956982	945512.181546	165389650.883	-7919.67734597	185687.415939	-7919.91520116	164112838.62	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482507231.429	945512.528992016	185687.58181836328	945512.181546	165059531.81936127	-7903.869606756486	185687.415939	-7904.106987185615	163785268.08383232	0.00133200177512	318091124.42
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.19705306752e-22	-9.24253359363e-20	2.05430305128e-21	1.0	-1.25858218537e-19	1.06251349682e-21	1.14448709553e-20	1.0	838162275.443	1249913.16121	141823.504308	1244934.16699	394222895.033	30276.2470524	141257.28085	30276.7171069	392092964.226	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	838162275.443	1244933.4275	141258.47042629484	1244934.16699	392652285.8894422	30155.62455418327	141257.28084999998	30156.092735956125	390530840.86254984	0.00266134751302	446579767.167
3	nan	nan	1	1	32.0	32.0	32.0	1.006	8.26477509032e-21	2.20311284347e-19	3.43621166212e-21	1.0	5.89205299815e-19	6.21212640027e-22	3.71569531159e-21	1.0	1129431292.25	1151749.42759	21195.0129854	1144880.62879	654455183.547	121155.900453	21069.3270686	121156.444748	652102339.775	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1129431292.25	1144880.1467097416	21068.60137713718	1144880.62879	650551872.3131213	120433.30064910537	21069.32706860014	120433.84169781349	648213061.4065607	0.00398804778503	480057240.737
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-1.92120969072e-20	-2.2365660954e-19	6.33930541945e-22	1.0	-9.06118458409e-20	5.6140748174e-21	5.26748614074e-21	1.0	1413086650.09	1108157.72946	-53592.657727	1099360.52373	918530635.759	169218.336788	-53161.5775898	169218.792471	916098224.187	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1413086650.09	1099362.8268452382	-53167.319173611104	1099360.52373	911240710.078373	167875.33411507934	-53161.5775898002	167875.78618154753	908827603.3601191	0.00531211309945	503060530.368
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.13538810879e-20	-4.31848250347e-19	-6.24619590175e-21	1.0	-2.45335152238e-19	1.04969219733e-20	1.88597179662e-20	1.0	1693971825.16	1114469.03605	-120120.874501	1103433.02197	1184188763.1	202307.1231	-118922.183403	202306.712613	1181714606.65	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1693971825.16	1103434.689158416	-118931.55891188118	1103433.02197	1172464121.881188	200304.08227722775	-118922.18340300051	200303.67585445516	1170014462.0297031	0.00663355390211	522740487.613
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.45043984663e-20	-3.02275784065e-19	-2.12157351459e-20	1.0	6.53641428762e-19	1.47734457402e-20	2.54242233074e-20	1.0	1973201532.44	1127848.88675	-174248.994797	1114469.89395	1450918224.18	225796.945648	-172170.541406	225794.791252	1448380847.03	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1973201532.44	1114475.1845355732	-172182.8011828063	1114469.89395	1433713660.256917	223119.51150988144	-172170.54140600044	223117.38266007998	1431206370.5830038	0.00795238057685	540749542.332
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.70246042179e-21	1.10544417062e-19	-2.53084180217e-20	1.0	-1.30512557049e-20	2.08069011282e-20	6.48708123589e-20	1.0	2251206400.97	1143935.74625	-208459.700645	1128128.39756	1718507010.46	247961.609938	-205566.181366	247963.947292	1715893641.7	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2251206400.9700003	1128141.7615877714	-205581.55882149897	1128128.39756	1694780089.2110455	244538.07686193308	-205566.1813659998	244540.38194477317	1692202802.4654834	0.00926860344599	557723118.787
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-3.19523327017e-20	6.40210497156e-19	-3.23663365983e-20	1.0	-1.50032696016e-18	2.64863232139e-20	-8.01372577441e-20	1.0	2528203715.14	1161319.89464	-234553.68704	1143012.40249	1986849292.91	268384.719234	-230841.173694	268383.861145	1984151536.35	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2528203715.1400003	1143031.3923622048	-230859.9281889763	1143012.40249	1955560327.6673229	264158.1882224408	-230841.17369399875	264157.3436466506	1952905055.4625983	0.0105822327709	573979365.89
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-2.63440481486e-20	1.145661692e-19	-2.4906408244e-20	1.0	3.67423701929e-19	1.82244432558e-20	1.07096728268e-19	1.0	2804318569.65	1176646.88944	-257887.650114	1155819.49342	2255879190.57	286585.112337	-253289.943679	286579.214846	2253101140.25	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2804318569.65	1155841.7381532418	-253327.75060314336	1155819.49342	2215991346.335953	281517.792079568	-253289.94367899973	281511.9988664055	2213262416.7485266	0.0118932787522	589700186.872
10	nan	nan	1	1	32.0	32.0	32.0	1.02	-8.5530475338e-21	-2.44680025193e-20	-2.42057862651e-20	1.0	-1.31182573345e-19	2.83888386228e-21	4.26031102689e-20	1.0	3079629938.57	1185667.1343	-275372.268907	1162399.12826	2525557310.05	303279.015946	-269908.546587	303275.098999	2522705835.31	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	3079629938.57	1162418.759117647	-269972.8126539216	1162399.12826	2476036578.4803925	297332.3685745099	-269908.5465870001	297328.5284303918	2473241015.009804	0.0132017515308	604999735.927
