3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329224953.064
9.0	1.0009	366738913.239
10.0	1.001	392065966.284
11.0	1.0011	406369873.118
12.0	1.0012	415091503.949
13.0	1.0013	421336446.659
14.0	1.0014	426356686.872
15.0	1.0015	430653580.759
16.0	1.0016	434459506.824
17.0	1.0017	437887450.585
18.0	1.0018	441001910.274
19.0	1.0019	443843307.203
20.0	1.002	446443397.068
21.0	1.0021	448829376.784
22.0	1.0022	451044428.104
23.0	1.0023	453052668.449
24.0	1.0024	454942953.787
25.0	1.0025	456683796.706
26.0	1.0026	458294139.779
27.0	1.0027	459795662.284
28.0	1.0028	461197637.37
29.0	1.0029	462510861.267
30.0	1.003	463744023.043
31.0	1.0031	464905403.413
32.0	1.0032	466002268.582
33.0	1.0033	467040968.434
34.0	1.0034	468026794.453
35.0	1.0035	468964410.836
36.0	1.0036	469858224.866
37.0	1.0037	470712300.514
38.0	1.0038	471530337.568
39.0	1.0039	472315669.203
40.0	1.004	473071272.782
41.0	1.0041	473799812.822
42.0	1.0042	474503626.77
43.0	1.0043	475184729.659
44.0	1.0044	475844929.597
45.0	1.0045	476485854.929
46.0	1.0046	477108960.107
47.0	1.0047	477715581.03
48.0	1.0048	478306948.316
49.0	1.0049	478884176.54
50.0	1.005	479448265.96
51.0	1.0051	480000108.213
52.0	1.0052	480540497.874
53.0	1.0053	481070132.94
54.0	1.0054	481589642.422
55.0	1.0055	482099583.195
56.0	1.0056	482600453.551
57.0	1.0057	483092718.211
58.0	1.0058	483576821.032
59.0	1.0059	484053187.681
60.0	1.006	484522226.272
61.0	1.0061	484984323.944
62.0	1.0062	485439839.574
63.0	1.0063	485889113.575
64.0	1.0064	486332460.831
65.0	1.0065	486770178.844
66.0	1.0066	487202544.779
67.0	1.0067	487629816.926
68.0	1.0068	488052246.241
69.0	1.0069	488470071.71
70.0	1.007	488883505.569
71.0	1.0071	489292736.748
72.0	1.0072	489697936.317
73.0	1.0073	490099264.487
74.0	1.0074	490496874.224
75.0	1.0075	490890918.043
76.0	1.0076	491281539.924
77.0	1.0077	491668873.273
78.0	1.0078	492053044.699
79.0	1.0079	492434175.868
80.0	1.008	492812380.636
81.0	1.0081	493187764.465
82.0	1.0082	493560423.743
83.0	1.0083	493930446.303
84.0	1.0084	494297914.029
85.0	1.0085	494662904.264
86.0	1.0086	495025493.321
87.0	1.0087	495385754.643
88.0	1.0088	495743762.589
89.0	1.0089	496099594.014
90.0	1.009	496453325.374
91.0	1.0091	496805029.571
92.0	1.0092	497154779.078
93.0	1.0093	497502639.834
94.0	1.0094	497848675.48
95.0	1.0095	498192946.399
96.0	1.0096	498535513.839
97.0	1.0097	498876432.473
98.0	1.0098	499215757.348
99.0	1.0099	499553540.961
100.0	1.01	499889833.252
101.0	1.0101	500224679.645
102.0	1.0102	500558124.647
103.0	1.0103	500890210.448
104.0	1.0104	501220974.349
105.0	1.0105	501550455.572
106.0	1.0106	501878686.337
107.0	1.0107	502205700.246
108.0	1.0108	502531529.11
109.0	1.0109	502856201.681
110.0	1.011	503179745.253
111.0	1.0111	503502188.63
112.0	1.0112	503823558.592
113.0	1.0113	504143877.62
114.0	1.0114	504463171.31
115.0	1.0115	504781463.765
116.0	1.0116	505098780.36
117.0	1.0117	505415143.777
118.0	1.0118	505730576.937
119.0	1.0119	506045099.539
120.0	1.012	506358733.473
121.0	1.0121	506671501.94
122.0	1.0122	506983425.146
123.0	1.0123	507294523.363
124.0	1.0124	507604815.884
125.0	1.0125	507914323.612
126.0	1.0126	508223062.795
127.0	1.0127	508531051.762
128.0	1.0128	508838305.363
129.0	1.0129	509144839.297
130.0	1.013	509450668.157
131.0	1.0131	509755805.246
132.0	1.0132	510060264.699
133.0	1.0133	510364058.902
134.0	1.0134	510667201.359
135.0	1.0135	510969708.966
136.0	1.0136	511271595.175
137.0	1.0137	511572871.805
138.0	1.0138	511873551.134
139.0	1.0139	512173643.186
140.0	1.014	512473160.501
141.0	1.0141	512772114.613
142.0	1.0142	513070516.152
143.0	1.0143	513368376.617
144.0	1.0144	513665707.439
145.0	1.0145	513962519.398
146.0	1.0146	514258821.682
147.0	1.0147	514554626.406
148.0	1.0148	514849943.281
149.0	1.0149	515144781.666
150.0	1.015	515439152.291
151.0	1.0151	515733064.202
152.0	1.0152	516026528.202
153.0	1.0153	516319554.009
154.0	1.0154	516612150.022
155.0	1.0155	516904326.939
156.0	1.0156	517196094.321
157.0	1.0157	517487462.323
158.0	1.0158	517778439.376
159.0	1.0159	518069034.114
160.0	1.016	518359255.946
161.0	1.0161	518649113.545
162.0	1.0162	518938615.244
163.0	1.0163	519227769.401
164.0	1.0164	519516584.567
165.0	1.0165	519805067.611
166.0	1.0166	520093227.818
167.0	1.0167	520381072.053
168.0	1.0168	520668608.229
169.0	1.0169	520955842.203
170.0	1.017	521242781.485
171.0	1.0171	521529433.747
172.0	1.0172	521815804.372
173.0	1.0173	522101900.107
174.0	1.0174	522387728.994
175.0	1.0175	522673296.405
176.0	1.0176	522958608.495
177.0	1.0177	523243672.595
178.0	1.0178	523528493.127
179.0	1.0179	523813074.864
180.0	1.018	524097422.672
181.0	1.0181	524381540.895
182.0	1.0182	524665432.412
183.0	1.0183	524949101.666
184.0	1.0184	525232552.05
185.0	1.0185	525515787.506
186.0	1.0186	525798809.906
187.0	1.0187	526081624.727
188.0	1.0188	526364235.161
189.0	1.0189	526646644.121
190.0	1.019	526928854.973
191.0	1.0191	527210870.066
192.0	1.0192	527492692.938
193.0	1.0193	527774326.005
194.0	1.0194	528055772.261
195.0	1.0195	528337033.869
196.0	1.0196	528618115.716
197.0	1.0197	528899018.829
198.0	1.0198	529179747.896
199.0	1.0199	529460305.788
200.0	1.02	529740695.716
201.0	1.02	529740695.716
