6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.79181040655e-06
1.0	0.00133200177512	321570562.411
2.0	0.00266134751303	445649406.194
3.0	0.00398804778503	471642280.881
4.0	0.00531211309945	488343868.405
5.0	0.00663355390211	502455800.384
6.0	0.00795238057685	515375271.912
7.0	0.00926860344599	527632398.039
8.0	0.0105822327709	539486116.832
9.0	0.0118932787522	551067423.103
10.0	0.0132017515308	562445913.371
