5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.75411401401e-06	-2.5794900661e-07	-4.61923964951e-08	-2.5794900661e-07	4.42753947938e-06	1.11415523058e-07	-4.61923964951e-08	1.11415523058e-07	3.97622301309e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75411401401e-06	-2.5794900661e-07	-4.61923964951e-08	-2.5794900661e-07	4.42753947938e-06	1.11415523058e-07	-4.61923964951e-08	1.11415523058e-07	3.97622301309e-06	0.0	8.37245772287e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.21411693056e-21	-1.0979610812e-18	7.85821581925e-24	1.0	2.57040397678e-21	-4.41404254374e-22	2.82257289458e-21	1.0	481005305.797	-116231.176237	-1315198.32431	-115998.208098	165715371.933	-1389448.77141	-1312572.5794	-1389448.81628	165290127.941	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481005305.797	-115999.17788123753	-1312573.1779540917	-115998.20809799999	165384602.7275449	-1386675.4205688622	-1312572.5794000002	-1386675.4653493012	164960207.5259481	0.00133200177512	315850492.71
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-2.08368864254e-20	-1.61333306672e-18	-4.5465982369e-21	1.0	-1.84953655859e-19	1.83228777487e-20	-3.57679100723e-20	1.0	834874976.493	-369276.824292	-1701773.953	-367804.99179	395314062.944	-2475835.22713	-1694993.03509	-2475835.21284	394263508.899	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	834874976.493	-367805.6018844621	-1694993.9770916335	-367804.99179	393739106.5179283	-2465971.3417629483	-1694993.0350900006	-2465971.3275298807	392692737.94721115	0.00266134751302	441690852.6
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-9.37878058028e-20	-1.1013231568e-18	-5.64426690976e-21	1.0	3.17095551919e-20	3.33039458226e-20	9.32125016868e-20	1.0	1122977324.97	-707970.281144	-1957867.87941	-703748.314403	656827429.873	-2438202.18832	-1946191.6642	-2438201.69624	656059924.015	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1122977324.97	-703747.7943777336	-1946190.735	-703748.3144030002	652909970.052684	-2423660.2269582506	-1946191.6642000007	-2423659.737813121	652147041.7644135	0.00398804778503	470481667.07
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-6.42223027586e-21	3.64114979478e-19	-1.62900813933e-20	1.0	1.45201216776e-18	4.09702557398e-20	1.08526923548e-19	1.0	1403791654.55	-1016928.45599	-2420625.11403	-1008860.72824	921999156.355	-2297081.49425	-2401420.62463	-2297082.25597	921715169.528	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1403791654.5500002	-1008857.5952281747	-2401413.8036011904	-1008860.7282400001	914681702.733135	-2278850.6887400793	-2401420.6246299995	-2278851.444414681	914399969.7698413	0.00531211309945	489287600.524
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.59434927167e-20	-2.57464928741e-19	-2.21155008572e-20	1.0	4.17618510424e-18	4.80591935893e-20	-5.07657285536e-20	1.0	1682096841.42	-1235070.59788	-2847759.28975	-1222851.86187	1188672256.56	-2229978.26902	-2819574.80659	-2229977.01536	1188840564.61	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1682096841.42	-1222842.1761188118	-2819563.653217822	-1222851.86187	1176903224.3168316	-2207899.2762574255	-2819574.8065900006	-2207898.035009896	1177069865.950495	0.00663355390211	505152840.898
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.39390137379e-20	3.35339020329e-19	-2.48512973357e-20	1.0	2.76899868105e-18	5.56494028901e-20	1.03081593575e-19	1.0	1958946067.61	-1404085.68382	-3206352.17921	-1387446.0139	1456354471.8	-2219211.42903	-3168351.85738	-2219220.61847	1456892143.79	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958946067.61	-1387436.4464624505	-3168332.192895257	-1387446.0139	1439085446.4426877	-2192896.6690019765	-3168351.8573799995	-2192905.7494762805	1439616742.875494	0.00795238057685	519643593.459
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-5.79253903456e-20	-2.34404787624e-18	-2.29555544681e-20	1.0	-1.47566374301e-18	4.05814808519e-20	-6.73688978088e-20	1.0	2234741252.97	-1533557.85709	-3514466.44226	-1512408.32656	1724842215.66	-2236750.84762	-3465985.73874	-2236754.29912	1725682071.82	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2234741252.9700003	-1512384.4744477319	-3465943.2369428007	-1512408.32656	1701027826.0946748	-2205868.686015779	-3465985.738740004	-2205872.0898619355	1701856086.607495	0.00926860344599	533353684.375
8	nan	nan	1	1	32.0	32.0	32.0	1.016	3.71966577853e-20	-1.06872396886e-18	-1.52595177476e-20	1.0	5.36846834992e-19	2.26051917798e-20	-7.93679797745e-20	1.0	2509667151.19	-1647323.30956	-3781849.70114	-1621406.11308	1994038603.82	-2273799.62803	-3722353.63052	-2273803.8081	1995130806.93	0.015873349156290163	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2509667151.1900005	-1621381.2101968504	-3722293.012933071	-1621406.11308	1962636421.0826771	-2237991.759872047	-3722353.6305200025	-2237995.8741141725	1963711424.1437008	0.0105822327709	546553012.322
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.27371203079e-19	-1.65881807425e-18	2.51870292668e-20	1.0	-2.94611955689e-19	1.77446785005e-20	-3.61477927686e-20	1.0	2783824930.33	-1760313.95009	-4019990.5324	-1729207.90342	2263892077.06	-2318857.42242	-3948958.53184	-2318859.56318	2265192605.26	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	2783824930.33	-1729188.55608055	-3948910.1497053043	-1729207.9034199994	2223862551.139489	-2277856.01416503	-3948958.5318400036	-2277858.117072692	2225140083.752456	0.0118932787522	559388457.623
