6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.23344140401e-07
1.0	0.00133200177512	311411485.671
2.0	0.00266134751302	441654911.607
3.0	0.00398804778503	475109576.763
4.0	0.00531211309945	497785236.468
5.0	0.00663355390211	517144040.068
6.0	0.00795238057685	534837630.462
7.0	0.00926860344599	551503017.882
8.0	0.0105822327709	567461059.586
9.0	0.0118932787522	582896829.58
10.0	0.0132017515308	597920870.935
