5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.62551685719e-06	-5.73108848404e-08	-4.14290456529e-07	-5.73108848404e-08	8.96244957585e-06	1.81442943548e-08	-4.14290456529e-07	1.81442943548e-08	9.45614989728e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.62551685719e-06	-5.73108848404e-08	-4.14290456529e-07	-5.73108848404e-08	8.96244957585e-06	1.81442943548e-08	-4.14290456529e-07	1.81442943548e-08	9.45614989728e-06	0.0	9.39038179717e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.11974405546e-20	-3.1161423959e-19	-2.41329943712e-22	1.0	4.92103808478e-19	-2.31655807955e-22	1.78484896674e-21	1.0	482211595.528	-3145598.38029	2691765.36346	-3139319.54358	165592255.764	-1398846.49956	2686393.03171	-1398846.78805	164202438.655	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482211595.528	-3139319.7408083826	2686392.5783033934	-3139319.54358	165261732.2994012	-1396054.3907784428	2686393.03171	-1396054.678692615	163874689.2764471	0.00133200177512	317735465.116
2	nan	nan	1	1	32.0	32.0	32.0	1.004	2.36420626777e-20	6.06653640861e-19	-3.50931374876e-21	1.0	1.4562216899e-18	9.03736178245e-21	5.29995297978e-21	1.0	837183995.502	-4643570.08631	3824893.19926	-4625069.42	394979867.245	-3570848.99194	3809654.93262	-3570849.45993	392306544.03	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	837183995.502	-4625069.807081673	3809654.580936255	-4625069.42	393406242.27589643	-3556622.501932271	3809654.9326200006	-3556622.9680577684	390743569.750996	0.00266134751303	445278656.377
3	nan	nan	1	1	32.0	32.0	32.0	1.006	5.14754495192e-21	1.67191192975e-19	-3.59658130338e-21	1.0	1.37433246362e-18	1.11404684899e-20	2.26916321539e-21	1.0	1126209577.02	-5017177.72457	4121671.50845	-4987256.1025	656505400.587	-4567032.93526	4097088.66507	-4567033.35689	653207941.598	0.005982071677547469	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1126209577.02	-4987254.1993737575	4097088.974602386	-4987256.1025	652589861.4184891	-4539794.170238568	4097088.66507	-4539794.589353876	649312069.1829027	0.00398804778503	475463575.583
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-5.1819556654e-20	-5.98795218247e-19	2.67675646222e-21	1.0	1.96171589813e-18	1.72144557278e-20	1.00885015458e-20	1.0	1407644021.69	-5219108.0467	4222551.10098	-5177687.71749	921747989.112	-5057281.95972	4189036.46273	-5057281.4665	918194270.916	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1407644021.6900003	-5177686.554265873	4189038.7906547617	-5177687.71749	914432528.8809524	-5017144.801309524	4189036.4627299993	-5017144.312003966	910907014.7976191	0.00531211309945	495194320.052
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.27981384374e-20	-2.42889592757e-19	8.89715466862e-21	1.0	3.28485001773e-19	1.80474266047e-20	-3.49531371689e-20	1.0	1686503331.99	-5401663.27267	4283810.17018	-5348190.29178	1188443999.61	-5347931.6253	4241388.47393	-5347928.77424	1184748856.41	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1686503331.99	-5348181.458089109	4241396.20809901	-5348190.29178	1176677227.3366334	-5294981.807227723	4241388.47393	-5294978.9843960395	1173018669.7128713	0.00663355390211	511883930.367
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.10434747833e-21	-1.48293259265e-18	5.85313001443e-21	1.0	2.05272975375e-18	2.36838352986e-20	4.251346457e-20	1.0	1963882279.8	-5574973.75166	4339336.41552	-5508879.98684	1456093870.35	-5565428.97526	4287869.98856	-5565425.11018	1452306129.25	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1963882279.8	-5508867.343537549	4287881.833517787	-5508879.98684	1438827935.1284583	-5499435.746304347	4287869.988559999	-5499431.927055333	1435085107.9545455	0.00795238057685	527160500.519
7	nan	nan	1	1	32.0	32.0	32.0	1.014	8.13019280466e-20	1.15396823971e-18	1.01015296405e-20	1.0	-1.99290970621e-18	4.83305088302e-20	1.02831888428e-19	1.0	2240178374.67	-5741243.45283	4399297.99972	-5662002.31996	1724519842.35	-5752674.23845	4338541.39806	-5752672.56222	1720658131.78	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2240178374.67	-5661975.791745562	4338558.185128205	-5662002.31996	1700709903.6982248	-5673248.75586785	4338541.398060001	-5673247.1027810685	1696901510.6311638	0.00926860344599	541612817.098
8	nan	nan	1	1	32.0	32.0	32.0	1.016	1.71193299574e-20	1.62067512184e-18	1.33804735887e-20	1.0	9.57890700332e-18	5.50405979593e-20	-2.97886350144e-20	1.0	2515583706.63	-5902125.06541	4461408.23078	-5809208.88934	1993637190.04	-5920676.00484	4391132.79032	-5920678.93079	1989705729.43	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2515583706.63	-5809178.213986221	4391149.833444882	-5809208.88934	1962241328.7795277	-5827437.012637795	4391132.790320003	-5827439.892509824	1958371780.9350395	0.0105822327709	555522194.879
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.59083375406e-20	1.02017922025e-18	1.162685069e-20	1.0	1.35274371137e-17	4.73081135931e-20	-1.25036621394e-20	1.0	2790203530.78	-6063083.86264	4523674.6583	-5955913.31995	2263399734.88	-6075486.30582	4443670.80295	-6075482.89947	2259394946.91	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2790203530.78	-5955878.057603143	4443688.269449902	-5955913.31995	2223378914.420432	-5968061.204145383	4443670.802950002	-5968057.85802551	2219444938.02554	0.0118932787522	569041304.907
