6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.30387324063e-07
1.0	0.00133200177512	317153296.165
2.0	0.00266134751302	446810691.96
3.0	0.00398804778503	480445952.008
4.0	0.00531211309945	503504024.915
5.0	0.00663355390211	523216505.628
6.0	0.00795238057685	541250762.575
7.0	0.00926860344599	558254796.581
8.0	0.0105822327709	574548183.364
9.0	0.0118932787522	590308770.473
10.0	0.0132017515308	605649353.066
