interp_strain, interp_stress
0.000000000000000000e+00,6.378290711409999797e-13
1.000000000000000021e-03,2.857381922094815963e+01
2.000000000000000042e-03,4.957644242139117807e+01
3.000000000000000062e-03,5.403231259750040039e+01
4.000000000000000083e-03,5.663430052913166435e+01
5.000000000000000104e-03,5.869959690528849450e+01
6.000000000000000125e-03,6.038932936968847542e+01
7.000000000000000146e-03,6.203120775214146931e+01
8.000000000000000167e-03,6.367566627823460124e+01
9.000000000000001055e-03,6.527107656013575365e+01
1.000000000000000021e-02,6.682668369334066938e+01
1.099999999999999936e-02,6.833863589332301558e+01
1.200000000000000025e-02,6.981150737189955180e+01
1.300000000000000114e-02,7.125003568595570869e+01
1.400000000000000029e-02,7.265158860945427932e+01
1.499999999999999944e-02,7.401036383635255334e+01
1.600000000000000033e-02,7.534175586838081529e+01
1.700000000000000122e-02,7.664681150475546190e+01
1.800000000000000211e-02,7.792780685345850600e+01
1.899999999999999953e-02,7.918579718346339291e+01
2.000000000000000042e-02,8.042225081524271957e+01
2.100000000000000130e-02,8.163491153910418063e+01
2.199999999999999872e-02,8.282499974011876986e+01
2.299999999999999961e-02,8.399687740742456299e+01
2.400000000000000050e-02,8.515155779437982630e+01
2.500000000000000139e-02,8.628987338292532172e+01
