5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.64976901599e-06	-9.69710847095e-08	2.51017547446e-07	-9.69710847095e-08	1.19773922233e-06	-1.05327556918e-07	2.51017547446e-07	-1.05327556918e-07	1.47903919219e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.64976901599e-06	-9.69710847095e-08	2.51017547446e-07	-9.69710847095e-08	1.19773922233e-06	-1.05327556918e-07	2.51017547446e-07	-1.05327556918e-07	1.47903919219e-06	0.0	6.37829071141e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999795681867	-1.19416116625e-20	-2.89037452457e-19	-9.29659834824e-21	0.999823237798	6.78951317327e-20	1.12811259576e-21	2.06697685528e-20	1.00125	-3.28168438342	-4939.75451795	45786.9366929	-4939.96965622	-25.1797152676	-13954.0147586	45851.7462775	-13974.6169693	27530699.2424	-0.0002043390087933567	0.0	0.0	0.0	-0.00017677782627926786	0.0	0.0	0.0	0.0012492194004316765	-3.2781668551628913	-4934.595760926065	45804.39019099979	-4934.674667176303	-25.153419217355925	-13959.333882080722	45802.59931687686	-13960.022791960779	27541193.655034237	0.000959983768196	27541334.0733
2	nan	nan	1	1	60.0	12.0	100.0	0.999637192124	-1.55192435448e-20	-1.19559072258e-18	6.32530088405e-21	0.99967083967	-6.75772085038e-19	9.99928276407e-20	-4.48085134836e-21	1.0025	-71.4735146283	-2749.70419224	76968.5343102	-2749.56303891	-221.303276049	-7506.08445441	77188.7835365	-7527.80459265	48816572.364	-0.00036287370670048285	0.0	0.0	0.0	-0.00032921451515189546	0.0	0.0	0.0	0.0024968801985873674	-71.31875174106534	-2743.8425622457025	77021.8217639319	-2743.6093605894553	-220.8315169687375	-7511.281125122997	77021.64527466448	-7511.757337343075	48850369.4326919	0.00189538249854	48850699.6295
3	nan	nan	1	1	60.0	12.0	100.0	0.99958352066	2.29368992935e-20	1.18076063446e-19	1.43483028457e-20	0.999506101241	-1.02674336311e-18	-1.21633460652e-20	-3.84571781008e-20	1.005	-166.177883004	5560.28484548	49183.8195808	5559.58076057	-473.934364635	52606.3071576	49448.2852117	52893.5895146	55655087.7095	-0.0004165660916079923	0.0	0.0	0.0	-0.0004940207671665906	0.0	0.0	0.0	0.004987541511038968	-165.4328344387914	5534.926919506404	49228.62611760042	5534.654713890705	-471.77296591735586	52654.23158595227	49226.58679261426	52652.365950580686	55705789.58171815	0.00362883217265	55706248.9154
4	nan	nan	1	1	60.0	12.0	100.0	0.999534768827	-2.93553385087e-20	-4.57349171826e-18	3.87647922328e-20	0.999349477179	8.21921544979e-18	1.93763257136e-19	-3.21033016191e-20	1.01	-21.5814975526	4907.87283946	33848.2708342	4904.29058832	-95.9329881343	73097.2390646	34190.1760829	73870.4981154	61972840.0777	-0.0004653394265987803	0.0	0.0	0.0	-0.0006507345027771612	0.0	0.0	0.0	0.009950330853168531	-21.381728661456762	4861.5417798541375	33886.069095736144	4858.894077244445	-95.02736626168631	73178.86653009942	33873.69509971348	73173.14947511342	62042044.96053931	0.00700639621096	62042260.9496
5	nan	nan	1	1	60.0	12.0	100.0	0.999519103362	-5.06081480735e-20	-9.1562374597e-18	1.71387470113e-20	0.999302807749	-8.20141194661e-18	-8.4796515407e-20	3.62390811562e-20	1.01189207115	-58.7132511125	4599.37757079	36517.193938	4594.77764262	-165.861285721	73504.6789372	36957.7319149	74427.4569543	64040208.0534	-0.0004810123058725616	0.0	0.0	0.0	-0.0006974354025399758	0.0	0.0	0.0	0.011821916116592938	-58.063716250398016	4547.511134208328	36560.25290790294	4543.94638722296	-163.99089484206144	73591.35141711333	36548.874717450715	73588.15056628482	64115720.57486678	0.00827503674627	64115990.0423
6	nan	nan	1	1	60.0	12.0	100.0	0.999501241876	-4.62099765522e-20	-7.68194066316e-18	-1.34541395735e-19	0.999250193715	-7.03450820649e-18	-1.00007533074e-19	1.38890815804e-20	1.01414213562	-31.0882177823	4469.37319463	42810.1769921	4467.55413127	-109.097419407	71523.4074283	43427.2739584	72588.8158815	66404570.5607	-0.0004988825452055932	0.0	0.0	0.0	-0.0007500875303276311	0.0	0.0	0.0	0.014043068540913103	-30.677697259436005	4409.24727029595	42863.67902635636	4408.559991730169	-107.62974532863379	71612.79383273057	42853.81595778923	71612.28752704633	66487559.69689472	0.00977944456368	66487786.4286
7	nan	nan	1	1	60.0	12.0	100.0	0.999481034856	-2.51401355155e-19	-9.2220958713e-18	4.15840143428e-19	0.999189622322	-2.57668457817e-18	2.98855811337e-20	-1.58120346003e-19	1.01681792831	-28.9995499073	4578.479273	51208.6524733	4578.95922307	-110.08625947	67946.7985823	52088.8979175	69148.1301859	69080480.8397	-0.0005190998530185107	0.0	0.0	0.0	-0.000810706211493483	0.0	0.0	0.0	0.016678072828537144	-28.543034841304014	4505.090292327155	51276.79534827678	4506.876591491339	-108.32167391945865	68037.21475177995	51268.90702983032	68039.74670588654	69172405.58955842	0.0115632096161	69172631.8543
8	nan	nan	1	1	60.0	12.0	100.0	0.999458194076	7.94546080104e-20	-3.67084837575e-18	-3.20543525262e-19	0.999119665196	1.22096486507e-17	-2.2084595919e-19	-3.70383037994e-20	1.02	-26.5089957901	4777.67813363	60962.3162534	4781.31614965	-83.4959479108	63499.142024	62211.0124205	64836.1586895	72101295.5852	-0.000541952753867558	0.0	0.0	0.0	-0.0008807225262502671	0.0	0.0	0.0	0.019802627296180167	-26.012110925495005	4686.537363932316	61049.10755703472	4691.695115097615	-81.90314807238772	63589.544975440374	61044.92862282312	63599.3199486055	72203945.31739816	0.0136773751726	72204161.1699
9	nan	nan	1	1	60.0	12.0	100.0	0.999443620221	2.24507494391e-19	-1.18461641313e-17	-4.56150064929e-20	0.999072685288	-6.86652359712e-18	-8.3190540939e-20	-3.73360829377e-20	1.02213363839	-48.1450752358	4954.16803551	67430.9379825	4954.82959271	-114.16336015	60970.2833643	68958.0132841	62393.915146	74022582.6378	-0.0005565346156639231	0.0	0.0	0.0	-0.0009277449342750997	0.0	0.0	0.0	0.021892244867006895	-47.146244386659035	4849.586964668261	67531.09865961451	4852.035347915484	-111.75340425633665	61060.84750367496	67527.39155121484	61076.79743557743	74132534.42284991	0.0150911116732	74132782.0805
10	nan	nan	1	1	60.0	12.0	100.0	0.999427985333	-1.48429347938e-20	-5.20110595684e-18	-1.20796639157e-19	0.999021072518	1.96650028241e-17	-3.98671491448e-19	5.30886370021e-20	1.02449489743	-49.0761273901	5188.58758686	74306.7565427	5190.17303103	-112.835036335	58943.6913018	76169.2980426	60469.7701649	76077071.3474	-0.0005721783298042553	0.0	0.0	0.0	-0.0009794069444390328	0.0	0.0	0.0	0.024199708137806433	-47.94969360885214	5067.431030418569	74422.13930187558	5071.044107384425	-110.2002722071053	59035.21845296137	74421.00055108935	59057.7656454947	76195203.03300272	0.0166519937454	76195460.2833
11	nan	nan	1	1	60.0	12.0	100.0	0.999411176109	2.8350851548e-20	-1.3576892247e-17	1.69178596416e-19	0.998963843205	-9.55215091776e-18	-3.51916308022e-19	3.89211639263e-19	1.02710806011	-38.369047239	5555.66063221	82089.307446	5559.2873411	-103.682662203	57556.5974507	84363.8887599	59204.9433674	78274676.9256	-0.0005889973158684637	0.0	0.0	0.0	-0.0010366939765533135	0.0	0.0	0.0	0.026747144603091334	-37.395135250365676	5412.219104466009	82222.86785289591	5418.177332398427	-101.00568093082981	57650.2428085941	82222.50114192195	57676.33172445987	78402030.87735195	0.0183751448885	78402293.5982
