6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.37829071141e-07
1.0	0.000959983768196	27541334.0733
2.0	0.00189538249854	48850699.6295
3.0	0.00362883217265	55706248.9154
4.0	0.00700639621096	62042260.9496
5.0	0.00827503674627	64115990.0423
6.0	0.00977944456368	66487786.4286
7.0	0.0115632096161	69172631.8543
8.0	0.0136773751726	72204161.1699
9.0	0.0150911116732	74132782.0805
10.0	0.0166519937454	76195460.2833
11.0	0.0183751448885	78402293.5982
12.0	0.0202770088611	80760837.3609
13.0	0.0217445719103	82522698.7814
14.0	0.0233179980378	84365850.315
15.0	0.0250047551064	86295247.1502
16.0	0.0268127499476	88313509.4941
