2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	nan	nan	nan	nan	nan	nan	-inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	-2.7357434154e+304	-1.56512199898e+300
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	1.00399046849e-22	4.16718082968e-22	5.11818004017e-24	0.999997372345	1.16212413715e-22	-3.57497120988e-23	1.03397576569e-24	0.999997032916	1720527.63493	85990.801467	23170.730698	85989.7357689	2.24529377888	-58832.4256668	23170.4356741	-58832.4056965	2.53553852073
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	1.99557322778e-23	1.16218876064e-22	1.46824558728e-22	0.999993791042	-4.85710115933e-22	-6.53472683917e-23	-1.89631155428e-22	0.999992644319	2461243.13645	124307.647143	43183.1302726	124304.447587	-0.660253335674	-109011.583322	43181.969275	-109011.458414	6.31279562239
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	1.36071210765e-22	-2.80621022809e-21	2.50635725604e-22	0.999985255581	-2.07208743445e-21	7.33295613028e-22	-1.01743215344e-21	0.999981899897	2564553.42204	130644.181049	52833.8496548	130637.151937	-2.27628943188	-121737.898501	52830.8294305	-121737.489985	5.65543476078
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	2.29211747738e-21	-5.0540735427e-21	2.4054412213e-21	0.999967994959	-1.28957457497e-21	-2.12585417426e-21	6.31965987991e-22	0.999960387408	2682380.03242	136381.948805	57188.657318	136366.930739	-3.91209863381	-130131.814496	57181.9246777	-130130.824665	4.64480917772
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.21531240157e-21	-9.26442286059e-23	-8.76811449306e-22	0.999933345322	5.65460666741e-21	-3.13997760525e-21	6.88214269644e-22	0.999917447567	2897201.26616	146985.463802	62043.7371553	146952.704841	-2.21747248699	-142587.043122	62028.9231433	-142584.776935	-0.0144128304211
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.21430113923e-21	2.16059575999e-20	-1.60671562182e-20	0.999864065742	-2.47211197868e-20	-1.33043729723e-20	-1.65833169205e-20	0.999831546172	3314357.59458	167096.279876	70906.5273683	167021.373215	-2.87600229884	-166351.821516	70872.4380893	-166346.412116	-1.92850429466
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.73279659278e-20	6.28921963336e-20	2.62050818057e-21	0.99972523815	3.82554489694e-20	-7.47241878156e-20	-3.57342024623e-22	0.999660089479	4134654.02076	206508.875267	90033.8515337	206323.178586	-3.33189821666	-213124.389745	89947.0293215	-213110.502838	-7.18243581485
