3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	nan	nan
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976562	1720527.63493
7.0	1.00001953125	2461243.13645
8.0	1.0000390625	2564553.42204
9.0	1.000078125	2682380.03242
10.0	1.00015625	2897201.26616
11.0	1.0003125	3314357.59458
12.0	1.000625	4134654.02076
13.0	1.00125	5750601.50085
14.0	1.0025	8913947.30933
15.0	1.005	14982084.4763
16.0	-7.63055112851e+300	nan
