3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.089
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.693
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552020.01
41.0	1.0041	1696168638.53
42.0	1.0042	1737796603.87
43.0	1.0043	1779435093.63
44.0	1.0044	1821082921.87
45.0	1.0045	1862737939.56
46.0	1.0046	1904396793.01
47.0	1.0047	1946054103.13
48.0	1.0048	1987701275.57
49.0	1.0049	2029324828.12
50.0	1.005	2070903932.87
51.0	1.0051	2112406722.09
52.0	1.0052	2153785496.6
53.0	1.0053	2194970093.09
54.0	1.0054	2235859428.65
55.0	1.0055	2276312986.51
56.0	1.0056	2316141989.0
57.0	1.0057	2355104133.78
58.0	1.0058	2392905626.61
59.0	1.0059	2429213890.85
60.0	1.006	2463682417.78
61.0	1.0061	2495985026.4
62.0	1.0062	2525851973.41
63.0	1.0063	2553099231.63
64.0	1.0064	2577644426.16
65.0	1.0065	2599507372.01
66.0	1.0066	2618797590.82
67.0	1.0067	2635693730.6
68.0	1.0068	2650420167.52
69.0	1.0069	2663224720.88
70.0	1.007	2674359953.68
71.0	1.0071	2684068979.61
72.0	1.0072	2692575880.5
73.0	1.0073	2700080218.64
74.0	1.0074	2706754866.35
75.0	1.0075	2712746281.71
76.0	1.0076	2718176346.44
77.0	1.0077	2723145101.42
78.0	1.0078	2727733788.01
79.0	1.0079	2732007884.1
80.0	1.008	2736019884.99
81.0	1.0081	2739811748.84
82.0	1.0082	2743416977.53
83.0	1.0083	2746862339.06
84.0	1.0084	2750169277.01
85.0	1.0085	2753355044.99
86.0	1.0086	2756433612.93
87.0	1.0087	2759416374.01
88.0	1.0088	2762312700.08
89.0	1.0089	2765130373.46
90.0	1.009	2767875909.04
91.0	1.0091	2770554801.37
92.0	1.0092	2773171722.13
93.0	1.0093	2775730659.8
94.0	1.0094	2778235042.29
95.0	1.0095	2780687826.62
96.0	1.0096	2783091577.49
97.0	1.0097	2785448530.01
98.0	1.0098	2787760636.52
99.0	1.0099	2790029612.7
100.0	1.01	2792256964.04
101.0	1.0101	2794444022.37
102.0	1.0102	2796591971.31
103.0	1.0103	2798701860.91
104.0	1.0104	2800774637.43
105.0	1.0105	2802811149.01
106.0	1.0106	2804812170.98
107.0	1.0107	2806778423.8
108.0	1.0108	2808710577.06
109.0	1.0109	2810609259.09
110.0	1.011	2812475063.51
111.0	1.0111	2814308545.43
112.0	1.0112	2816110233.21
113.0	1.0113	2817880623.71
114.0	1.0114	2819620187.76
115.0	1.0115	2821329371.28
116.0	1.0116	2823008599.27
117.0	1.0117	2824658280.41
118.0	1.0118	2826278808.95
119.0	1.0119	2827870572.67
120.0	1.012	2829433952.28
121.0	1.0121	2830969330.5
122.0	1.0122	2832477090.72
123.0	1.0123	2833957619.19
124.0	1.0124	2835411305.59
125.0	1.0125	2836838542.72
126.0	1.0126	2838239724.88
127.0	1.0127	2839615246.83
128.0	1.0128	2840965502.37
129.0	1.0129	2842290884.41
130.0	1.013	2843591778.39
131.0	1.0131	2844868564.67
132.0	1.0132	2846121619.86
133.0	1.0133	2847351313.72
134.0	1.0134	2848558008.34
135.0	1.0135	2849742064.62
136.0	1.0136	2850903841.69
137.0	1.0137	2852043697.54
138.0	1.0138	2853161991.47
139.0	1.0139	2854259081.93
140.0	1.014	2855335330.93
141.0	1.0141	2856391100.02
142.0	1.0142	2857426754.11
143.0	1.0143	2858442656.91
144.0	1.0144	2859439168.42
145.0	1.0145	2860416650.39
146.0	1.0146	2861375454.75
147.0	1.0147	2862315928.05
148.0	1.0148	2863238406.35
149.0	1.0149	2864143216.52
150.0	1.015	2865030675.03
151.0	1.0151	2865901085.75
152.0	1.0152	2866754742.6
153.0	1.0153	2867591928.53
154.0	1.0154	2868412918.77
155.0	1.0155	2869217979.77
156.0	1.0156	2870007370.94
157.0	1.0157	2870781344.92
158.0	1.0158	2871540152.52
159.0	1.0159	2872284039.83
160.0	1.016	2873013252.52
161.0	1.0161	2873728030.64
162.0	1.0162	2874428615.17
163.0	1.0163	2875115245.71
164.0	1.0164	2875788158.57
165.0	1.0165	2876447591.71
166.0	1.0166	2877093780.26
167.0	1.0167	2877726960.54
168.0	1.0168	2878347367.06
169.0	1.0169	2878955234.72
170.0	1.017	2879550798.14
171.0	1.0171	2880134292.44
172.0	1.0172	2880705951.57
173.0	1.0173	2881266009.89
174.0	1.0174	2881814702.78
175.0	1.0175	2882352262.81
176.0	1.0176	2882878920.59
177.0	1.0177	2883394904.27
178.0	1.0178	2883900440.32
179.0	1.0179	2884395751.87
180.0	1.018	2884881056.72
181.0	1.0181	2885356568.55
182.0	1.0182	2885822496.33
183.0	1.0183	2886279044.01
184.0	1.0184	2886726408.46
185.0	1.0185	2887164782.8
186.0	1.0186	2887594352.21
187.0	1.0187	2888015295.99
188.0	1.0188	2888427787.62
189.0	1.0189	2888831994.3
190.0	1.019	2889228076.95
191.0	1.0191	2889616192.46
192.0	1.0192	2889996491.32
193.0	1.0193	2890369120.86
194.0	1.0194	2890734222.09
195.0	1.0195	2891091936.7
196.0	1.0196	2891442398.18
197.0	1.0197	2891785739.38
198.0	1.0198	2892122089.71
199.0	1.0199	2892451577.42
200.0	1.02	2892774328.57
