6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.19937444891e-07
1.0	0.00133200177512	317722894.889
2.0	0.00266134751302	445627291.336
3.0	0.00398804778503	477732035.676
4.0	0.00531211309945	499390744.639
5.0	0.00663355390211	517857900.235
6.0	0.00795238057685	534762090.496
7.0	0.00926860344599	550725816.048
8.0	0.0105822327709	566043887.622
9.0	0.0118932787522	580884487.11
10.0	0.0132017515308	595358866.55
