5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	5.91137809219e-06	-9.80853540152e-08	-3.84498769163e-08	-9.80853540152e-08	5.69766447953e-06	-1.69907613645e-07	-3.84498769163e-08	-1.69907613645e-07	5.3247670532e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.91137809219e-06	-9.80853540152e-08	-3.84498769163e-08	-9.80853540152e-08	5.69766447953e-06	-1.69907613645e-07	-3.84498769163e-08	-1.69907613645e-07	5.3247670532e-06	0.0	6.19937444891e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.26511587823e-20	-1.32500478856e-19	-8.65437715884e-23	1.0	9.38794677544e-20	1.16839261523e-23	-3.0506420991e-21	1.0	482236129.943	-3034127.20339	-586107.978498	-3028071.69216	164601594.513	65309.7319095	-584938.147489	65309.7675502	165173734.142	0.001998002662673058	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	482236129.943	-3028071.061267465	-584938.1022934131	-3028071.69216	164273048.41616768	65179.373163173645	-584938.1474889999	65179.40873273454	164844046.04990017	0.00133200177512	317722894.889
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.68047945295e-20	1.19265175465e-19	9.28613635167e-22	1.0	-1.21448932282e-19	-3.66027421055e-22	2.86452646127e-21	1.0	837488584.38	-4253383.94348	-767654.920404	-4236438.15337	392738569.171	325889.392205	-764596.282691	325889.355999	394248709.79	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	837488584.38	-4236438.190717132	-764596.5342669323	-4236438.15337	391173873.6762948	324591.02809262945	-764596.282691	324590.99203087646	392677997.7988048	0.00266134751302	445627291.336
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.312570196e-20	-1.08762256432e-19	3.99404158771e-21	1.0	-7.4315560593e-20	1.99267809564e-21	1.31869133253e-20	1.0	1127833903.15	-4271877.86104	-701565.916207	-4246398.18641	653194702.325	505450.013723	-697382.116132	505449.924415	654933562.461	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1127833903.15	-4246399.464254473	-697381.6264483102	-4246398.18641	649298908.8717694	502435.4013151094	-697382.1161320002	502435.3125397614	651027398.0725646	0.00398804778503	477732035.676
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-2.13598713677e-20	2.69946257004e-19	4.48786841341e-21	1.0	1.54696009437e-19	9.29626931418e-21	1.74038800881e-21	1.0	1410582414.82	-4261753.52134	-701089.000518	-4227929.15958	917648435.467	601351.942106	-695528.596091	601351.823302	919432045.07	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1410582414.8200002	-4227930.080694445	-695524.8021011904	-4227929.15958	910365511.3759921	596579.3076448413	-695528.5960909998	596579.1897837302	912134965.3472223	0.00531211309945	499390744.639
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-2.76236965562e-20	-1.31780624928e-19	6.60586437185e-21	1.0	-5.86681158176e-19	2.00661608896e-20	-1.15904547431e-20	1.0	1690649686.43	-4271381.95341	-726803.381714	-4229090.2563	1183662496.74	639457.540908	-719614.2519	639459.759632	1185491737.89	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1690649686.43	-4229091.042980198	-719607.3086277228	-4229090.2563	1171943066.079208	633126.2781267327	-719614.2519000001	633128.4748831677	1173754195.9306931	0.00663355390211	517857900.235
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.61713809754e-21	1.21440370962e-18	1.40653791359e-20	1.0	1.27295982519e-18	2.292944658e-20	1.88200132968e-20	1.0	1969133220.98	-4312950.41386	-761821.714977	-4261801.38654	1450703554.37	650772.55124	-752800.379114	650776.011802	1452577166.19	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1969133220.98	-4261808.7093478255	-752788.2559061265	-4261801.38654	1433501535.938735	643055.8806719367	-752800.3791139983	643059.3001996066	1435352931.0177865	0.00795238057685	534762090.496
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.24767652101e-20	-3.37588951595e-20	1.68066556859e-20	1.0	7.86150799809e-19	1.45244643758e-20	-4.40390958123e-21	1.0	2246455261.74	-4373202.36919	-792720.176728	-4312807.53851	1718574516.04	653048.980772	-781796.748514	653045.865035	1720478080.58	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2246455261.74	-4312822.849299803	-781775.3222169626	-4312807.538510001	1694846662.7613413	644032.5254161736	-781796.7485140001	644029.45269724	1696723945.3451676	0.00926860344599	550725816.048
8	nan	nan	1	1	32.0	32.0	32.0	1.016	8.30257724432e-20	-3.34434084739e-19	1.97795428074e-20	1.0	-3.88493646492e-19	-1.81317990272e-21	-3.123433993e-20	1.0	2522817408.87	-4445178.74669	-818830.940353	-4375155.67305	1987168705.85	652306.34609	-805972.023054	652303.127047	1989108796.06	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2522817408.8700004	-4375175.931781497	-805935.9649143701	-4375155.673050001	1955874710.4822834	642033.8052066928	-805972.0230540008	642030.6368572827	1957784248.0905511	0.0105822327709	566043887.622
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.72562147894e-21	5.07040208799e-19	1.56486028283e-20	1.0	-3.09894944687e-19	-1.10875289307e-20	4.44096727267e-20	1.0	2798335087.25	-4529554.37008	-849875.234093	-4449444.78819	2256428727.02	656379.969626	-834890.457226	656372.555283	2258415643.83	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2798335087.25	-4449464.017760314	-834847.9706218074	-4449444.78819	2216531166.031434	644774.0369607074	-834890.4572259989	644766.7537161093	2218482950.717092	0.0118932787522	580884487.11
