2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	9.60337304128e-23	2.49881698776e-20	-3.15362608536e-24	0.999650324284	-2.40233994024e-20	7.00518581256e-24	-1.63781761285e-22	0.999762644934	44459590.2476	31343.5833571	214154.857757	31301.3240553	1237.93391204	-158908.835049	213890.148003	-158926.682764	-3876.53161072
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.62319651756e-22	-8.06045113927e-20	-1.14771309992e-23	0.999169530159	-6.51776834414e-20	1.59956050952e-22	-1.76758157145e-22	0.999547477937	77255164.8974	384973.931311	811256.617374	383886.561067	-533.137541469	-430807.365061	809271.143801	-430970.333046	-5247.33835279
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.16301594125e-21	-9.70156713481e-20	3.87740912134e-23	0.998462123161	9.56335559421e-20	-1.4889251026e-23	-2.03806963175e-21	0.99939440297	92027784.5389	969792.873578	1253740.52844	965405.263624	982.968617191	-853998.952671	1249233.40628	-854796.259947	1531.54854453
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-4.80757372016e-21	7.33937091593e-19	-3.86862032733e-22	0.997628161257	9.49863388116e-20	2.53324062594e-22	-3.21194231854e-21	0.999282206049	97284550.7415	1455570.79372	1449578.31411	1446332.93898	-8169.68031951	-1277702.25034	1442766.49363	-1279820.98689	-12742.2186786
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.85929522187e-20	4.29999088088e-19	-7.69691559981e-22	0.996746846465	8.88903278898e-20	2.00384503391e-22	-9.13538268504e-21	0.999188344442	99141200.6288	1780279.78967	1519964.77928	1765659.90757	-6997.99175786	-1619024.71658	1511175.02529	-1622990.6985	-10449.5848554
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	8.29331282146e-21	-3.14631380874e-19	-2.16814378308e-21	0.995849644566	2.35182544195e-19	3.09779139401e-22	1.81152554149e-21	0.999102420406	99896019.8483	1985619.35112	1539276.6847	1965585.21028	5622.62553346	-1869219.20324	1528723.48778	-1875324.2812	9253.46344543
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	8.88474695943e-21	-1.26692306108e-18	-1.12941172886e-21	0.994947006309	2.67306206681e-19	2.44845461316e-22	-5.31256748412e-21	0.999019819847	100264118.848	2116347.04681	1538998.28559	2091016.22916	-830.917056804	-2046502.80064	1526802.58886	-2054879.89691	3271.82240584
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	7.54057846403e-21	-5.00285451917e-19	-2.52269407313e-21	0.994043439889	5.41534467523e-20	-9.80209025875e-23	3.1101991032e-22	0.998938839062	100503001.204	2202572.68218	1531963.1225	2172075.46246	3668.88564478	-2171339.12842	1518190.85857	-2182033.55618	-10139.9813348
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.40430452593e-20	2.62848220167e-19	-2.19347618934e-21	0.993139374636	-1.11867616528e-18	-9.76073122813e-23	1.22067042994e-20	0.998859569178	100674203.277	2262441.90257	1521733.23177	2226879.60119	-11961.4451007	-2260543.92323	1506439.79282	-2273564.77589	-5309.47498343
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.76189470474e-22	-2.19096817772e-18	-1.35698979489e-21	0.99223668318	-4.82915279439e-19	8.2304470949e-22	-1.65096978459e-20	0.998780879238	100832622.099	2306750.83782	1510955.38364	2266183.15511	-4276.3498506	-2326195.60212	1494172.22755	-2341538.26412	2655.18115983
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-7.45124295788e-21	1.31485321449e-18	-1.42275065359e-21	0.991335162791	2.77727255513e-18	2.03651866811e-21	-1.60543349187e-20	0.998702536971	100971911.813	2341694.98009	1500272.97275	2296149.63123	-1851.54223486	-2376288.39242	1482024.98269	-2393948.55438	3122.84643527
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-8.8169181492e-21	1.71814181342e-18	7.30297083308e-22	0.990435686454	-1.449416475e-18	3.79758619223e-21	-2.37822697915e-20	0.998624118899	101112852.082	2371297.55038	1490659.58061	2320767.4162	19754.6926784	-2415701.50784	1470958.18827	-2435673.11453	689.681739326
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-7.21301494146e-21	-2.78639428933e-18	7.77963366106e-22	0.989536501839	-9.4772564322e-19	5.21123785908e-22	2.55267937034e-21	0.998546556478	101220568.602	2396699.15889	1480188.45682	2341190.48478	-1958.86890038	-2448392.08644	1459070.82205	-2470685.21362	2953.26191998
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	1.7660306078e-20	1.22730441846e-19	9.49913535941e-22	0.988639738928	2.48021503996e-18	-2.75699298164e-21	2.88355161536e-20	0.998468673462	101337981.47	2420093.78863	1470946.46792	2359565.6739	7780.04067552	-2475972.83888	1448416.22391	-2500589.28767	-1692.19219487
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-1.80887856353e-20	2.11661456682e-18	-6.22246615793e-22	0.987744787887	-1.45430345806e-18	-8.04019555402e-21	4.111914825e-21	0.998390960348	101460541.578	2441952.63336	1462240.03568	2376381.64647	24838.7588415	-2500265.20528	1438315.19485	-2527213.62939	2085.02740499
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.46677530779e-21	1.5699557154e-19	-1.09332597464e-21	0.986850391029	-6.43472070311e-19	-1.00221203017e-20	-1.64575854674e-20	0.998313829959	101553818.326	2462144.05681	1452769.85092	2391508.70459	2026.0862715	-2523126.17572	1427482.65194	-2552434.05578	4169.81465683
