3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329226265.943
9.0	1.0009	365746425.97
10.0	1.001	388525908.171
11.0	1.0011	400973230.202
12.0	1.0012	408828734.702
13.0	1.0013	414738672.826
14.0	1.0014	419633030.584
15.0	1.0015	423879395.824
16.0	1.0016	427671587.104
17.0	1.0017	431096610.212
18.0	1.0018	434213286.857
19.0	1.94516179719e-223	3.14608650142e-94
20.0	1.94516179719e-223	3.14608650142e-94
21.0	1.94516179719e-223	3.14608650142e-94
22.0	1.94516179719e-223	3.14608650142e-94
23.0	1.94516179719e-223	3.14608650142e-94
24.0	1.94516179719e-223	3.14608650142e-94
25.0	1.94516179719e-223	3.14608650142e-94
26.0	1.94516179719e-223	3.14608650142e-94
27.0	1.0027	453108892.806
28.0	1.94516179719e-223	3.14608650142e-94
29.0	1.94516179719e-223	3.14608650142e-94
30.0	1.94516179719e-223	3.14608650142e-94
31.0	1.94516179719e-223	3.14608650142e-94
32.0	1.0032	459429324.362
33.0	1.0033	460492878.271
34.0	1.94516179719e-223	3.14608650142e-94
35.0	1.94516179719e-223	3.14608650142e-94
36.0	1.94516179719e-223	3.14608650142e-94
37.0	1.0037	464270774.828
38.0	1.0038	465116693.934
39.0	1.0039	465930325.85
40.0	1.004	466714573.725
41.0	1.0041	467472009.117
42.0	1.0042	468204787.855
43.0	1.0043	468914815.12
44.0	1.0044	469603868.976
45.0	1.0045	470273519.443
46.0	1.0046	470925193.706
47.0	1.0047	471560218.581
48.0	1.0048	472179800.644
49.0	1.0049	472785032.164
50.0	1.005	473376885.755
51.0	1.0051	473956200.996
52.0	1.0052	474523710.867
53.0	1.0053	475080085.775
54.0	1.0054	475625932.881
55.0	1.0055	476161787.054
56.0	1.0056	476688133.587
57.0	1.0057	477205448.181
58.0	1.0058	477714195.019
59.0	1.0059	478214827.659
60.0	1.006	478707796.688
61.0	1.0061	479193523.143
62.0	1.0062	479672387.569
63.0	1.0063	480144731.804
64.0	1.0064	480610860.837
65.0	1.0065	481071056.266
66.0	1.0066	481525588.545
67.0	1.0067	481974722.5
68.0	1.0068	482418713.469
69.0	1.0069	482857792.459
70.0	1.007	483292160.447
71.0	1.0071	483722005.509
72.0	1.0072	484147506.133
73.0	1.0073	484568831.255
74.0	1.0074	484986147.135
75.0	1.0075	485399612.995
76.0	1.0076	485809377.218
77.0	1.0077	486215586.222
78.0	1.0078	486618378.106
79.0	1.0079	487017877.06
80.0	1.008	487414188.436
81.0	1.0081	487807411.405
82.0	1.0082	488197636.273
83.0	1.0083	488584949.851
84.0	1.0084	488969437.28
85.0	1.0085	489351184.37
86.0	1.0086	489730281.034
87.0	1.0087	490106821.169
88.0	1.0088	490480897.201
89.0	1.0089	490852597.74
90.0	1.009	491222014.32
91.0	1.0091	491589226.456
92.0	1.0092	491954308.495
93.0	1.0093	492317330.518
94.0	1.0094	492678363.614
95.0	1.0095	493037478.148
96.0	1.0096	493394736.449
97.0	1.0097	493750198.724
98.0	1.0098	494103922.329
99.0	1.0099	494455957.126
100.0	1.01	494806346.573
101.0	1.0101	495155132.257
102.0	1.0102	495502356.861
103.0	1.0103	495848057.695
104.0	1.0104	496192271.592
105.0	1.0105	496535037.387
106.0	1.0106	496876396.036
107.0	1.0107	497216383.738
108.0	1.0108	497555032.979
109.0	1.0109	497892378.864
110.0	1.011	498228454.817
111.0	1.0111	498563294.652
112.0	1.0112	498896933.456
113.0	1.0113	499229408.254
114.0	1.0114	499560748.931
115.0	1.0115	499890981.137
116.0	1.0116	500220128.432
117.0	1.0117	500548216.741
118.0	1.0118	500875272.544
119.0	1.0119	501201318.735
120.0	1.012	501526377.72
121.0	1.0121	501850469.477
122.0	1.0122	502173616.645
123.0	1.0123	502495840.522
124.0	1.0124	502817159.859
125.0	1.0125	503137593.96
126.0	1.0126	503457164.288
127.0	1.0127	503775892.935
128.0	1.0128	504093801.29
129.0	1.0129	504410908.595
130.0	1.013	504727233.603
131.0	1.0131	505042789.46
132.0	1.0132	505357590.611
133.0	1.0133	505671657.384
134.0	1.0134	505985009.136
135.0	1.0135	506297663.741
136.0	1.0136	506609636.003
137.0	1.0137	506920938.886
138.0	1.0138	507231588.575
139.0	1.0139	507541599.724
140.0	1.014	507850987.031
141.0	1.0141	508159762.104
142.0	1.0142	508467936.489
143.0	1.0143	508775522.009
144.0	1.0144	509082530.157
145.0	1.0145	509388971.201
146.0	1.0146	509694856.574
147.0	1.0147	510000194.205
148.0	1.0148	510304996.24
149.0	1.0149	510609271.653
150.0	1.015	510913031.081
151.0	1.0151	511216284.543
152.0	1.0152	511519043.798
153.0	1.0153	511821317.803
154.0	1.0154	512123117.673
155.0	1.0155	512424453.569
156.0	1.0156	512725335.141
157.0	1.0157	513025771.952
158.0	1.0158	513325774.252
159.0	1.0159	513625348.625
160.0	1.016	513924505.558
161.0	1.0161	514223252.664
162.0	1.0162	514521597.68
163.0	1.0163	514819549.067
164.0	1.0164	515117114.76
165.0	1.0165	515414300.473
166.0	1.0166	515711116.083
167.0	1.0167	516007569.98
168.0	1.0168	516303669.084
169.0	1.0169	516599421.013
170.0	1.017	516894834.018
171.0	1.0171	517189915.944
172.0	1.0172	517484674.076
173.0	1.0173	517779114.889
174.0	1.0174	518073245.206
175.0	1.0175	518367069.869
176.0	1.0176	518660596.261
177.0	1.0177	518953826.784
178.0	1.0178	519246768.63
179.0	1.0179	519539426.218
180.0	1.018	519831802.449
181.0	1.0181	520123900.511
182.0	1.0182	520415725.557
183.0	1.0183	520707278.925
184.0	1.0184	520998563.808
185.0	1.0185	521289582.947
186.0	1.0186	521580339.883
187.0	1.0187	521870837.762
188.0	1.0188	522161080.832
189.0	1.0189	522451073.551
190.0	1.019	522740820.43
191.0	1.0191	523030325.628
192.0	1.0192	523319596.041
193.0	1.0193	523608634.892
194.0	1.0194	523897449.068
195.0	1.0195	524186042.653
196.0	1.0196	524474421.121
197.0	1.0197	524762587.808
198.0	1.0198	525050547.179
199.0	1.0199	525338301.042
200.0	1.02	525625854.072
201.0	1.02	525625854.072
