5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.60614134391e-06	7.21886169143e-07	-6.51223224816e-08	7.21886169143e-07	5.33207514749e-06	3.70659258902e-07	-6.51223224816e-08	3.70659258902e-07	7.5545481746e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.60614134391e-06	7.21886169143e-07	-6.51223224816e-08	7.21886169143e-07	5.33207514749e-06	3.70659258902e-07	-6.51223224816e-08	3.70659258902e-07	7.5545481746e-06	0.0	2.65423419679e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.37424685042e-20	-1.05050945177e-18	3.78848720549e-22	1.0	-1.55958700642e-20	6.07421988252e-22	-8.62211711495e-21	1.0	476700083.891	-1023021.24432	-3263480.19001	-1020978.99206	169707499.474	1174090.65218	-3256966.66959	1174090.47662	165592291.743	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	476700083.891	-1020979.2857485029	-3256966.25749501	-1020978.99206	169368761.9500998	1171747.1578642714	-3256966.66959	1171746.9826546907	165261768.2065868	0.00133200177512	309468393.088
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.80410159549e-20	-1.69176302368e-18	6.00863996959e-21	1.0	-2.3217739703e-19	6.87459467335e-21	-1.77047670359e-20	1.0	832743803.374	-378333.536072	-3315701.4386	-376826.41243	398585894.543	999653.114473	-3302491.73991	999652.642803	393215600.866	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	832743803.374	-376826.23114741035	-3302491.4727091636	-376826.41243	396997902.9312749	995670.4327420319	-3302491.7399100005	995669.9629511952	391649004.8466135	0.00266134751302	438486009.241
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.8211208366e-20	-2.30731774832e-18	2.68337390712e-21	1.0	1.94203396264e-19	2.48898646317e-21	-4.76629740759e-20	1.0	1121029477.68	216624.714631	-2290102.81491	215332.793771	660418234.221	1213613.73158	-2276442.66558	1213614.45648	654548149.039	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1121029477.68	215332.71832107357	-2276444.150009941	215332.793771	656479358.0725646	1206375.4787077534	-2276442.6655800017	1206376.1992842944	650644283.3389663	0.00398804778503	467516414.799
4	nan	nan	1	1	32.0	32.0	32.0	1.008	9.47332732429e-20	2.48638415296e-18	-6.52149194937e-21	1.0	-6.91159032625e-20	-3.43610826455e-21	-3.59653994435e-20	1.0	1401700157.8	564968.25324	-1707756.89711	560481.674292	926299819.326	1481831.27752	-1694196.1647	1481833.01891	919643657.709	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1401700157.8	560484.3782142857	-1694203.2709424603	560481.6742920001	918948233.4583334	1470070.7118253969	-1694196.1646999978	1470072.4393948414	912344898.5208334	0.00531211309945	486103727.438
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.62327787968e-20	2.17003389078e-18	-1.53243480282e-20	1.0	3.46511087118e-18	-8.43310634498e-21	1.09303646143e-20	1.0	1679875243.56	797232.383904	-1346560.35968	789328.576681	1193669774.73	1741614.11535	-1333214.72175	1741613.73732	1186210712.46	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679875243.56	789338.9939643565	-1333228.0788910892	789328.576681	1181851262.1089108	1724370.4112376238	-1333214.7217499975	1724370.0369504993	1174466051.9405942	0.00663355390211	501773416.136
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-1.21095105775e-20	-6.10256301942e-18	4.41714447103e-21	1.0	1.32461394572e-19	-1.08741163326e-20	9.49280742772e-20	1.0	1956601514.65	956080.749299	-1089931.17659	944722.354046	1461981895.1	1973787.53976	-1076985.91901	1973793.46308	1453766292.59	0.011928570865273812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1956601514.65	944743.8234179842	-1077007.0914920948	944722.354046	1444646141.403162	1950382.9444268777	-1076985.919010009	1950388.7975098814	1436527957.104743	0.00795238057685	516079380.063
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-2.27358863166e-20	5.10005982167e-18	6.60421001062e-21	1.0	-1.67829983203e-19	-6.55209763203e-21	-2.05903452438e-19	1.0	2232266028.82	1065354.38816	-894807.201188	1050604.11617	1731034285.56	2183029.30859	-882431.384833	2183039.43025	1722132050.3	0.013902905168991434	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	2232266028.82	1050645.3532149903	-882452.8611321499	1050604.11617	1707134403.9053254	2152888.864487179	-882431.3848329914	2152898.846400394	1698355079.1913216	0.00926860344599	529594329.167
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.11226841067e-19	9.17541160924e-18	2.2363655041e-20	1.0	-1.38126754587e-18	-1.03463751018e-20	3.65249871279e-20	1.0	2507058099.72	1146817.4108	-737956.83351	1128716.60589	2000739497.27	2375733.48911	-726305.711552	2375737.74349	1991216089.63	0.015873349156290163	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	4.440892098500625e-16	2507058099.72	1128757.2940944883	-726335.4660531497	1128716.6058899998	1969231788.6515749	2338320.363297244	-726305.711551982	2338324.550679131	1959858355.9350395	0.0105822327709	542593852.601
9	nan	nan	1	1	32.0	32.0	32.0	1.018	7.21822617932e-20	-2.38629695321e-18	3.68426244831e-20	1.0	9.02617002876e-19	9.58702329949e-21	1.39520553919e-19	1.0	2781081289.78	1221525.44158	-604004.731959	1199887.29382	2271052359.66	2553383.14058	-593289.856593	2553389.0063	2260964714.18	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2781081289.78	1199926.7599017683	-593324.884046169	1199887.2938200003	2230896227.5638504	2508234.9121611007	-593289.8565930052	2508240.6741650314	2220986949.096267	0.0118932787522	555227865.491
