interp_strain, interp_stress
0.000000000000000000e+00,8.440451604880000453e-13
1.000000000000000021e-03,2.730792235043076488e+01
2.000000000000000042e-03,4.564258365272016960e+01
3.000000000000000062e-03,4.981047961639102795e+01
4.000000000000000083e-03,5.229207186691901654e+01
5.000000000000000104e-03,5.427963640493204167e+01
6.000000000000000125e-03,5.591197349032381680e+01
7.000000000000000146e-03,5.747487017781994467e+01
8.000000000000000167e-03,5.899765134248456633e+01
9.000000000000001055e-03,6.046166070626376410e+01
1.000000000000000021e-02,6.188060546563671949e+01
1.099999999999999936e-02,6.325435693874833021e+01
1.200000000000000025e-02,6.458711878371615001e+01
1.300000000000000114e-02,6.588377045760482531e+01
1.400000000000000029e-02,6.714507171952973863e+01
1.499999999999999944e-02,6.836635468511174452e+01
1.600000000000000033e-02,6.956252146738439990e+01
1.700000000000000122e-02,7.073498136954627569e+01
1.800000000000000211e-02,7.188608027807470080e+01
1.899999999999999953e-02,7.301734007178320951e+01
2.000000000000000042e-02,7.412993435332035119e+01
2.100000000000000130e-02,7.522162929679734589e+01
2.199999999999999872e-02,7.629379555085995435e+01
2.299999999999999961e-02,7.735023866876173315e+01
2.400000000000000050e-02,7.839124453728123854e+01
2.500000000000000139e-02,7.941759319686720175e+01
