6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.44045160488e-07
1.0	0.000963130934442	26447328.9705
2.0	0.00189004356819	44933558.6731
3.0	0.00362090466291	51386493.018
4.0	0.00699801137028	57471643.1914
5.0	0.0082655041733	59388551.8211
6.0	0.00976818060063	61556083.4027
7.0	0.0115500785011	63992261.0292
8.0	0.0136625238036	66723932.7578
9.0	0.0150752991722	68457299.5936
10.0	0.0166350410946	70309622.4467
11.0	0.0183569089891	72291979.6688
12.0	0.0202574553266	74413236.1137
13.0	0.0217240885577	75999485.2735
14.0	0.0232965205746	77660474.5807
15.0	0.0249822304786	79399481.9899
16.0	0.0267890077542	81219059.8158
