3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631939.68
67.0	1.0067	2782571721.81
68.0	1.0068	2824523725.51
69.0	1.0069	2866487816.98
70.0	1.007	2908463819.46
71.0	1.0071	2950451367.92
72.0	1.0072	2992450056.73
73.0	1.0073	3034459276.2
74.0	1.0074	3076478140.34
75.0	1.0075	3118505244.6
76.0	1.0076	3160538621.94
77.0	1.0077	3202575289.45
78.0	1.0078	3244610973.39
79.0	1.0079	3286639394.19
80.0	1.008	3328651373.16
81.0	1.0081	3370633673.25
82.0	1.0082	3412567118.59
83.0	1.0083	3454424323.81
84.0	1.0084	3496166392.77
85.0	1.0085	3537738410.59
86.0	1.0086	3579064494.65
87.0	1.0087	3620041567.15
88.0	1.0088	3660532944.0
89.0	1.0089	3700363209.75
90.0	1.009	3739316602.71
91.0	1.0091	3777141287.97
92.0	1.0092	3813562446.66
93.0	1.0093	3848303431.42
94.0	1.0094	3881112298.25
95.0	1.0095	3911787561.35
96.0	1.0096	3940196799.61
97.0	1.0097	3966284196.76
98.0	1.0098	3990066909.58
99.0	1.0099	4011623325.19
100.0	1.01	4031077491.85
101.0	1.0101	4048583312.38
102.0	1.0102	4064310904.9
103.0	1.0103	4078435907.42
104.0	1.0104	4091131839.17
105.0	1.0105	4102564965.39
106.0	1.0106	4112891092.33
107.0	1.0107	4122253640.74
108.0	1.0108	4130782638.25
109.0	1.0109	4138594319.9
110.0	1.011	4145791227.83
111.0	1.0111	4152462663.44
112.0	1.0112	4158685452.96
113.0	1.0113	4164524936.97
114.0	1.0114	4170036148.59
115.0	1.0115	4175265083.15
116.0	1.0116	4180249962.57
117.0	1.0117	4185022465.27
118.0	1.0118	4189608822.93
119.0	1.0119	4194030784.56
120.0	1.012	4198306423.91
121.0	1.0121	4202450803.19
122.0	1.0122	4206476523.78
123.0	1.0123	4210394158.7
124.0	1.0124	4214212624.7
125.0	1.0125	4217939467.53
126.0	1.0126	4221581105.86
127.0	1.0127	4225143030.59
128.0	1.0128	4228629982.01
129.0	1.0129	4232046102.81
130.0	1.013	4235395056.2
131.0	1.0131	4238680132.57
132.0	1.0132	4241904318.95
133.0	1.0133	4245070354.57
134.0	1.0134	4248180761.02
135.0	1.0135	4251237872.02
136.0	1.0136	4254243843.34
137.0	1.0137	4257200661.78
138.0	1.0138	4260110157.21
139.0	1.0139	4262974008.03
140.0	1.014	4265793764.51
141.0	1.0141	4268570849.49
142.0	1.0142	4271306580.16
143.0	1.0143	4274002174.59
144.0	1.0144	4276658772.33
145.0	1.0145	4279277440.81
146.0	1.0146	4281859180.01
147.0	1.0147	4284404939.49
148.0	1.0148	4286915613.08
149.0	1.0149	4289392049.43
150.0	1.015	4291835056.0
151.0	1.0151	4294245397.2
152.0	1.0152	4296623797.5
153.0	1.0153	4298970941.72
154.0	1.0154	4301287479.12
155.0	1.0155	4303574022.0
156.0	1.0156	4305831146.46
157.0	1.0157	4308059393.86
158.0	1.0158	4310259276.38
159.0	1.0159	4312431280.6
160.0	1.016	4314575871.29
161.0	1.0161	4316693507.51
162.0	1.0162	4318784632.99
163.0	1.0163	4320849690.58
164.0	1.0164	4322889110.03
165.0	1.0165	4324903303.93
166.0	1.0166	4326892670.23
167.0	1.0167	4328857581.67
168.0	1.0168	4330798389.28
169.0	1.0169	4332715423.24
170.0	1.017	4334608992.27
171.0	1.0171	4336479387.13
172.0	1.0172	4338326885.93
173.0	1.0173	4340151753.73
174.0	1.0174	4341954250.02
175.0	1.0175	4343734631.18
176.0	1.0176	4345493148.54
177.0	1.0177	4347230049.25
178.0	1.0178	4348945575.59
179.0	1.0179	4350639961.34
180.0	1.018	4352313434.16
181.0	1.0181	4353966212.16
182.0	1.0182	4355598502.59
183.0	1.0183	4357210509.74
184.0	1.0184	4358802433.65
185.0	1.0185	4360374472.92
186.0	1.0186	4361926825.51
187.0	1.0187	4363459694.0
188.0	1.0188	4364973278.08
189.0	1.0189	4366467782.7
190.0	1.019	4367943409.15
191.0	1.0191	4369400364.06
192.0	1.0192	4370838852.58
193.0	1.0193	4372259076.98
194.0	1.0194	4373661240.76
195.0	1.0195	4375045544.4
196.0	1.0196	4376412190.06
197.0	1.0197	4377761374.22
198.0	1.0198	4379093288.79
199.0	1.0199	4380408124.44
200.0	1.02	4381706066.07
201.0	1.02	4381706066.07
