%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2312810342, 2022/09/28 16:33:33.06)
1 10 3.254659e-01 0 0 3.208965e-01 3.205518e-01 3.299988e-01 3.198219e-01 3.323922e-01 3.176812e-01 
2 19 2.983456e-01 0 0 2.862080e-01 2.864420e-01 3.081211e-01 2.918613e-01 2.992599e-01 2.851657e-01 
3 28 2.838927e-01 0 0 2.708374e-01 2.671075e-01 2.993673e-01 2.691849e-01 2.795876e-01 2.631302e-01 
4 37 2.830728e-01 0 0 2.613225e-01 2.638258e-01 2.929990e-01 2.705825e-01 2.858730e-01 2.535152e-01 
5 46 2.777252e-01 0 0 2.575793e-01 2.550144e-01 2.848106e-01 2.575356e-01 2.825612e-01 2.439703e-01 
6 55 2.512359e-01 0 0 2.277694e-01 2.282835e-01 2.526565e-01 2.280698e-01 2.497116e-01 2.165159e-01 
7 64 2.173352e-01 0 0 1.946159e-01 1.943917e-01 2.118227e-01 1.923931e-01 2.104888e-01 1.895909e-01 
8 73 1.875989e-01 0 0 1.653617e-01 1.679074e-01 1.783917e-01 1.604332e-01 1.773976e-01 1.618309e-01 
9 82 1.687706e-01 0 0 1.441657e-01 1.515524e-01 1.553117e-01 1.421513e-01 1.555603e-01 1.419899e-01 
10 91 1.595999e-01 0 0 1.319982e-01 1.398802e-01 1.426548e-01 1.370996e-01 1.503142e-01 1.300547e-01 
11 100 1.569826e-01 0 0 1.288206e-01 1.352550e-01 1.364900e-01 1.338310e-01 1.499310e-01 1.283627e-01 
12 109 1.562377e-01 0 0 1.268746e-01 1.334183e-01 1.322443e-01 1.301049e-01 1.467083e-01 1.316331e-01 
13 118 1.522006e-01 0 0 1.222184e-01 1.272769e-01 1.311818e-01 1.231252e-01 1.410411e-01 1.290100e-01 
14 127 1.374021e-01 0 0 1.100771e-01 1.127168e-01 1.192800e-01 1.078651e-01 1.241270e-01 1.158568e-01 
15 136 1.447958e-01 0 0 1.182152e-01 1.205367e-01 1.284136e-01 1.177706e-01 1.270805e-01 1.239317e-01 
16 145 1.551414e-01 0 0 1.238989e-01 1.265152e-01 1.426555e-01 1.283740e-01 1.316579e-01 1.290737e-01 
17 154 1.580457e-01 0 0 1.222183e-01 1.312581e-01 1.433722e-01 1.283494e-01 1.301356e-01 1.297102e-01 
18 163 1.461795e-01 0 0 1.135963e-01 1.185182e-01 1.322988e-01 1.215480e-01 1.169826e-01 1.170187e-01 
19 172 1.433758e-01 0 0 1.093844e-01 1.207317e-01 1.258487e-01 1.242873e-01 1.117691e-01 1.169460e-01 
20 181 1.470525e-01 0 0 1.089177e-01 1.211450e-01 1.350443e-01 1.328395e-01 1.149975e-01 1.179736e-01 
21 190 1.388333e-01 0 0 1.035120e-01 1.108028e-01 1.300000e-01 1.260390e-01 1.052838e-01 1.101159e-01 
22 199 1.379856e-01 0 0 1.015691e-01 1.068854e-01 1.328829e-01 1.230783e-01 1.034529e-01 1.059705e-01 
23 208 1.171601e-01 0 0 8.370240e-02 9.070988e-02 1.105183e-01 1.028991e-01 8.532857e-02 8.763385e-02 
24 217 1.248945e-01 0 0 8.925502e-02 1.049198e-01 1.220411e-01 1.072198e-01 8.886706e-02 9.141052e-02 
25 226 1.125245e-01 0 0 7.796839e-02 9.399651e-02 1.084896e-01 9.497400e-02 7.766087e-02 8.021592e-02 
26 235 1.108875e-01 0 0 7.694734e-02 9.224199e-02 1.041821e-01 9.408837e-02 7.669672e-02 7.742378e-02 
27 244 9.302247e-02 0 0 6.278693e-02 7.549704e-02 8.470684e-02 7.652129e-02 6.268017e-02 6.291135e-02 
28 253 8.393253e-02 0 0 5.583126e-02 6.648287e-02 7.406768e-02 7.110983e-02 5.485161e-02 5.485271e-02 
